X,Y,标注类别名称,预测类别,图像路径
23.803566,-65.56276,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2002.jpg
37.293953,-39.761826,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4326.jpg
24.884104,-52.594624,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4412.jpg
34.952824,-39.605125,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2478.jpg
32.89159,-35.849644,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3177.jpg
28.366316,-27.084013,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1446.jpg
45.04865,-28.590237,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_272.jpg
-6.9211364,-37.030968,person,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3302.jpg
42.522198,-55.056202,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3687.jpg
22.935253,-27.154951,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_386.jpg
-0.8782829,-55.551918,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3296.jpg
57.730595,-9.547414,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2215.jpg
11.899413,-68.12425,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2804.jpg
26.486437,-19.147732,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2074.jpg
39.429535,-5.465333,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4155.jpg
58.50075,-45.72762,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2066.jpg
47.79163,9.015784,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_527.jpg
36.05844,-51.206165,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4354.jpg
63.84686,-36.128952,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4540.jpg
43.56865,-1.6308671,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3530.jpg
39.167725,-55.141716,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2525.jpg
35.58363,5.242515,person,covering,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3440.jpg
41.723003,-49.711895,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3210.jpg
14.278637,-61.884483,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1505.jpg
23.369644,-68.01619,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_558.jpg
21.696194,-69.420815,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1489.jpg
11.893673,-48.405735,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1031.jpg
55.650375,-6.124971,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1903.jpg
53.59176,-48.13963,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3950.jpg
26.830532,-55.996452,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2814.jpg
11.899889,18.138672,person,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_380.jpg
40.23284,-15.944809,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1811.jpg
30.988117,-46.506027,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2561.jpg
53.42071,-8.381306,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_30.jpg
34.796185,6.1444373,person,covering,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1437.jpg
11.313803,-35.298904,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1455.jpg
43.162647,25.142948,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1452.jpg
68.631546,-12.3790045,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3712.jpg
-2.640447,-32.7208,person,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1905.jpg
43.92885,-32.616707,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1995.jpg
19.236467,-46.87715,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2695.jpg
40.137836,-54.225533,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2380.jpg
-14.521255,-1.5214356,person,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1172.jpg
18.657776,-12.388086,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_441.jpg
33.2016,14.972097,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3381.jpg
48.49733,-28.93977,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2284.jpg
-40.079132,-10.654565,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2709.jpg
49.269054,-57.02025,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1672.jpg
24.260695,-69.028824,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2299.jpg
67.925964,-22.78914,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1851.jpg
45.54119,5.6194487,person,covering,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2859.jpg
31.47444,-50.283676,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4295.jpg
-3.590874,-22.740692,person,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_617.jpg
51.71572,-42.728657,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3524.jpg
53.32451,-21.409601,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3978.jpg
47.472225,-34.98332,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_857.jpg
33.51345,-52.97605,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2536.jpg
33.69091,-45.561386,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2173.jpg
41.8144,-42.48268,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1844.jpg
11.767433,-46.917587,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4387.jpg
23.935858,-72.927246,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3856.jpg
48.91147,13.267759,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4352.jpg
3.8212953,-46.66783,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_311.jpg
27.686966,-17.20328,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1971.jpg
63.280537,-37.302483,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_287.jpg
48.763016,-15.977309,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4081.jpg
45.043022,-36.770336,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2593.jpg
35.146828,-45.83665,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_894.jpg
32.999226,-18.244427,person,covering,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1709.jpg
39.426834,-43.99772,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2003.jpg
35.578197,9.878118,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2940.jpg
21.010025,-74.98054,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_729.jpg
49.056118,-48.078903,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2118.jpg
62.96349,0.4294322,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4109.jpg
24.691896,-35.1566,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2114.jpg
58.45351,-36.309025,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_590.jpg
7.450466,-61.752426,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1010.jpg
11.167705,-56.197063,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3156.jpg
55.025677,-29.7328,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1979.jpg
53.307156,-29.152327,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3391.jpg
6.5106854,-46.07966,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3933.jpg
25.766787,-61.55158,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3963.jpg
-6.1961427,1.5918623,person,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1181.jpg
52.20464,-31.292454,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1286.jpg
40.376545,-57.537025,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2389.jpg
30.073029,-70.043396,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_319.jpg
65.1843,-1.1723337,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3363.jpg
63.306828,-37.171097,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1651.jpg
17.836473,-71.88304,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1026.jpg
12.466969,-70.364685,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2371.jpg
38.042866,-21.99297,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1411.jpg
17.279549,-75.367676,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_734.jpg
8.951133,-18.799105,person,covering,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2087.jpg
44.49696,-43.308834,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1152.jpg
11.607074,-43.073193,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_444.jpg
-1.5061642,61.289528,person,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2411.jpg
21.551952,-15.795699,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3528.jpg
16.61105,-44.139286,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_288.jpg
-11.768485,-57.81955,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4075.jpg
3.190845,-78.330574,person,covering,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4210.jpg
12.423397,-39.099663,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1441.jpg
-22.748348,24.910849,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2906.jpg
57.057655,10.077149,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2030.jpg
57.790024,8.351817,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2175.jpg
27.154888,-70.62379,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3520.jpg
-39.792885,-59.62259,person,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_60.jpg
-7.692,-25.049408,person,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_95.jpg
26.24951,-67.802986,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2822.jpg
36.08508,-16.24626,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3921.jpg
48.655018,-7.170691,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1576.jpg
42.609924,-39.099445,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3567.jpg
23.347376,-44.725746,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_506.jpg
47.891293,17.489622,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_983.jpg
27.785593,-71.00879,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_847.jpg
14.191688,-54.640564,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3041.jpg
38.631363,-17.849314,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1571.jpg
60.326668,-32.238415,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2298.jpg
13.558063,-34.62179,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2984.jpg
40.865128,18.653452,person,covering,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3513.jpg
35.13168,-61.202442,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2826.jpg
46.00393,-29.567059,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2351.jpg
14.500631,-73.85029,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3699.jpg
3.3708737,-69.20025,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2767.jpg
60.97212,-8.5151825,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1912.jpg
-16.19689,-41.598263,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1199.jpg
43.105698,-46.019287,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_318.jpg
56.891556,7.5029597,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1159.jpg
44.96131,-56.034912,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_472.jpg
17.072601,-61.598446,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4290.jpg
26.853071,13.229015,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2920.jpg
39.42079,-51.247036,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2809.jpg
26.163765,-19.981398,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_895.jpg
56.81067,-49.586197,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3821.jpg
5.71093,-48.265743,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_436.jpg
31.441174,-71.83821,person,covering,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_61.jpg
49.662025,-31.914154,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1109.jpg
55.891743,-27.30062,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3163.jpg
50.63291,14.920826,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_916.jpg
52.308918,-46.099735,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4242.jpg
38.363667,21.344137,person,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_588.jpg
-66.66836,37.05258,person,plant,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1107.jpg
50.195118,4.290737,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4206.jpg
15.076733,-39.970627,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_700.jpg
65.537865,-38.398746,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2916.jpg
43.47647,-50.833717,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4363.jpg
40.601425,-40.098774,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4212.jpg
2.067718,-72.127464,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_784.jpg
48.000008,-31.03518,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1324.jpg
19.268219,-77.31879,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2369.jpg
19.597254,-63.57563,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_713.jpg
12.065136,-55.797592,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1981.jpg
36.08275,-52.569565,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3283.jpg
58.27093,-59.607574,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_971.jpg
35.340496,-41.07012,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2555.jpg
23.49687,-70.106346,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4552.jpg
17.951963,-58.293583,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1197.jpg
33.421814,2.7567978,person,covering,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4216.jpg
49.776012,-51.660698,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4339.jpg
52.046288,-27.060429,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1242.jpg
33.980095,-30.74624,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2170.jpg
6.1068816,-45.78316,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_741.jpg
7.2535667,-64.16905,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_767.jpg
13.446722,-68.51628,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1476.jpg
38.02943,17.587927,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_340.jpg
-2.0407894,42.427555,person,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1419.jpg
32.441658,-28.089054,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3776.jpg
10.368335,-57.137383,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_491.jpg
20.079088,-50.977394,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2794.jpg
32.64099,-49.200512,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3942.jpg
-48.364243,-48.19367,person,structure,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2953.jpg
9.663653,73.7028,person,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2773.jpg
28.142946,-40.57201,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4353.jpg
10.337618,-55.49924,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3158.jpg
34.73015,-65.3951,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2042.jpg
37.08192,-61.916313,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1710.jpg
6.090056,-64.34181,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2078.jpg
23.346546,-56.2247,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4567.jpg
36.477264,-34.168697,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3476.jpg
48.415623,-45.42268,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4039.jpg
50.3473,-53.245743,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_594.jpg
38.40389,-46.48016,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_97.jpg
27.72219,-12.582355,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1168.jpg
16.487919,-47.187973,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3958.jpg
1.6243111,-59.441765,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1379.jpg
53.081898,-42.113823,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1275.jpg
48.606583,-29.33202,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_307.jpg
-9.549041,6.031116,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3683.jpg
29.55178,-20.605156,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2751.jpg
55.070084,-20.834913,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3956.jpg
4.320632,-42.282635,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2618.jpg
11.9523735,-63.109528,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1694.jpg
53.838444,16.85326,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1490.jpg
36.610012,-71.53275,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4261.jpg
26.639397,-44.754654,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_223.jpg
51.60628,4.766128,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2264.jpg
35.30164,-38.03391,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1794.jpg
17.098593,-80.458984,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3011.jpg
36.520428,15.075522,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1359.jpg
45.364807,-25.477299,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_19.jpg
38.016796,-42.792694,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1154.jpg
34.710514,-49.7289,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1018.jpg
2.7921662,-28.469357,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1826.jpg
36.88166,-12.0389385,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4275.jpg
9.989134,-27.491161,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_749.jpg
30.224092,1.4799293,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_449.jpg
22.366066,-11.039141,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_365.jpg
39.510983,-60.129623,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2736.jpg
21.730816,-59.24197,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_985.jpg
29.019987,-44.68663,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2029.jpg
22.224836,-69.556,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1086.jpg
13.388711,-20.535006,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3250.jpg
16.290167,-51.81844,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3251.jpg
53.015205,-48.87565,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2057.jpg
54.458477,-42.314125,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1271.jpg
56.05794,-8.506683,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3183.jpg
57.83375,-21.0323,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3679.jpg
8.613021,-42.13843,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2055.jpg
19.77153,-73.22307,person,covering,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2726.jpg
54.099407,-27.220467,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3386.jpg
17.023123,-45.75652,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3154.jpg
