X,Y,标注类别名称,预测类别,图像路径
-46.913647,-23.473183,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1914.jpg
-54.471252,13.077642,mater,plant,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2147.jpg
-43.682987,19.1692,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_30.jpg
-5.8594203,-23.968746,mater,structure,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1590.jpg
-47.551037,-28.445938,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2863.jpg
-62.35444,15.327277,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1921.jpg
-41.573463,-24.361563,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_991.jpg
-19.318596,-29.154089,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_676.jpg
-15.233713,-24.94813,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1334.jpg
6.2078986,-7.6962924,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1574.jpg
-38.400963,-13.267766,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_331.jpg
-5.9187655,-24.666056,mater,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1824.jpg
-37.460617,19.560226,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2416.jpg
-16.336924,-40.51032,mater,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2856.jpg
-48.711323,-25.403807,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1060.jpg
8.636957,10.149349,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_823.jpg
-40.56068,8.956238,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_115.jpg
22.251558,23.129185,mater,structure,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2702.jpg
-43.64883,23.776394,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1433.jpg
-44.217545,27.061789,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2335.jpg
12.378637,-17.69844,mater,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_811.jpg
-45.498096,24.006779,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2455.jpg
-29.62454,25.180803,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_199.jpg
-49.659927,-24.064022,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1845.jpg
-17.34746,16.444588,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2935.jpg
-43.909523,21.765083,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_116.jpg
-53.695217,-1.8918576,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2127.jpg
-25.453243,8.676545,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1664.jpg
10.870191,-19.28068,mater,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1719.jpg
-7.549049,-5.119521,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1434.jpg
-37.19319,-33.878223,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2881.jpg
-36.713326,-11.717166,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_805.jpg
-21.084795,20.47655,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2221.jpg
-31.100416,-27.805723,mater,structure,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1547.jpg
-36.798843,-37.490337,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2364.jpg
51.697247,-37.381245,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1187.jpg
23.06726,-19.895172,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1948.jpg
-7.5762877,-22.635418,person,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1598.jpg
14.597476,8.74333,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1945.jpg
23.447496,-11.969508,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1497.jpg
36.881786,15.932233,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1201.jpg
11.833942,3.7712252,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1068.jpg
33.84126,3.514457,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_332.jpg
25.884075,-2.4113488,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1935.jpg
36.157124,16.055761,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2194.jpg
-21.283384,24.852337,person,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_273.jpg
22.0594,-11.0953,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_831.jpg
30.219126,-19.650019,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2227.jpg
13.831524,-11.46256,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1723.jpg
24.91148,8.750392,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1393.jpg
14.067972,-25.15181,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1500.jpg
38.088886,-2.9531937,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_356.jpg
37.06376,13.296604,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2990.jpg
26.579214,-7.6754637,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2287.jpg
5.906618,-18.3419,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1673.jpg
32.945576,-1.3598958,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2281.jpg
25.72397,-35.708637,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1417.jpg
24.413317,15.516555,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1257.jpg
23.42364,-20.350693,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_521.jpg
33.103542,-21.035341,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2345.jpg
18.282156,-16.176819,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1313.jpg
30.961348,-35.95078,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2456.jpg
-58.43397,18.637373,person,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_258.jpg
27.171644,-20.387325,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2366.jpg
30.905413,15.011654,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_734.jpg
15.301469,-29.678932,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_90.jpg
10.976421,63.456615,person,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1194.jpg
28.728243,3.7319512,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1910.jpg
49.46854,-5.2091603,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2729.jpg
28.286509,15.177496,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1512.jpg
27.732151,-21.738213,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_497.jpg
35.87346,-22.369682,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1109.jpg
31.099148,9.367577,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_495.jpg
28.698446,11.51897,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2582.jpg
22.385056,17.436304,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_755.jpg
42.40578,-23.033516,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2621.jpg
41.931377,-37.569843,person,covering,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1567.jpg
21.023804,-11.995586,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1670.jpg
21.610548,-5.024998,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1760.jpg
16.523685,11.567239,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_537.jpg
15.72047,-33.806095,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_275.jpg
42.11372,-11.209707,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1870.jpg
52.244827,-47.38814,person,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1152.jpg
26.664295,-10.215681,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_616.jpg
29.591303,-7.7548113,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1907.jpg
18.05485,-0.2879458,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2433.jpg
8.859573,-27.33979,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2424.jpg
15.704222,-13.610931,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1229.jpg
28.251154,-6.9468994,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1140.jpg
29.261494,-31.59341,person,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1387.jpg
31.411085,-17.236551,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2780.jpg
30.099932,-21.388054,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1776.jpg
44.379795,-7.236123,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_812.jpg
5.7415595,-18.589533,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_914.jpg
14.244558,-1.3676554,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2859.jpg
42.371826,2.9492538,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1074.jpg
19.372324,-26.898518,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_950.jpg
28.18701,-28.242657,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1874.jpg
0.95067483,-7.045195,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1714.jpg
15.261696,-10.257226,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1562.jpg
5.863922,-25.026203,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_359.jpg
38.317593,-27.74914,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2322.jpg
38.632645,-5.1235313,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_860.jpg
26.87169,-25.867697,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1822.jpg
9.385024,-13.519892,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_677.jpg
42.37888,-11.108439,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2126.jpg
19.7637,-14.585324,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1814.jpg
32.914272,-7.0483007,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_733.jpg
26.560854,-9.650689,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1430.jpg
22.790182,-9.949679,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1294.jpg
18.517998,8.824515,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1863.jpg
45.099976,-32.838425,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_790.jpg
38.810143,-20.788494,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2530.jpg
4.6828275,-13.947113,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1164.jpg
21.175388,3.9580991,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1582.jpg
47.64905,-8.434251,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2422.jpg
19.77054,-0.27234584,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2269.jpg
31.567213,1.9608525,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1891.jpg
55.65535,-29.703825,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1767.jpg
20.152803,-9.36807,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2111.jpg
27.289436,-23.203478,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_492.jpg
33.878983,15.07175,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_992.jpg
11.320982,-30.112661,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2934.jpg
7.532111,-8.802113,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1695.jpg
20.908237,12.770933,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_747.jpg
37.33295,14.4867735,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_942.jpg
15.933197,0.16393061,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1713.jpg
-9.802686,8.351886,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1418.jpg
30.181469,-3.830158,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2466.jpg
13.718407,14.279517,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_99.jpg
49.885418,-25.52751,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1293.jpg
24.767479,-5.0695276,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_912.jpg
18.085669,-23.240019,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1725.jpg
54.258568,-28.104334,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_638.jpg
49.71,-33.009094,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_929.jpg
42.951584,0.5030872,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_625.jpg
32.257355,14.171509,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1895.jpg
25.776606,-16.331396,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2528.jpg
32.478184,-2.7448816,person,covering,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1458.jpg
45.159645,-25.700277,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2511.jpg
33.629227,-8.50863,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2217.jpg
37.681232,-25.511742,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1669.jpg
20.174978,10.798841,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_655.jpg
30.045427,-32.955914,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1852.jpg
18.66727,-11.960072,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_621.jpg
34.94948,-8.566438,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2309.jpg
22.03688,-7.2557564,person,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_487.jpg
43.614765,-30.979156,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_425.jpg
13.187695,10.367254,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2022.jpg
38.51082,-23.018068,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2585.jpg
28.541607,-16.92552,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2544.jpg
35.96436,-4.927716,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_262.jpg
12.490266,9.807106,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2300.jpg
22.30159,-37.054466,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1221.jpg
16.986902,-33.072224,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2923.jpg
51.542976,-32.575787,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2956.jpg
28.972172,16.155903,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1708.jpg
-51.591473,9.024348,person,plant,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1180.jpg
14.806705,7.832913,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_205.jpg
32.398033,2.0866172,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2084.jpg
33.27667,-10.333208,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_926.jpg
41.406933,4.934799,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2633.jpg
13.88473,-2.5067,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2197.jpg
20.377697,-20.56072,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_361.jpg
-42.043854,12.015379,person,structure,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1451.jpg
32.74196,-22.489069,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1216.jpg
20.319517,-6.16114,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1993.jpg
53.742847,-21.83603,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1729.jpg
31.61487,-9.161141,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2276.jpg
55.749844,-29.918898,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1840.jpg
45.963833,-43.3558,person,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_636.jpg
16.035713,-8.746809,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1426.jpg
-9.508998,17.151,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1985.jpg
42.46523,-4.677127,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2862.jpg
16.847544,-2.4369428,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1158.jpg
32.328533,12.096255,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2208.jpg
27.182028,-39.063057,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_456.jpg
30.285257,-5.0102234,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1444.jpg
-12.209488,26.358892,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1626.jpg
30.595661,5.448991,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_725.jpg
3.2056837,-23.362669,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1763.jpg
29.84304,-20.566393,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2815.jpg
28.30199,-19.518692,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_255.jpg
25.570301,14.958089,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_898.jpg
39.00124,10.941716,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1360.jpg
22.45401,-12.576026,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_948.jpg
25.097584,-25.795725,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2850.jpg
36.216244,-8.813831,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_654.jpg
-11.126543,19.678371,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1056.jpg
20.66153,-5.711486,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2735.jpg
14.644426,6.3644853,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1283.jpg
1.870455,27.80388,person,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1098.jpg
-3.0021985,63.849113,person,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2560.jpg
22.763157,7.706158,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2157.jpg
44.90641,-20.806564,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2077.jpg
44.931507,-4.106077,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_289.jpg
54.263184,-27.489891,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1858.jpg
11.092732,-7.0800643,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1345.jpg
40.58307,15.009245,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_135.jpg
4.9660153,48.180096,person,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_600.jpg
55.424255,-26.68132,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2487.jpg
12.0199995,-10.176115,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_933.jpg
28.602604,-13.454209,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1732.jpg
27.793304,-7.9107018,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2023.jpg
20.553251,-21.939299,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_496.jpg
26.422003,7.4949822,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2199.jpg
37.38686,0.008577426,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1920.jpg
22.215641,46.64998,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1718.jpg
8.008291,-9.06746,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_423.jpg
39.207504,-13.766973,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2347.jpg
35.597767,-31.42803,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1018.jpg
41.024796,-24.844961,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2537.jpg
25.003304,-9.541006,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2415.jpg
14.912471,-27.78298,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_890.jpg
35.710197,-5.187331,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1880.jpg
25.564941,18.497463,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1730.jpg
32.43858,15.37949,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1741.jpg
14.65749,2.516148,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_381.jpg
17.468416,-26.087368,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_765.jpg
27.413713,11.89118,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2581.jpg
-2.3141382,-18.679502,person,structure,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2396.jpg
33.00966,17.333763,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2209.jpg
37.60997,3.356094,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_196.jpg
49.34942,-31.76393,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_551.jpg
-3.0811799,55.87767,person,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1804.jpg
