X,Y,Z,标注类别名称,预测类别,图像路径
-6.3736043,-26.131697,-0.178439,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2345.jpg
-1.6643413,-20.01247,25.613033,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1313.jpg
2.7010791,-32.95613,3.4373477,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2456.jpg
36.666763,7.6428623,-6.521497,person,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_258.jpg
4.5625997,-21.418316,-3.3604355,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2366.jpg
-5.4529796,-0.5085712,25.198683,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_734.jpg
16.316277,-20.23198,-6.0096507,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_90.jpg
-10.844348,24.469606,14.171688,person,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1194.jpg
11.796544,0.17894354,15.797422,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1910.jpg
-22.098389,-19.655231,-3.0648634,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2729.jpg
-7.9789047,-0.88328105,21.987362,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1512.jpg
1.436591,-22.25616,-4.438637,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_497.jpg
-6.9573894,-29.255354,-4.318985,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1109.jpg
2.881097,3.1213815,23.138412,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_495.jpg
-10.319972,-9.710699,21.870966,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2582.jpg
4.737856,7.1401296,7.441046,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_755.jpg
-15.744929,-19.404799,11.81762,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2621.jpg
-21.279978,-31.12593,2.678713,person,covering,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1567.jpg
8.850738,-13.323746,13.756981,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1670.jpg
-10.366175,-19.48336,17.825949,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1760.jpg
-5.4502473,-1.8676842,4.2118845,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_537.jpg
22.844961,-23.598946,0.7063026,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_275.jpg
-11.745515,-17.447285,4.809675,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1870.jpg
-5.871606,-47.4155,3.2402492,person,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1152.jpg
5.9360695,-10.685724,2.4743679,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_616.jpg
1.0837338,-11.919833,12.011247,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1907.jpg
-22.810825,-9.514251,15.116612,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2433.jpg
1.4665102,-21.470863,-11.5562525,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2424.jpg
20.474878,-15.200343,16.69826,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1229.jpg
4.6825604,-11.02727,13.542657,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1140.jpg
7.8853064,-36.300793,17.33222,person,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1387.jpg
-10.666945,-26.491661,-4.9383745,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2780.jpg
2.7168572,-25.209433,3.3492377,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1776.jpg
26.239235,-4.441227,24.444725,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_812.jpg
-15.300367,-21.483772,-5.820882,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_914.jpg
-1.6512525,-0.2984199,4.2007203,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2859.jpg
14.190517,-14.924771,25.420612,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1074.jpg
13.434575,-23.563932,10.727582,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_950.jpg
5.060881,-27.741625,0.9027065,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1874.jpg
17.497171,-8.086135,-2.8492677,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1714.jpg
16.648045,-13.130265,8.169941,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1562.jpg
0.4490067,-15.924515,-13.7340975,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_359.jpg
-6.379397,-24.785212,11.734423,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2322.jpg
21.778896,-3.9516735,19.431126,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_860.jpg
6.605531,-29.095581,-5.7967725,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1822.jpg
12.996439,-11.27286,-0.5379423,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_677.jpg
-13.037166,-16.572428,3.343045,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2126.jpg
19.47792,-22.18205,19.91818,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1814.jpg
-4.2314796,-9.924659,14.929681,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_733.jpg
-0.18364875,-13.077873,8.160713,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1430.jpg
1.0825351,-15.111357,4.868214,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1294.jpg
-1.468453,7.0107923,6.6254253,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1863.jpg
-1.9994916,-45.97161,9.018602,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_790.jpg
-11.267704,-18.192474,10.277679,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2530.jpg
-0.61323154,-7.802287,-8.181086,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1164.jpg
8.616884,2.4983568,13.06374,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1582.jpg
16.885443,-21.542965,3.384632,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2422.jpg
-24.347233,-6.067475,-0.60099876,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2269.jpg
1.6568395,-8.04058,22.178934,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1891.jpg
-9.352933,-35.807785,20.26644,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1767.jpg
17.396849,-4.483466,16.782179,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2111.jpg
7.414654,-25.20422,2.338051,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_492.jpg
-6.851745,-1.8220086,27.348436,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_992.jpg
-3.7277417,-21.257584,-7.694893,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2934.jpg
18.195765,-11.0634365,2.3216028,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1695.jpg
-4.529156,7.0629945,17.841997,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_747.jpg
-8.766873,3.4097145,29.133324,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_942.jpg
8.671758,-4.4037385,11.571352,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1713.jpg
11.47432,6.4846325,12.139713,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1418.jpg
1.2210853,-16.276686,20.758411,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2466.jpg
-22.02707,-5.3897924,5.4576097,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_99.jpg
-21.88732,-20.145138,4.787271,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1293.jpg
13.683561,-7.356958,11.395769,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_912.jpg
21.279278,-16.504879,8.213299,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1725.jpg
-6.7811995,-35.349655,20.786116,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_638.jpg
-4.7901235,-43.93793,13.105976,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_929.jpg
12.664549,-12.896399,20.693897,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_625.jpg
-3.7232218,-3.6088052,24.291058,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1895.jpg
8.651273,-20.120354,3.1903248,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2528.jpg
-10.857667,-13.130048,11.86718,person,covering,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1458.jpg
-22.200191,-23.12446,12.54583,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2511.jpg
-17.349834,-6.512251,18.800667,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2217.jpg
-17.207413,-11.742302,2.5369658,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1669.jpg
-1.2875799,8.519837,15.562957,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_655.jpg
4.6890674,-37.460197,14.477987,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1852.jpg
13.063923,-16.926493,14.968352,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_621.jpg
-11.265476,-14.281249,19.647562,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2309.jpg
3.7998931,-9.631693,0.7327358,person,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_487.jpg
-12.706718,-26.648733,14.817257,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_425.jpg
-8.159718,4.092903,7.6038766,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2022.jpg
-11.797186,-27.146072,4.1713867,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2585.jpg
-2.5575995,-19.022285,2.2494972,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2544.jpg
-6.022117,-12.545212,18.978037,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_262.jpg
-9.649451,2.512752,7.063225,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2300.jpg
10.528559,-37.115448,1.9743534,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1221.jpg
18.916363,-23.280863,2.116894,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2923.jpg
-6.0395584,-40.25743,17.393692,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2956.jpg
-5.471056,0.6990579,22.486168,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1708.jpg
25.848463,4.86652,-10.942585,person,plant,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1180.jpg
-6.09506,1.7748082,5.70367,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_205.jpg
3.6978602,-10.75887,22.818352,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2084.jpg
-1.6471316,-17.748129,17.452017,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_926.jpg
7.7938104,-9.429525,27.890818,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2633.jpg
-2.8763628,-2.012268,2.241811,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2197.jpg
17.7884,-8.451336,11.602514,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_361.jpg
23.452148,7.8046484,5.0896344,person,structure,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1451.jpg
-2.2077785,-22.5312,5.0571666,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1216.jpg
7.158551,-6.9632387,1.1963968,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1993.jpg
-30.276533,-22.871126,17.186659,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1729.jpg
-15.751618,-1.9834661,11.656618,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2276.jpg
-10.735097,-34.9865,19.530262,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1840.jpg
-14.533366,-37.842175,-3.7660422,person,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_636.jpg
-28.756624,-13.416367,13.525508,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1426.jpg
-13.834126,12.674727,-9.8856535,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1985.jpg
14.090807,-22.757767,4.7831078,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2862.jpg
1.2788707,-11.763975,15.129147,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1158.jpg
-0.9324495,-0.86029446,23.813202,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2208.jpg
28.05275,-19.403261,-7.2768493,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_456.jpg
1.7507919,-17.053463,24.575138,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1444.jpg
4.1567063,21.038029,2.888907,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1626.jpg
10.526586,-0.5253652,20.622066,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_725.jpg
2.0037637,-11.472948,-11.774674,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1763.jpg
4.765703,-25.029034,1.8405521,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2815.jpg
4.529888,-23.421831,-0.63674355,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_255.jpg
-6.948317,-1.8083742,16.386837,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_898.jpg
3.4711251,3.6367967,36.166653,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1360.jpg
11.954442,-14.201402,7.6846623,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_948.jpg
9.802073,-20.681814,-2.9176843,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2850.jpg
-12.620206,-14.377617,16.338099,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_654.jpg
-11.99878,16.188646,-8.120663,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1056.jpg
6.0795417,-4.9336877,1.8284458,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2735.jpg
-8.743705,0.0084014395,2.997231,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1283.jpg
-21.072617,19.676865,-7.341588,person,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1098.jpg
-2.6920648,41.415592,21.41843,person,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2560.jpg
0.2921847,2.1471741,14.683416,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2157.jpg
-21.682232,-15.277865,11.42608,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2077.jpg
-9.027822,-10.215875,17.948467,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_289.jpg
-5.504467,-33.941563,19.441069,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1858.jpg
11.830404,-9.034292,-5.3380375,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1345.jpg
-6.0970273,2.3972673,36.511578,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_135.jpg
-12.641086,19.12274,4.6066713,person,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_600.jpg
8.708854,-25.851683,24.612589,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2487.jpg
-7.422495,-14.529952,37.550415,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_933.jpg
-3.452519,-13.41301,5.8689575,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1732.jpg
5.747413,-10.899519,6.3023725,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2023.jpg
20.518505,-9.9634285,10.266965,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_496.jpg
3.5943954,2.2703078,16.33423,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2199.jpg
5.468392,-4.286117,34.81436,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1920.jpg
-28.079878,10.751962,11.6413765,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1718.jpg
17.270239,-12.5892725,3.948141,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_423.jpg
-4.4044514,-25.160633,20.180664,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2347.jpg
-1.1471546,-29.869755,8.449446,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1018.jpg
-14.683604,-22.519693,17.774849,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2537.jpg
5.0453444,-13.601383,11.116242,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2415.jpg
23.273844,-21.100962,8.899891,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_890.jpg
-6.097912,-14.308839,18.141768,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1880.jpg
-7.6044903,3.6813064,19.545013,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1730.jpg
-4.8341017,-4.0162625,27.014038,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1741.jpg
5.383737,1.5615808,6.531463,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_381.jpg
19.041302,-22.374674,12.006576,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_765.jpg
-5.1897087,-7.8045864,21.26063,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2581.jpg
9.996366,-10.54301,-16.123838,person,structure,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2396.jpg
-6.234581,-4.5456853,29.09709,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2209.jpg
11.907021,-5.653317,22.72092,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_196.jpg
-2.439984,-43.08895,12.858377,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_551.jpg
-2.7645025,26.321234,8.260646,person,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1804.jpg
-9.968624,-45.42565,9.281582,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_341.jpg
-12.640156,11.78369,14.977711,person,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1937.jpg
10.618676,-10.52934,16.913492,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_391.jpg
-17.890465,23.502851,20.62521,person,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2465.jpg
20.716349,-26.450262,-0.6465247,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_909.jpg
-11.198801,6.0552793,12.1307955,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2196.jpg
-12.144558,-3.8959985,-24.789707,person,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_988.jpg
-1.3540158,0.4180255,16.823317,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_610.jpg
1.6576077,-0.08473668,8.546136,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2325.jpg
3.3072994,-0.3529269,18.98884,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_200.jpg
-16.37689,-22.878656,13.6099205,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1159.jpg
-11.992736,9.36917,6.2077136,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2.jpg
-2.7676263,-20.251268,12.642574,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2009.jpg
-25.104559,-7.698646,21.645235,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2661.jpg
17.252213,-16.66732,17.987356,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1239.jpg
7.3369055,-10.918499,15.439123,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_334.jpg
0.98454285,-16.2182,-1.1233715,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1886.jpg
15.426522,-17.077665,8.848681,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1276.jpg
-21.198702,-5.9046173,4.338823,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2142.jpg
4.493161,-14.983896,-0.9065812,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1279.jpg
-4.822113,-25.99547,11.375981,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1765.jpg
19.778076,-6.4058123,23.93353,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1753.jpg
-10.115267,-38.576275,13.712672,person,covering,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1406.jpg
-12.085779,-9.734656,-4.073595,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1274.jpg
12.796037,-16.196274,-2.8638206,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_493.jpg
-4.898796,-14.4335575,0.5704301,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1020.jpg
5.983032,-8.528298,7.576337,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2110.jpg
0.985254,2.993999,26.163668,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1470.jpg
-24.717407,12.919299,7.058993,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1241.jpg
19.251276,-16.65995,24.07626,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_780.jpg
-11.294972,-7.467659,16.642426,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1414.jpg
12.79338,-28.994879,2.8319216,person,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1551.jpg
-4.5700684,-45.14872,15.092695,person,covering,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_628.jpg
-5.4329233,-15.493314,-8.547128,person,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2299.jpg
