X,Y,Z,标注类别名称,预测类别,图像路径
-2.1178908,-29.246235,12.439222,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1386.jpg
22.858885,3.5791876,24.319048,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3192.jpg
28.0668,-21.375494,-9.659366,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_611.jpg
30.792904,-23.916265,9.737819,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1276.jpg
29.797865,18.05642,1.0995108,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2014.jpg
41.6811,7.39595,-4.2578225,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1039.jpg
31.575693,-3.490349,-1.477014,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1889.jpg
8.076471,-17.584099,-13.837771,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3422.jpg
11.686384,-13.671625,-0.5019299,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_345.jpg
23.785938,-17.791567,4.1546373,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3709.jpg
3.910942,-19.21028,9.948454,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3205.jpg
10.842196,10.652577,7.0366144,person,structure,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3118.jpg
28.87865,11.946319,10.3128395,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1818.jpg
18.194246,-33.626537,-3.9136643,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4077.jpg
13.11319,-10.38811,8.268916,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1453.jpg
1.1191759,42.96796,9.990622,person,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2320.jpg
4.056853,-15.081549,10.128073,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1390.jpg
11.975961,-34.88347,-9.625542,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2696.jpg
-11.980937,-22.336903,2.345044,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3842.jpg
20.222878,-22.938828,12.763486,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1842.jpg
11.665864,-13.880216,12.062945,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2319.jpg
-18.415556,-26.761889,5.53946,person,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2900.jpg
13.8789425,-38.322456,-2.8156657,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2373.jpg
34.14318,-28.165588,2.639357,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3885.jpg
25.015633,-14.645433,7.975899,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_754.jpg
-8.339253,-29.178724,10.662534,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4351.jpg
15.391342,-2.0816476,15.927258,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3179.jpg
33.286934,-24.485638,9.05217,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1155.jpg
30.18845,-2.9134142,-16.103897,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1147.jpg
4.981523,-10.385365,10.541695,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4442.jpg
12.522425,-5.0940313,12.372177,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2267.jpg
8.958079,-30.263937,-13.469243,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2888.jpg
35.845615,-11.396978,-6.443582,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2960.jpg
9.521229,-25.068811,-5.633151,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3608.jpg
20.413843,-12.677966,-15.704095,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1254.jpg
22.657614,-16.278364,-17.081364,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_376.jpg
26.793404,-6.239193,15.36895,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3973.jpg
26.795307,-21.113344,25.494267,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1146.jpg
4.5633726,-10.528671,7.178551,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2452.jpg
23.483719,0.9937017,-29.48581,person,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4227.jpg
25.881731,9.10627,-14.250471,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1484.jpg
2.8911088,-23.805056,22.149769,person,covering,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3587.jpg
23.333239,-28.526865,2.8859854,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3416.jpg
20.772293,-17.327608,17.35246,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3507.jpg
0.49852398,-24.294415,19.668491,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3420.jpg
33.90193,-16.392448,6.4500084,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2718.jpg
-6.538086,-2.484626,-10.257945,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3252.jpg
16.62958,-27.76439,-13.034463,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_796.jpg
27.001211,14.063663,5.3292956,person,covering,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4015.jpg
25.4606,11.413512,7.2721105,person,covering,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4281.jpg
13.998158,-24.18062,-24.818792,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_375.jpg
24.074713,-15.402274,-3.020158,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_844.jpg
13.300527,-8.331547,8.807782,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_641.jpg
3.2639656,-10.688729,1.46936,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1113.jpg
1.1521131,-5.2365985,-4.722224,person,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3606.jpg
20.721333,13.150647,5.9643497,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1650.jpg
-0.78550845,-24.259766,1.8514968,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_710.jpg
33.316143,-9.467807,-2.7660623,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3305.jpg
24.124403,14.736861,5.819475,person,covering,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3043.jpg
19.623423,-20.16715,12.103708,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2195.jpg
-9.357345,-30.778389,10.21501,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2643.jpg
34.684807,2.318307,4.341787,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1626.jpg
31.491785,-14.789541,18.163525,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_463.jpg
11.55719,-11.237889,-3.8538907,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_958.jpg
3.2675703,-29.597857,1.0908643,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3142.jpg
8.003859,-11.165321,-0.4286516,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1718.jpg
8.216157,-7.440334,21.708305,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_738.jpg
0.7828109,-27.354183,3.2126944,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3443.jpg
28.433504,-16.277685,20.942995,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_935.jpg
22.420176,-4.21283,23.153622,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_434.jpg
13.728676,-35.383026,-4.052222,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_684.jpg
32.373974,13.186828,3.014837,person,covering,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4337.jpg
29.672998,-20.443583,15.368599,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2347.jpg
4.0960684,-35.746952,13.682195,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1529.jpg
35.50543,-15.709267,-5.997196,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4247.jpg
22.535383,-27.266901,-14.07702,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2986.jpg
18.019331,-20.054527,3.3670893,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4493.jpg
21.496492,-20.888083,-12.489221,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4214.jpg
5.257849,1.2941142,12.669808,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4430.jpg
12.323344,-28.951384,-13.596786,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3484.jpg
26.968641,-25.933924,12.392352,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1207.jpg
0.47765815,-35.860016,10.94641,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2310.jpg
-6.1929026,-34.129913,3.4491518,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1688.jpg
31.804674,4.8117104,-9.38544,person,covering,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2133.jpg
33.896416,-9.33884,8.738349,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2806.jpg
10.67079,-1.362119,-2.5114586,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_153.jpg
4.8726187,-12.5994215,-1.3302189,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1136.jpg
3.212832,-15.176463,-19.761284,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1939.jpg
27.627895,-20.786938,23.493252,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3538.jpg
1.2290037,-33.43596,-0.38764083,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2049.jpg
7.86155,-39.473694,2.593818,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2429.jpg
11.007105,-12.628695,13.526734,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1296.jpg
-11.725013,-20.36849,8.884532,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2674.jpg
43.123886,7.3988295,4.2305107,person,covering,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3870.jpg
29.219189,-29.252523,-7.6010766,person,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1899.jpg
32.344883,11.405707,9.49246,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1815.jpg
34.987965,-17.39055,10.220278,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3051.jpg
2.8053188,-26.94725,8.628649,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1202.jpg
3.3623612,-30.539108,6.2494836,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4470.jpg
8.959349,-23.471226,-10.463735,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2105.jpg
40.260445,8.569538,9.512734,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3402.jpg
12.714578,-39.862305,-5.7424045,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2936.jpg
32.087914,12.106621,-13.353007,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_333.jpg
0.25406623,-2.907973,8.6591425,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2614.jpg
29.601295,-3.1066306,9.340684,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4111.jpg
13.045647,-22.510826,21.951298,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3834.jpg
-36.308704,4.908382,-17.186172,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2318.jpg
16.26406,-16.148808,-13.924831,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2367.jpg
5.30654,-21.62621,-4.845048,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3945.jpg
27.899422,-25.543152,3.0552447,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2115.jpg
36.539078,-17.459055,4.229826,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1215.jpg
25.062527,-4.570782,32.98264,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1106.jpg
22.314924,-9.352326,12.360268,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1843.jpg
13.719451,-40.955166,5.25129,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2963.jpg
23.840584,-13.822336,-7.134648,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_372.jpg
16.378454,-33.67234,9.81428,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3590.jpg
-2.458464,-25.841024,8.315536,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_289.jpg
37.012474,-22.192038,3.2118783,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1196.jpg
31.584513,-19.840534,15.37493,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3671.jpg
13.429214,-2.4293342,4.5687222,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3825.jpg
12.195282,2.296902,24.315987,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2583.jpg
26.232912,-14.818645,-12.081611,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1653.jpg
31.9694,0.8403477,-1.8105434,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3032.jpg
19.465637,-35.783527,-4.165104,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4149.jpg
0.4515389,-14.512445,8.519237,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4348.jpg
26.225231,-1.2695662,-30.974485,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1805.jpg
33.16022,-0.22318766,4.3490257,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2510.jpg
-6.423401,-28.453863,12.016244,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3202.jpg
18.040188,-11.496948,-3.1721873,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3657.jpg
26.881723,-8.651359,21.429283,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2760.jpg
14.986641,-26.693583,-16.110611,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4243.jpg
20.838654,-21.968103,1.4984626,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3731.jpg
40.940323,-8.332862,3.0043466,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3735.jpg
24.185745,-3.6301148,-4.477129,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1001.jpg
39.4589,7.405016,9.789567,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3774.jpg
4.427557,-28.567524,3.2503924,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4590.jpg
22.104467,-14.525433,-15.62355,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_591.jpg
4.721376,-24.783194,-10.231482,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1230.jpg
2.5064178,-6.360607,2.9654765,person,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1888.jpg
-6.6434126,12.751262,-5.177732,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1704.jpg
18.454878,-9.992356,11.629684,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3315.jpg
3.5542698,-13.511896,21.993248,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4530.jpg
-1.7227893,-24.095629,-7.4693823,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2799.jpg
3.6661916,-23.636925,23.097479,person,covering,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2784.jpg
2.3759835,-23.545143,1.1089395,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1307.jpg
16.353466,-22.890497,-17.633276,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1487.jpg
-5.9031544,-39.59507,8.703097,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1985.jpg
9.7780695,-33.719933,-5.235786,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3127.jpg
-5.13267,-4.217382,-37.35872,person,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1013.jpg
24.346052,12.297905,1.7264184,person,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2617.jpg
33.106934,14.472433,-8.945337,person,covering,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1149.jpg
31.658268,13.634318,7.0414343,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1902.jpg
2.8445756,-15.436418,4.178303,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3446.jpg
11.833541,-6.79926,-0.23686285,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1732.jpg
5.3637333,-26.56043,1.0437317,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3401.jpg
13.05255,-30.073645,-0.28726205,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_852.jpg
21.239515,30.906359,-13.174589,person,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4596.jpg
21.061554,-4.9904947,-22.152397,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1504.jpg
44.626472,-5.2858453,7.498519,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4260.jpg
9.8237,-37.623943,5.2538075,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_192.jpg
34.520638,-15.293927,0.9304705,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_500.jpg
29.472086,-5.9492645,3.6350384,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_824.jpg
6.9049144,-21.20932,9.627173,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4332.jpg
19.304836,-16.552866,16.802303,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1342.jpg
41.842457,8.816703,10.717323,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2416.jpg
28.243584,21.658205,-1.9196316,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4377.jpg
10.467801,-29.554548,10.58355,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1417.jpg
2.956635,-7.298595,10.525416,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2903.jpg
30.65828,5.514721,11.99992,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2400.jpg
4.829489,-14.735913,3.221567,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1009.jpg
17.239635,-18.383364,-3.9630287,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4078.jpg
18.414661,-29.925253,-3.5435913,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3527.jpg
34.147438,8.858201,8.887548,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4270.jpg
3.5794835,-30.411427,10.541778,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_504.jpg
14.827077,-9.84331,-3.996356,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1366.jpg
25.265976,-26.399572,-7.113212,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4458.jpg
38.308548,-20.911697,-3.1731207,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2535.jpg
13.437898,-16.590834,-12.728316,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2850.jpg
6.462359,-28.289703,-2.525209,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4594.jpg
10.757693,-36.23015,-16.969187,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_178.jpg
31.266771,-13.792119,-10.585364,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1573.jpg
19.83726,-15.505072,20.843216,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4239.jpg
14.098802,-20.31328,-4.6039143,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3526.jpg
28.234385,5.2786427,-0.2797248,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1524.jpg
18.010275,-18.12775,-11.375741,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2346.jpg
1.6435616,-25.694754,19.188643,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4002.jpg
5.374773,-15.950694,7.169861,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_332.jpg
29.850819,8.795563,-5.233317,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4029.jpg
9.287661,-21.580275,-4.005553,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1235.jpg
10.487927,-11.175824,1.5928674,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2360.jpg
39.860695,15.649536,-5.3883023,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2580.jpg
