X,Y,Z,标注类别名称,预测类别,图像路径
36.282406,-22.741537,2.1411622,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2544.jpg
44.732845,-3.7157106,-3.3731222,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_262.jpg
-30.641443,-12.92508,10.849735,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2300.jpg
-15.54024,-20.143448,-10.245885,person,plant,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1221.jpg
-6.303617,-19.299555,-13.257393,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2923.jpg
-0.3016187,-23.642303,10.768667,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2956.jpg
27.765335,-14.7859535,-9.296616,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1708.jpg
1.4367005,-21.697697,14.933182,person,plant,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1180.jpg
21.229868,-23.032907,-8.0982,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_205.jpg
27.56422,5.2298946,-16.926477,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2084.jpg
26.170977,-15.700861,-13.562918,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_926.jpg
0.17964746,-19.889233,-7.1210437,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2633.jpg
51.15484,-16.207537,2.313963,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2197.jpg
23.798452,-0.32075962,5.0815916,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_361.jpg
-23.4955,6.7852745,-1.3918526,person,plant,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1451.jpg
33.42331,-24.305899,-2.043699,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1216.jpg
-21.414036,11.371233,-2.684845,person,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1993.jpg
-12.1235895,-1.4039952,-21.386164,person,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1729.jpg
21.43071,1.5231456,-19.819212,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2276.jpg
25.24122,0.067178,6.601797,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1840.jpg
-25.361265,20.978695,12.137823,person,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_636.jpg
-16.271458,26.265154,22.262388,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1426.jpg
-9.481262,-16.01048,-15.791007,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1985.jpg
27.55326,-18.374239,-15.47072,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2862.jpg
20.57876,-13.000177,-10.357706,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1158.jpg
51.412163,0.72590095,2.6378276,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2208.jpg
8.3179035,-24.438253,7.678399,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_456.jpg
32.45209,-24.688702,-12.367234,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1444.jpg
13.054587,-24.014168,9.000991,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1626.jpg
9.197483,-15.084733,-13.512634,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_725.jpg
-7.737917,-4.4858303,-18.37239,person,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1763.jpg
37.10674,-24.739656,-8.053498,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2815.jpg
29.3206,-3.276274,5.677305,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_255.jpg
-26.066381,8.103559,23.835772,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_898.jpg
19.989876,1.8530022,-2.9988024,person,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1360.jpg
11.515851,0.48538572,-10.387967,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_948.jpg
26.76978,-22.081945,-1.0177711,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2850.jpg
28.912193,0.37182328,-4.9943404,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_654.jpg
12.264008,0.37969583,15.07249,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1056.jpg
27.18947,-29.508158,-3.1395097,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2735.jpg
6.417999,-12.731359,-8.65321,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1283.jpg
-35.838455,-16.092274,-12.223068,person,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1098.jpg
-5.0178704,-8.790819,-3.960881,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2560.jpg
54.920475,-13.5705385,1.6786951,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2157.jpg
34.169598,-6.881619,8.046475,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2077.jpg
46.506596,-0.06012505,-1.2085721,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_289.jpg
5.876918,-0.2945651,5.4856234,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1858.jpg
38.274693,-11.617797,-6.570269,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1345.jpg
50.595528,-12.492099,-7.5864673,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_135.jpg
-15.228291,5.412658,-19.061802,person,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_600.jpg
-1.7368749,1.0195131,-18.896555,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2487.jpg
24.490704,-6.840735,-17.423632,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_933.jpg
-12.385806,0.47815984,-16.042221,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1732.jpg
28.746252,-29.392082,-2.0040884,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2023.jpg
14.13048,-12.0556755,18.618025,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_496.jpg
42.085743,-2.2522776,1.2422137,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2199.jpg
8.787478,-13.992444,-2.451633,person,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1920.jpg
4.707969,5.8296895,4.1468515,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1718.jpg
-9.8635025,-36.242767,-6.16796,person,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_423.jpg
14.715575,-8.085137,-11.051198,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2347.jpg
-15.59105,10.991904,8.064225,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1018.jpg
32.691578,-7.099557,11.60125,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2537.jpg
32.69892,-18.138586,1.9842489,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2415.jpg
24.470535,-27.377012,-1.3965126,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_890.jpg
47.95779,-14.315571,0.6551799,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1880.jpg
35.81424,5.171907,1.1961414,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1730.jpg
40.927826,8.364555,-6.165217,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1741.jpg
30.057043,22.031874,-12.708758,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_381.jpg
-25.60073,-28.049227,-8.615151,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_765.jpg
29.797564,9.495109,-10.572289,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2581.jpg
-35.87984,-3.8855534,15.388218,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2396.jpg
54.609577,0.7940158,2.8689444,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2209.jpg
50.67144,-15.426445,-5.683653,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_196.jpg
-12.133586,0.16040023,-23.993769,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_551.jpg
-22.546167,21.44574,1.7326366,person,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1804.jpg
-9.070702,9.269893,23.487597,person,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_341.jpg
14.627693,3.257865,5.0482154,person,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1937.jpg
44.26062,0.84435105,-12.719343,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_391.jpg
-1.9461437,-10.200129,17.403006,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2465.jpg
-20.158861,-9.444911,-15.540812,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_909.jpg
8.348951,6.4253464,-3.2619784,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2196.jpg
-35.011307,15.045755,5.933718,person,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_988.jpg
51.593575,-1.1060635,-10.586976,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_610.jpg
44.16657,-11.706383,-6.295994,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2325.jpg
51.387794,2.700382,-1.2282377,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_200.jpg
0.8083218,21.04694,0.3347271,person,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1159.jpg
-5.891629,-3.4674394,-2.3675456,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2.jpg
7.028246,-7.925332,-0.8843288,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2009.jpg
43.811275,1.0404857,-2.6683972,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2661.jpg
3.0042825,11.232981,25.230104,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1239.jpg
42.90611,-15.016507,-2.8818707,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_334.jpg
-30.044235,-15.702585,10.969675,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1886.jpg
26.36251,-4.4344835,-20.051088,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1276.jpg
-4.6405997,4.364108,17.603676,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2142.jpg
32.97602,-4.3330874,-10.399653,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1279.jpg
14.522376,-5.8027143,5.0940094,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1765.jpg
12.843357,1.808146,6.500862,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1753.jpg
-10.781423,15.784469,-7.5155263,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1406.jpg
5.1086564,-1.7250025,1.315607,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1274.jpg
33.096405,-29.008183,-2.3906972,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_493.jpg
17.458778,-11.871119,-5.178673,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1020.jpg
31.604044,-17.621935,0.010618919,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2110.jpg
55.662132,-1.939277,1.8300078,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1470.jpg
23.601803,-31.072891,-5.7573714,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1241.jpg
9.32355,-26.178331,-6.623185,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_780.jpg
23.794222,0.020205712,-5.3628893,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1414.jpg
5.019226,-22.573244,15.240137,person,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1551.jpg
8.278878,9.467817,15.087003,person,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_628.jpg
16.478243,-22.623264,-14.78561,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2299.jpg
41.104473,2.7846115,2.109728,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1490.jpg
17.649084,-6.390991,10.161811,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1486.jpg
-21.655746,-13.511927,5.4242935,person,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1514.jpg
24.75118,-7.098842,-6.52117,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1479.jpg
6.269973,15.372177,-14.906446,person,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1205.jpg
14.664422,-8.089463,7.7203317,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_859.jpg
-8.408711,-38.722076,-15.237198,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2383.jpg
-2.1064067,21.047626,-24.504185,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2315.jpg
10.861889,-24.214298,9.141719,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1619.jpg
38.204987,5.5503583,-1.8175288,person,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1413.jpg
48.840282,-21.491077,-0.54681706,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1871.jpg
35.946217,15.715967,-0.011241632,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1813.jpg
-3.1990213,11.051217,25.31688,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_538.jpg
35.728313,-7.2895565,-6.8158894,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1484.jpg
30.788332,-21.477703,-8.574884,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1550.jpg
16.41246,1.1060002,-14.50574,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_197.jpg
-25.134153,21.543015,5.009726,person,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1440.jpg
50.957375,-5.5199013,4.9276457,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2899.jpg
48.967667,10.559918,-3.8850145,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2210.jpg
26.303215,0.043964557,-12.582255,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2100.jpg
-26.70081,4.459604,29.625225,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2464.jpg
-4.7269993,-18.151659,-12.945092,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_345.jpg
18.851936,-6.2321396,-4.2188034,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2249.jpg
2.9873643,7.669313,-4.6130857,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2593.jpg
-19.362192,3.0932484,-21.171638,person,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_102.jpg
7.217221,0.3458886,-12.876632,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2625.jpg
32.53485,-1.8568115,-14.115028,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1803.jpg
32.51036,-10.864051,-7.220527,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1231.jpg
5.7188525,-14.635725,-8.430288,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2878.jpg
7.613356,-13.347748,10.074534,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2905.jpg
25.926779,1.7044272,-15.456189,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1755.jpg
38.065746,-8.810814,-9.457041,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1906.jpg
4.901819,-17.846703,-0.3799153,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2355.jpg
15.980277,5.173131,27.068548,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_835.jpg
54.428505,-20.262104,1.3310868,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1165.jpg
9.832952,-7.0105987,-9.44852,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1989.jpg
-21.071377,-1.5559976,-21.481934,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1877.jpg
-25.840866,-24.426466,-9.134071,person,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2353.jpg
28.771385,0.97999865,-7.634145,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1774.jpg
-27.007801,-1.8757136,0.42912355,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1612.jpg
13.089317,-20.95139,-1.5418686,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2094.jpg
20.533146,-20.592163,-2.7017581,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1431.jpg
5.449401,17.859434,-4.503715,person,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_171.jpg
24.598663,-7.1496468,-9.712766,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2426.jpg
0.27030727,-8.736644,-4.136077,person,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_213.jpg
18.89252,-25.58761,-7.4553256,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_954.jpg
-13.951098,-4.102382,0.29717776,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2725.jpg
23.735968,4.2918396,11.038633,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1977.jpg
17.29847,1.3867005,17.263027,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2760.jpg
14.128262,10.705884,21.689417,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2225.jpg
22.459255,1.5495914,-3.8583388,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1069.jpg
33.057133,-14.494096,-3.037711,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1975.jpg
-7.3620687,9.152864,23.1886,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2155.jpg
28.448898,-5.532958,-17.228508,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2105.jpg
13.485566,-8.255176,-6.1519713,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_875.jpg
22.497366,0.493409,10.539669,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_239.jpg
-6.969525,-11.922124,6.76461,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_440.jpg
26.845757,3.069757,-5.8789463,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1290.jpg
14.142199,0.21406104,-8.32044,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1507.jpg
10.345713,-9.445305,18.171455,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1525.jpg
18.851076,6.5802693,11.041969,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_928.jpg
8.540693,-10.630041,-18.55713,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1726.jpg
48.047928,-9.950443,-7.346129,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_74.jpg
14.2825,-1.0631243,-13.177318,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2267.jpg
-0.708134,19.160517,-10.544237,person,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1079.jpg
45.012768,-20.559456,-4.534254,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_507.jpg
-16.592827,-22.09203,-19.171104,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_917.jpg
-6.8482137,4.636662,3.0821643,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1579.jpg
25.746174,-5.20366,13.221851,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1217.jpg
32.919933,-12.069829,-12.790619,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1715.jpg
28.404549,-14.3846655,-0.77416056,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1682.jpg
16.320763,-27.25983,-16.83748,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1979.jpg
12.567277,-5.805283,-17.457315,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1328.jpg
-18.305708,-0.19809693,24.706219,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2886.jpg
52.76188,-6.414861,3.3273642,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1144.jpg
-16.180426,2.8274577,19.403337,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2153.jpg
41.209156,-20.90116,-3.7176886,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1275.jpg
35.643295,0.5798659,-8.282639,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1769.jpg
48.759716,-1.8584871,-9.3415165,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1749.jpg
42.40651,5.489212,4.0478225,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2052.jpg
39.542355,-0.68020856,-6.512042,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_416.jpg
14.602695,7.8648906,22.848963,person,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1549.jpg
-3.46202,-22.125708,-13.44011,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1683.jpg
32.675358,-20.084496,-4.6568274,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1660.jpg
16.890787,-2.2271492,-0.3862561,person,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_960.jpg
53.191864,-2.069007,-9.280324,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2482.jpg
36.689404,-6.185244,-5.910172,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1980.jpg
53.07621,-14.091056,-1.0324334,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2237.jpg
