X,Y,Z,标注类别名称,预测类别,图像路径
17.683428,-24.68012,-3.059289,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3821.jpg
23.922989,-9.43789,-18.239992,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_436.jpg
45.163822,-7.887123,0.29513007,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_61.jpg
36.342705,-25.880545,5.2970324,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1109.jpg
-21.035234,-35.2027,-0.8393668,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3163.jpg
-0.447626,-5.769497,-20.807302,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_916.jpg
50.25626,-34.487953,0.27433777,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4242.jpg
-1.5465635,10.053668,34.806313,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_588.jpg
-38.68225,-36.543877,-9.562521,person,plant,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1107.jpg
-15.405657,0.25718847,14.089878,person,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4206.jpg
-18.987505,-22.368086,-20.635664,person,plant,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_700.jpg
19.553762,-28.058643,2.8074706,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2916.jpg
47.83641,-25.899082,-7.0197883,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4363.jpg
-7.4494624,-32.341736,14.177795,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4212.jpg
58.51315,-13.705405,-11.592772,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_784.jpg
22.134455,-27.434658,-2.6003616,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1324.jpg
15.363271,3.0502412,-10.61741,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2369.jpg
52.38172,-10.311992,-17.657393,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_713.jpg
19.969866,-13.440779,-20.858438,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1981.jpg
30.633247,-12.955804,-0.75278366,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3283.jpg
9.852704,-23.742624,-8.637435,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_971.jpg
12.297584,8.847277,11.471153,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2555.jpg
64.473404,-4.2923765,-3.3170888,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4552.jpg
-10.781394,1.9935788,-9.176326,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1197.jpg
7.9196496,16.66521,-22.065168,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4216.jpg
36.773457,-29.031042,-2.935465,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4339.jpg
-4.3995037,-0.6848398,1.8693777,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1242.jpg
29.948029,-9.289512,-6.263276,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2170.jpg
65.895515,-11.610738,-7.916585,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_741.jpg
47.28186,-12.736356,-11.226432,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_767.jpg
26.626879,25.081188,-1.3899555,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1476.jpg
38.65924,5.4242506,8.036728,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_340.jpg
3.1532898,-21.000834,14.28715,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1419.jpg
3.7541182,10.260835,-7.874118,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3776.jpg
60.60813,-10.167963,-6.626018,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_491.jpg
53.949413,-17.821203,-11.34966,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2794.jpg
56.962368,-25.349384,-0.9050304,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3942.jpg
10.590302,-22.878286,4.1190515,person,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2953.jpg
20.824396,-0.21916002,13.790682,person,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2773.jpg
-1.2557111,-0.7117303,30.705029,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4353.jpg
29.802324,-33.950363,-8.624235,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3158.jpg
30.114672,-17.80361,-4.9208107,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2042.jpg
5.6550922,-20.663908,-10.807272,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1710.jpg
17.877777,-8.201439,-14.427591,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2078.jpg
6.4217095,14.414701,11.599682,person,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4567.jpg
34.34689,-26.09807,-11.748905,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3476.jpg
40.65701,-31.1137,-2.52076,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4039.jpg
20.355583,-22.098837,-0.86436516,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_594.jpg
40.532833,-27.775597,-3.0450354,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_97.jpg
18.825296,-30.197052,9.295795,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1168.jpg
26.405746,-14.8474045,6.4368596,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3958.jpg
-13.68469,-13.028018,29.835949,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1379.jpg
34.543438,-31.571724,-2.31942,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1275.jpg
31.360617,-15.56573,-1.1842571,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_307.jpg
22.757471,-3.2400439,-27.160019,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3683.jpg
22.177711,-33.63365,-7.019727,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2751.jpg
-15.1742115,5.12226,2.625682,person,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3956.jpg
-11.154348,29.4662,23.05305,person,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2618.jpg
53.384098,2.4934366,-22.110172,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1694.jpg
-26.750954,5.8826666,9.933392,person,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1490.jpg
-18.032753,-16.586952,-6.2207766,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4261.jpg
28.974993,5.094626,-16.717735,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_223.jpg
-18.342487,-7.5221214,15.45852,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2264.jpg
36.878075,-26.228086,-8.841818,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1794.jpg
11.370587,-23.799213,9.015771,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3011.jpg
-32.814648,-7.252893,-20.633867,person,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1359.jpg
28.942818,-18.575502,0.12706721,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_19.jpg
32.63845,24.02117,-11.222858,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1154.jpg
48.98213,-27.528189,-7.1648784,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1018.jpg
54.094643,-17.712109,-17.282597,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1826.jpg
15.890431,-8.759841,14.565677,person,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4275.jpg
30.419153,-10.034357,9.199077,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_749.jpg
25.592937,-11.930544,13.225416,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_449.jpg
-22.188961,4.599494,-0.71394694,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_365.jpg
57.78415,-27.30413,0.3411296,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2736.jpg
61.492058,-6.3412347,-3.991754,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_985.jpg
-1.7283316,22.302013,12.64154,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2029.jpg
25.469822,18.006693,-15.9071865,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1086.jpg
-21.757881,27.137789,13.843001,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3250.jpg
28.062439,-12.261988,-12.3405905,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3251.jpg
35.364834,-33.301838,-3.1420903,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2057.jpg
46.34487,-35.759285,-3.1490045,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1271.jpg
-25.932703,-32.12366,-4.1477623,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3183.jpg
-1.3389262,6.6289763,12.569875,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3679.jpg
-28.304047,-2.4888258,7.0344977,person,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2055.jpg
62.25247,-19.106714,5.2355714,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2726.jpg
-15.209113,25.842604,18.388699,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3386.jpg
-11.118265,21.783539,36.18992,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3154.jpg
27.538301,-18.560799,-11.058962,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_511.jpg
58.684685,-8.645999,4.705359,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_982.jpg
-2.7807615,-15.598468,16.328466,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_127.jpg
-8.377189,2.0059195,6.643963,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3839.jpg
21.889198,-18.203547,-14.951141,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_744.jpg
48.331364,-9.272324,-10.526245,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1057.jpg
-1.7252426,2.781704,-19.800505,person,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3585.jpg
24.240503,-31.84697,1.0259804,person,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1068.jpg
-29.916155,-11.9869995,14.20678,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_541.jpg
28.972649,-11.079805,7.35995,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4274.jpg
-32.39095,6.196527,17.519182,person,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_422.jpg
48.39187,-16.062136,-17.392956,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4269.jpg
5.0209394,3.584661,14.2378025,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_257.jpg
15.667603,-18.40546,10.686483,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3185.jpg
53.474075,-12.22596,-1.9685881,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1036.jpg
16.024345,-35.621677,-8.466748,person,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_586.jpg
18.504135,-30.924696,-12.669213,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_535.jpg
11.121452,31.852427,14.390152,person,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4128.jpg
-35.252483,11.895223,9.396888,person,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4383.jpg
-4.1559076,-11.094447,-5.9662046,person,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3667.jpg
-9.977123,15.155887,30.323189,person,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3763.jpg
-3.5222,36.475193,23.608055,person,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2639.jpg
-34.014828,-19.229733,-2.4903018,person,plant,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2406.jpg
-17.101055,30.168568,33.153873,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_276.jpg
-9.296342,21.208574,14.169336,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2291.jpg
17.04038,-4.632316,-22.831865,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1029.jpg
-2.020355,11.679091,3.4270072,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3435.jpg
61.904533,-16.469273,0.15054563,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3026.jpg
0.74262714,-23.432413,1.3375185,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_815.jpg
-9.807529,-25.377735,3.0684893,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2488.jpg
24.165644,25.057493,7.9667077,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3872.jpg
-22.267025,-3.906578,28.030321,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4471.jpg
21.734552,-34.99005,2.6939347,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1406.jpg
54.216064,-13.807679,-3.0272505,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4087.jpg
49.80277,-30.988026,-10.439022,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2780.jpg
58.054134,-24.039398,-5.4547925,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_270.jpg
15.627559,36.759777,10.135074,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_947.jpg
33.795063,-32.7005,-13.66273,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_690.jpg
-31.946058,5.348626,21.662296,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1726.jpg
-49.437057,-6.238965,6.4107423,person,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4069.jpg
9.338582,0.71052915,-1.0960107,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4427.jpg
-9.964809,-21.647661,-18.188953,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2502.jpg
-30.02992,13.062291,-0.13703185,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1611.jpg
6.116659,-33.99052,-4.4753337,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1548.jpg
21.801355,-1.0667042,-8.590245,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1745.jpg
60.267666,-1.5625865,-14.450682,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1344.jpg
30.862265,-24.84989,-0.8294115,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1171.jpg
-35.326283,18.945757,1.5868568,person,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3059.jpg
22.315577,-30.249365,-3.4991624,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3966.jpg
44.04183,-12.280941,-10.148911,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4248.jpg
-2.7810893,-26.880335,-7.264859,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3611.jpg
22.255266,1.0797632,-19.044218,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_187.jpg
-7.213504,-0.5706694,-3.2246778,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2595.jpg
29.298195,-4.26671,-20.534906,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1656.jpg
7.7080755,2.4337912,22.953053,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4542.jpg
-26.042543,-42.597004,-4.9671564,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_244.jpg
27.848036,-16.443722,-20.09158,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1591.jpg
18.639328,-15.2524185,-17.290068,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_104.jpg
-10.914322,-35.33626,-4.8285956,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3100.jpg
-12.921661,0.8559556,-22.118507,person,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_485.jpg
50.344734,-0.46036506,-14.239934,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3181.jpg
26.405388,0.07796752,10.348009,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1405.jpg
20.803534,-28.238762,2.072826,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3977.jpg
61.3057,-30.038946,0.6839996,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1050.jpg
32.279415,-17.70217,0.8885708,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2550.jpg
1.672833,26.42567,35.923508,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1067.jpg
19.096397,5.0813966,29.811123,person,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_681.jpg
35.60876,-21.75008,-9.144546,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2345.jpg
60.10409,-6.0260673,-6.3957963,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2054.jpg
26.286425,-8.990153,-0.62519324,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_899.jpg
27.056713,-26.052715,-9.718714,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3388.jpg
53.145542,-23.355616,-1.8271155,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_599.jpg
53.803,0.42723486,-16.350067,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3976.jpg
12.779794,-16.942326,-13.623658,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2877.jpg
18.494976,-0.13992566,-7.211514,person,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1612.jpg
26.317108,-27.515326,-8.331797,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1693.jpg
-36.17502,25.310776,10.717829,person,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2923.jpg
-12.183127,-6.1687098,19.920795,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4559.jpg
25.593058,-35.406796,-2.8598826,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_304.jpg
20.011526,-3.8567445,1.5330644,person,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2630.jpg
19.780006,-4.5903177,-6.7921433,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_861.jpg
28.390503,-0.7490598,12.846416,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4297.jpg
2.4503212,26.965103,36.74362,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_959.jpg
30.205494,-9.844108,-4.005767,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1973.jpg
-36.55808,-11.077102,17.626064,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2727.jpg
-20.637732,22.858114,23.84256,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1629.jpg
-20.45263,7.552067,9.707429,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_129.jpg
21.927416,-11.770842,-24.401976,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4276.jpg
-3.2571669,-7.1320357,-2.4240904,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2832.jpg
21.690523,-4.86384,-11.2484045,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3396.jpg
-13.662685,-35.14987,-5.023723,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1480.jpg
11.963355,12.301471,-15.468328,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3460.jpg
19.278559,2.5279977,-2.452417,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4098.jpg
45.52173,-0.55217445,-14.529075,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2993.jpg
20.391193,-26.489937,-9.1632395,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4597.jpg
2.347081,-14.871323,7.15636,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3947.jpg
30.45724,-6.0779686,-20.895443,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3304.jpg
5.27534,-23.446709,4.0961103,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_532.jpg
-28.052147,-8.801077,11.383543,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1828.jpg
17.810225,-15.342648,-11.298705,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_534.jpg
55.217064,-24.091352,-11.228385,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1840.jpg
55.698208,-14.370143,-8.662372,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_385.jpg
13.628457,1.6340514,20.562334,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2702.jpg
