X,Y,标注类别名称,预测类别,图像路径
88.64225,-48.92223,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_754.jpg
47.46545,-19.914349,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4351.jpg
-53.748493,-11.391601,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3179.jpg
-38.68104,-58.520687,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1155.jpg
1.6467211,30.421022,person,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1147.jpg
88.842354,-35.59419,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4442.jpg
-20.942165,48.212856,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2267.jpg
107.237595,-22.241848,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2888.jpg
38.95259,-0.40110645,person,plant,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2960.jpg
66.09913,-22.287403,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3608.jpg
-51.0391,13.220162,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1254.jpg
-36.489475,-32.967194,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_376.jpg
67.385544,-54.171413,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3973.jpg
26.490938,-48.975197,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1146.jpg
71.73794,-50.43461,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2452.jpg
-1.4222441,-43.879864,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4227.jpg
-51.92251,-9.816479,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1484.jpg
60.861034,-8.964538,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3587.jpg
-37.231037,-60.033634,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3416.jpg
21.034157,-41.640026,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3507.jpg
74.770294,-30.19821,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3420.jpg
-41.930202,-12.596899,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2718.jpg
-72.7392,-41.83827,person,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3252.jpg
41.070126,-38.3379,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_796.jpg
-59.87858,30.276348,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4015.jpg
-29.06678,12.988811,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4281.jpg
107.19713,-26.393446,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_375.jpg
56.730507,-53.166225,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_844.jpg
21.850746,-34.86921,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_641.jpg
82.66275,-29.682993,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1113.jpg
13.572081,-11.667678,person,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3606.jpg
-20.193462,11.906575,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1650.jpg
106.36827,-9.793654,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_710.jpg
85.3411,-12.596146,person,plant,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3305.jpg
-7.5004215,18.165064,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3043.jpg
93.09021,-56.23032,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2195.jpg
92.50241,4.8834453,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2643.jpg
51.787746,3.183301,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1626.jpg
106.32647,-44.16676,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_463.jpg
-60.857132,9.216695,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_958.jpg
101.73235,-11.373214,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3142.jpg
-19.401976,-28.963121,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1718.jpg
112.64022,-52.27592,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_738.jpg
91.26551,3.9020917,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3443.jpg
45.52439,-22.812935,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_935.jpg
-24.068186,3.7563586,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_434.jpg
84.76917,-50.472942,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_684.jpg
-0.09426069,-5.8123026,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4337.jpg
87.0976,-59.35089,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2347.jpg
46.7927,-19.814327,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1529.jpg
55.264084,-21.172188,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4247.jpg
35.63126,-52.60301,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2986.jpg
55.474323,-45.5005,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4493.jpg
75.89927,14.726858,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4214.jpg
-26.414688,39.311832,person,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4430.jpg
71.591,12.5183525,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3484.jpg
111.051186,-55.247196,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1207.jpg
63.723614,8.537961,person,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2310.jpg
92.51617,-6.363183,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1688.jpg
-10.059787,15.083338,person,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2133.jpg
47.528522,-43.802113,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2806.jpg
-26.590687,-35.41065,person,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_153.jpg
11.641038,30.58713,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1136.jpg
-38.85478,-12.220286,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1939.jpg
57.084816,-53.349365,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3538.jpg
103.43094,-26.605463,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2049.jpg
83.79396,3.2648072,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2429.jpg
-20.622873,-7.1071615,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1296.jpg
70.0503,-11.911275,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2674.jpg
-29.38178,-8.435392,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3870.jpg
48.579838,-55.874886,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1899.jpg
-65.137825,-10.312991,person,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1815.jpg
79.02575,-60.52484,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3051.jpg
-58.242115,13.06514,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1202.jpg
85.97255,9.567392,person,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4470.jpg
73.08546,-34.431026,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2105.jpg
-21.487642,-54.881184,person,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3402.jpg
95.98085,-44.438206,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2936.jpg
26.774282,-6.1540117,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_333.jpg
-0.78265965,-46.75983,person,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2614.jpg
36.92426,13.21289,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4111.jpg
14.300952,-42.72406,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3834.jpg
84.0028,-31.507881,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2318.jpg
74.49874,-26.380375,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2367.jpg
93.079506,-28.814117,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3945.jpg
57.871124,-51.812614,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2115.jpg
-58.20161,-18.975916,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1215.jpg
67.75649,-22.356585,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1106.jpg
69.90763,-41.90599,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1843.jpg
104.686615,-22.772198,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2963.jpg
66.43051,-26.930422,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_372.jpg
103.03716,-49.028458,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3590.jpg
102.42773,-14.966363,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_289.jpg
-63.7415,-37.96431,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1196.jpg
-49.01497,-21.347403,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3671.jpg
107.36059,-38.90272,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3825.jpg
-46.88261,33.684307,person,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2583.jpg
-23.317444,36.994873,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1653.jpg
-3.7438617,26.90122,person,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3032.jpg
102.254005,-23.57422,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4149.jpg
116.41653,-47.420643,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4348.jpg
-33.495403,-59.908607,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1805.jpg
-72.64308,14.770448,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2510.jpg
101.17944,-10.199269,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3202.jpg
57.185528,-26.484797,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3657.jpg
9.623938,-33.928856,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2760.jpg
93.54917,-48.28516,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4243.jpg
57.958904,-44.33481,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3731.jpg
-38.525894,-25.66674,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3735.jpg
2.9779747,-21.811243,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1001.jpg
-30.003298,-57.892628,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3774.jpg
106.16533,-17.215183,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4590.jpg
35.904938,-4.5277495,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_591.jpg
72.8419,-35.216145,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1230.jpg
-55.141068,4.647124,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1888.jpg
51.57061,4.5005164,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1704.jpg
2.734281,-16.260675,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3315.jpg
65.61305,-35.416634,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4530.jpg
102.92357,-25.513071,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2799.jpg
77.95842,-53.639816,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2784.jpg
101.98904,-26.095638,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1307.jpg
82.20244,-25.191277,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1487.jpg
-43.57722,8.709079,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1985.jpg
112.27784,-33.897007,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3127.jpg
-69.3032,33.60479,person,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1013.jpg
-91.51026,27.653158,person,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2617.jpg
-41.88342,46.52039,person,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1149.jpg
-6.1880274,23.459677,person,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1902.jpg
108.536224,-25.80258,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3446.jpg
71.290115,-50.384254,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1732.jpg
53.079605,-29.451641,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3401.jpg
114.604996,-43.81607,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_852.jpg
57.36048,-14.724134,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4596.jpg
3.6628206,-22.729708,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1504.jpg
-10.120168,35.591625,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4260.jpg
108.05544,-20.106672,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_192.jpg
32.302814,-46.10245,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_500.jpg
-3.1690617,-44.753654,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_824.jpg
65.00626,-27.33377,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4332.jpg
66.53216,-48.068497,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1342.jpg
-40.86793,-54.353516,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2416.jpg
-41.282497,-0.47689992,person,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4377.jpg
89.69047,-40.29384,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1417.jpg
-34.765327,-6.376448,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2903.jpg
11.8774185,-20.042706,person,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2400.jpg
86.26015,-27.628757,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1009.jpg
71.42148,-54.76757,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4078.jpg
82.95785,-39.658447,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3527.jpg
-37.761242,-48.159138,person,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4270.jpg
114.24494,-45.288773,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_504.jpg
65.38219,-2.908403,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1366.jpg
-2.1549828,16.247168,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4458.jpg
77.1891,-60.577072,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2535.jpg
104.997856,-53.396606,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2850.jpg
92.24961,-6.6851535,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4594.jpg
-51.123734,20.620857,person,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_178.jpg
64.24127,-55.10196,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1573.jpg
58.75944,-38.176754,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4239.jpg
72.44006,-36.717514,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3526.jpg
-42.64044,21.786488,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1524.jpg
18.619118,-40.421246,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2346.jpg
-18.659512,-36.703552,person,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4002.jpg
100.49186,-15.097107,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_332.jpg
-47.737972,-9.41831,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4029.jpg
92.70378,-23.396572,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1235.jpg
92.2013,-44.96964,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2360.jpg
-23.472914,19.300684,person,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2580.jpg
53.58711,-21.895187,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_838.jpg
92.639984,-44.812172,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_222.jpg
76.62703,-60.157257,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1278.jpg
-25.68865,32.059475,person,plant,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2123.jpg
-52.87673,15.541725,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_308.jpg
54.432953,-44.259705,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1231.jpg
111.2757,-23.80232,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2277.jpg
23.45119,-37.753006,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4361.jpg
-21.678165,-1.483972,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_367.jpg
-52.62275,35.60779,person,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4221.jpg
57.719074,-24.594044,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1872.jpg
-55.431034,22.201523,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2548.jpg
46.264698,-30.098476,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_136.jpg
-68.632324,10.5391,person,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1686.jpg
-64.241844,-58.551243,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_428.jpg
50.146523,3.4052336,person,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1891.jpg
4.283966,-2.185482,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3325.jpg
101.599014,-47.281616,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1508.jpg
101.957726,-51.70168,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2526.jpg
83.64703,-34.23213,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_342.jpg
-18.16098,-10.005525,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3436.jpg
94.25791,-16.414732,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4446.jpg
44.181385,-4.673209,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1518.jpg
19.547203,-49.48976,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_746.jpg
66.26153,-6.763818,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2137.jpg
91.16381,-27.187859,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_298.jpg
55.522724,-33.7854,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_195.jpg
65.81894,-49.069508,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2494.jpg
51.121357,-46.212822,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2528.jpg
-25.711357,13.912522,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4426.jpg
48.569115,-48.435932,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_970.jpg
114.86677,-17.159409,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1722.jpg
59.296963,-24.215395,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_234.jpg
-61.149326,17.036419,person,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3419.jpg
25.51859,-47.479996,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2950.jpg
63.32076,41.90697,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4397.jpg
-41.82554,-34.610443,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4504.jpg
112.97519,-32.987938,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1907.jpg
104.3751,-44.546528,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1025.jpg
113.17474,-15.495521,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_246.jpg
90.35194,-46.43604,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1658.jpg
109.9179,-56.142757,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_252.jpg
64.61586,-40.60535,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1886.jpg
112.95877,-17.20332,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1703.jpg
