X,Y,标注类别名称,预测类别,图像路径
-25.324028,3.207962,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_805.jpg
-36.261948,18.734941,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2221.jpg
-42.804756,-30.239265,mater,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1547.jpg
-6.9361935,-43.91561,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2364.jpg
-32.127296,1.657611,person,plant,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1187.jpg
63.87549,-37.77732,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1948.jpg
-62.011536,5.748162,person,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1598.jpg
22.86486,-7.7343717,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1945.jpg
25.197117,-12.420633,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1497.jpg
66.29607,-2.212135,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1201.jpg
6.577849,-25.063099,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1068.jpg
56.57587,-15.617845,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_332.jpg
69.81803,-18.819801,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1935.jpg
67.65744,-4.193835,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2194.jpg
-58.308,-35.016884,person,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_273.jpg
41.31356,-29.187262,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_831.jpg
61.458366,-38.11666,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2227.jpg
45.537895,-23.104626,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1723.jpg
17.635494,-20.138474,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1393.jpg
-50.394463,-32.996834,person,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1500.jpg
69.024,-31.176126,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_356.jpg
86.485435,-7.966739,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2990.jpg
48.45051,-38.634094,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2287.jpg
53.12291,-18.813166,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1673.jpg
38.069332,3.68971,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2281.jpg
-12.359153,-5.1111946,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1417.jpg
-7.320984,-28.304981,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1257.jpg
37.012222,-8.741862,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_521.jpg
38.330246,-31.41375,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2345.jpg
39.17664,-2.2221608,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1313.jpg
-52.980793,-5.3226547,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2456.jpg
-7.733242,-15.564992,person,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_258.jpg
41.77943,-28.443508,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2366.jpg
87.124466,-7.4778533,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_734.jpg
59.17299,-41.084972,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_90.jpg
65.16217,20.725304,person,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1194.jpg
64.54805,17.45849,person,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1910.jpg
46.126816,-0.98166364,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2729.jpg
81.5517,-4.8085256,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1512.jpg
59.522434,-35.582737,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_497.jpg
-15.071685,-37.487198,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1109.jpg
87.75037,-22.941607,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_495.jpg
68.375046,-24.516916,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2582.jpg
-45.186886,40.569202,person,plant,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_755.jpg
1.6980525,1.8582734,person,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2621.jpg
15.6418705,29.588047,person,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1567.jpg
67.97607,-28.717417,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1670.jpg
41.635025,-32.84448,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1760.jpg
21.270838,-8.876866,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_537.jpg
52.355556,-22.624796,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_275.jpg
22.418978,-26.842106,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1870.jpg
-27.232944,12.589785,person,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1152.jpg
74.577324,-28.350084,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_616.jpg
57.904907,-29.352337,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1907.jpg
84.57881,-21.57421,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2433.jpg
32.783108,6.854464,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2424.jpg
64.46693,-23.235855,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1229.jpg
78.99641,-19.350725,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1140.jpg
-52.99185,-33.698204,person,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1387.jpg
-20.917303,0.21942468,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2780.jpg
59.02208,-40.900616,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1776.jpg
31.866339,-11.321454,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_812.jpg
3.3417184,3.3695009,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_914.jpg
48.14151,-6.3664913,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2859.jpg
-23.531183,36.62607,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1074.jpg
22.965202,-13.941586,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_950.jpg
33.988007,-4.5906467,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1874.jpg
57.21801,-13.582484,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1714.jpg
32.786457,-6.9612365,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1562.jpg
-38.473988,-13.491418,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_359.jpg
-20.375002,-25.210964,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2322.jpg
76.47935,-17.416962,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_860.jpg
-23.79398,-1.9941299,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1822.jpg
72.31934,-27.373774,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_677.jpg
-4.1740313,-33.960155,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2126.jpg
-4.737975,-60.276993,person,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1814.jpg
77.4223,-21.02263,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_733.jpg
76.62828,-31.861814,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1430.jpg
69.03963,-26.674055,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1294.jpg
55.96936,-32.630432,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1863.jpg
23.511509,11.255953,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_790.jpg
25.032999,2.254947,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2530.jpg
74.746,-24.333042,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1164.jpg
45.367706,-1.4875643,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1582.jpg
-41.233,-23.91585,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2422.jpg
41.278416,-20.147692,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2269.jpg
62.071186,-17.331423,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1891.jpg
12.350524,24.48194,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1767.jpg
-14.41403,4.2533374,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2111.jpg
-9.310171,-30.252016,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_492.jpg
89.57749,-19.824478,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_992.jpg
52.620888,-26.629555,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2934.jpg
-14.13701,-31.377222,person,plant,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1695.jpg
-39.238335,52.646484,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_747.jpg
77.174965,-10.272001,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_942.jpg
24.375927,-4.5528293,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1713.jpg
-21.100275,-20.0636,person,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1418.jpg
69.33942,-11.349237,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2466.jpg
-5.0144153,-33.72184,person,plant,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_99.jpg
-11.181557,-30.732122,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1293.jpg
81.860695,-36.993233,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_912.jpg
-14.34957,-4.091528,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1725.jpg
-64.5588,9.483971,person,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_638.jpg
12.913409,32.740265,person,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_929.jpg
28.605623,-0.9089907,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_625.jpg
80.949745,-9.390939,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1895.jpg
65.020195,-38.08455,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2528.jpg
30.563417,-21.328495,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1458.jpg
15.393419,19.01131,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2511.jpg
77.801384,-16.00741,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2217.jpg
-9.387741,-1.6297337,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1669.jpg
36.04633,42.195847,person,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_655.jpg
-51.413403,15.955369,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1852.jpg
71.414276,17.780863,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_621.jpg
53.557377,-12.140009,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2309.jpg
44.925446,-6.616617,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_487.jpg
-17.15516,-7.697856,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_425.jpg
9.644625,14.809224,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2022.jpg
53.24443,0.5929944,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2585.jpg
62.390404,-39.80279,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2544.jpg
79.73873,-14.042501,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_262.jpg
-39.36558,-12.433171,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2300.jpg
-28.281675,-38.05085,person,plant,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1221.jpg
-9.043121,-31.755856,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2923.jpg
-9.365319,-11.537262,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2956.jpg
51.104687,-24.988977,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1708.jpg
-11.454337,-10.72095,person,plant,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1180.jpg
38.388905,-30.819769,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_205.jpg
56.048527,1.8934402,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2084.jpg
46.506588,-24.85171,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_926.jpg
-5.9880714,-28.888145,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2633.jpg
82.083336,-35.855095,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2197.jpg
42.70684,8.12694,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_361.jpg
-45.682495,-0.19205488,person,plant,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1451.jpg
59.739372,-38.45321,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1216.jpg
-45.963654,27.388975,person,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1993.jpg
-17.324062,-13.672689,person,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1729.jpg
39.645317,-1.6722747,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2276.jpg
42.750824,7.06095,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1840.jpg
-53.5018,32.42314,person,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_636.jpg
-26.990524,35.569454,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1426.jpg
-21.318825,-27.987993,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1985.jpg
48.610058,-24.013918,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2862.jpg
33.827347,-20.32393,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1158.jpg
89.328514,-18.374313,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2208.jpg
5.8126526,-29.619314,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_456.jpg
54.116596,-30.229778,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1444.jpg
11.393888,-38.78833,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1626.jpg
21.064825,-19.663458,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_725.jpg
-10.487121,-16.231592,person,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1763.jpg
59.05179,-33.551937,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2815.jpg
40.72539,-10.402659,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_255.jpg
-53.07036,24.99517,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_898.jpg
51.13952,-9.783808,person,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1360.jpg
26.490242,-6.4376097,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_948.jpg
46.954765,-37.225376,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2850.jpg
58.624035,-5.0518374,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_654.jpg
19.462782,21.140356,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1056.jpg
40.17746,-41.552555,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2735.jpg
19.039894,-22.668003,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1283.jpg
-60.3864,-30.249731,person,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1098.jpg
-9.2002735,-25.303429,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2560.jpg
84.40885,-33.368076,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2157.jpg
61.8727,-24.612556,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2077.jpg
86.82312,-14.298107,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_289.jpg
15.335065,11.207765,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1858.jpg
66.42907,-23.2928,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1345.jpg
79.29742,-28.331436,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_135.jpg
-23.367508,-8.993603,person,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_600.jpg
-16.33689,0.34619054,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2487.jpg
45.29667,-3.8999476,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_933.jpg
-27.559443,-9.104696,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1732.jpg
39.434864,-41.469376,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2023.jpg
22.436333,15.345839,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_496.jpg
77.303024,-10.819736,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2199.jpg
15.843143,-26.953342,person,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1920.jpg
9.810044,19.720858,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1718.jpg
-19.395498,-55.063095,person,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_423.jpg
32.139297,-13.592501,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2347.jpg
-25.14876,20.944519,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1018.jpg
60.599102,-25.82626,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2537.jpg
54.105495,-39.309155,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2415.jpg
41.755825,-39.571186,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_890.jpg
77.99425,-32.54738,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1880.jpg
72.64799,-6.0333943,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1730.jpg
81.29888,-6.2761545,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1741.jpg
62.553738,18.358513,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_381.jpg
-35.386364,-45.410038,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_765.jpg
63.53753,-0.89629996,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2581.jpg
-53.514675,9.195698,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2396.jpg
89.919655,-20.204908,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2209.jpg
79.42065,-30.454178,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_196.jpg
-17.41241,-11.924011,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_551.jpg
-44.799072,38.0055,person,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1804.jpg
-4.117739,27.197405,person,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_341.jpg
27.971285,4.282495,person,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1937.jpg
73.655655,-15.016103,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_391.jpg
-1.7826279,7.337423,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2465.jpg
-34.14621,-20.803097,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_909.jpg
15.154103,0.91736346,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2196.jpg
-70.44995,10.639373,person,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_988.jpg
80.93879,-19.012053,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_610.jpg
72.452576,-26.512386,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2325.jpg
86.2371,-17.25766,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_200.jpg
-10.383809,49.858017,person,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1159.jpg
-9.179002,8.816478,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2.jpg
17.515501,-7.278708,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2009.jpg
86.88365,-12.469797,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2661.jpg
11.731583,30.703419,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1239.jpg
69.21914,-30.364952,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_334.jpg
-38.972282,-13.730831,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1886.jpg
44.60993,-5.3053403,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1276.jpg
-8.021187,26.031618,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2142.jpg
57.704853,-19.416887,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1279.jpg
22.453642,7.425818,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1765.jpg
29.386219,4.786739,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1753.jpg
-29.8153,12.048577,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1406.jpg
13.419447,11.465705,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1274.jpg
57.942142,-41.926083,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_493.jpg
36.54883,-21.261444,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1020.jpg
54.39844,-38.280952,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2110.jpg
88.83855,-21.894018,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1470.jpg
42.592644,-42.84148,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1241.jpg
24.466772,-30.125568,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_780.jpg
