X,Y,Z,标注类别名称,预测类别,图像路径
-24.144062,4.904476,-16.435038,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_196.jpg
10.639708,-3.359315,-38.971268,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_551.jpg
-11.068857,25.522331,9.345633,person,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1804.jpg
18.70017,-3.7683446,-37.2265,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_341.jpg
-1.6843451,25.321709,0.42236504,person,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1937.jpg
-16.821707,0.18530497,-18.163208,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_391.jpg
-9.441413,36.90737,-7.6298294,person,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2465.jpg
-15.447932,-24.569662,-26.85269,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_909.jpg
-5.9728727,13.333433,-11.86671,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2196.jpg
1.7258837,-22.059729,18.92357,person,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_988.jpg
-17.566341,4.0626736,-3.5593956,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_610.jpg
-9.64608,4.372178,-3.454309,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2325.jpg
-19.604603,4.363514,-6.7996917,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_200.jpg
9.358721,-6.0807443,-18.603413,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1159.jpg
-2.5268178,15.431123,-14.804607,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2.jpg
-11.599714,8.805843,-35.597034,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2009.jpg
-10.417068,-4.9856906,7.7788467,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2661.jpg
-14.390704,0.24578144,-25.848156,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1239.jpg
-15.109851,-1.7317986,-15.972058,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_334.jpg
-17.21169,-18.142859,-16.099253,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1886.jpg
-15.413419,-8.191024,-25.961151,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1276.jpg
6.8239903,0.00572446,-8.453763,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2142.jpg
-14.754462,-19.900143,-14.079911,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1279.jpg
0.5898267,-4.7470136,-25.719414,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1765.jpg
-32.352757,-3.0731785,-13.616239,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1753.jpg
12.936946,1.4617697,-33.50661,person,covering,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1406.jpg
-7.6325088,1.6214352,-22.083723,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1274.jpg
-5.995948,-23.004303,-17.895273,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_493.jpg
-6.4925094,-3.1970506,-21.515215,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1020.jpg
-21.108137,-6.2493997,-12.903704,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2110.jpg
-27.163177,6.447826,-4.6132655,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1470.jpg
-19.009384,22.365747,-12.279745,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1241.jpg
-26.290518,3.5059118,-25.554293,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_780.jpg
-25.040432,-13.058765,-1.236555,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1414.jpg
-8.027434,-9.649718,-33.238026,person,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1551.jpg
14.132887,-1.9643861,-40.77367,person,covering,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_628.jpg
-20.763046,-22.293625,-4.801443,person,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2299.jpg
-26.762766,-4.211412,7.735991,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1490.jpg
-15.260457,-22.088562,-13.354231,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1486.jpg
6.601084,-13.441453,-34.035904,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1514.jpg
-16.616138,-3.3608837,-1.720281,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1479.jpg
20.544333,2.5170252,12.517798,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1205.jpg
13.289751,11.446885,-33.15216,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_859.jpg
5.423568,-5.0404544,-37.331917,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2383.jpg
15.164139,-20.533552,-18.77474,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2315.jpg
-17.417068,-10.824155,-21.496277,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1619.jpg
-22.376995,2.94796,8.195071,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1413.jpg
-10.154648,-4.9819837,-18.626873,person,structure,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1871.jpg
-16.204062,8.345423,-1.0124036,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1813.jpg
1.2292954,6.0791907,-20.53859,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_538.jpg
-26.053288,9.301874,-1.0281779,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1484.jpg
-6.07475,-1.5480741,-9.88006,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1550.jpg
-10.237002,6.04159,3.2799785,person,covering,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_197.jpg
15.179627,1.7377913,-36.88252,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1440.jpg
-22.592892,13.922681,-9.895514,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2899.jpg
-31.682034,0.66252637,-0.5025891,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2210.jpg
2.805696,-8.331868,-15.945994,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2100.jpg
-4.3853116,3.3760464,-12.5267515,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2464.jpg
-4.802127,0.73924667,-0.16621517,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_345.jpg
3.1715333,-12.9062,-19.86566,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2249.jpg
6.818724,5.446957,-10.730895,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2593.jpg
-4.3458223,-13.799228,7.615104,person,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_102.jpg
-3.962074,-20.684227,-6.2789063,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2625.jpg
-12.211086,-18.329956,-12.487539,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1803.jpg
-14.948132,7.41753,-12.262044,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1231.jpg
0.89506394,-10.340527,-37.610046,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2878.jpg
18.501547,9.401267,-18.387445,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2905.jpg
-9.058581,-22.344389,-27.78761,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1755.jpg
-20.04438,6.698398,-9.153517,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1906.jpg
-3.3784373,-4.7376156,-23.65076,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2355.jpg
18.706945,-6.060526,-33.63086,person,covering,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_835.jpg
-10.45945,-11.855466,-9.281002,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1165.jpg
-13.595564,-11.922522,-26.312654,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1989.jpg
3.1977177,17.23754,-21.365696,person,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1877.jpg
-9.054905,-3.4114542,-14.819112,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2353.jpg
-16.254326,-4.341067,-6.930847,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1774.jpg
-0.7537509,9.940134,-9.762608,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1612.jpg
-15.658098,-9.22251,-11.914984,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2094.jpg
-9.681311,1.2218167,-27.635,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1431.jpg
-17.223984,11.378873,-18.791124,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_171.jpg
-4.658658,2.1525657,-7.9134693,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2426.jpg
-14.185127,6.5034924,-19.16695,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_213.jpg
7.9890194,-20.612965,-16.026003,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_954.jpg
-1.3467389,-5.7423086,-28.56488,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2725.jpg
7.6637974,1.3645697,-35.403194,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1977.jpg
16.949205,-9.217035,-30.317251,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2760.jpg
4.7320137,-6.320263,-9.197935,person,covering,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2225.jpg
-0.2491212,-3.4389071,-14.391201,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1069.jpg
-22.206276,-2.8117597,-25.954592,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1975.jpg
15.829852,3.173204,-27.907347,person,covering,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2155.jpg
-25.31387,-6.8053975,4.1545234,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2105.jpg
2.2205474,2.4272485,-11.304038,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_875.jpg
-2.450051,1.4102567,-26.531061,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_239.jpg
8.090905,-1.8737729,-8.65478,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_440.jpg
-25.962135,5.41328,-9.538213,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1290.jpg
-4.292899,9.351769,-23.078941,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1507.jpg
-18.030561,0.20854932,-24.221655,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1525.jpg
17.011929,12.081397,-19.52561,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_928.jpg
-2.005127,-9.388621,9.434668,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1726.jpg
-6.5752068,19.610987,25.082733,person,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_74.jpg
-9.599681,5.064246,-13.190568,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2267.jpg
-33.44264,7.156096,5.1799736,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1079.jpg
-17.679586,-6.134029,-7.077976,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_507.jpg
7.3161397,11.950443,-28.89015,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_917.jpg
-8.137261,10.7063875,-16.585325,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1579.jpg
-7.5963593,21.804987,26.662277,person,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1217.jpg
0.251676,3.2594626,-9.301643,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1715.jpg
-22.390942,15.471991,-8.389089,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1682.jpg
-9.854894,-7.085431,-21.661327,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1979.jpg
0.7419085,-11.873558,-18.050913,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1328.jpg
-4.2873383,7.7968907,-28.591356,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2886.jpg
-20.651388,6.5874486,-12.245797,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1144.jpg
12.607113,5.4469924,-18.075531,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2153.jpg
-5.6967425,-15.715624,-19.528406,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1275.jpg
-13.676114,6.34166,-9.224372,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1769.jpg
-18.913006,-1.1318853,1.455439,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1749.jpg
-27.794323,-0.16209888,2.7813647,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2052.jpg
-22.316256,-3.622474,-3.4593089,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_416.jpg
17.586924,-2.159791,-22.945095,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1549.jpg
3.47999,-9.154543,-30.986824,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1683.jpg
-14.5842905,-0.99980855,-10.734207,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1660.jpg
-3.6426246,3.6043518,9.467039,person,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_960.jpg
-9.867176,-4.5755,-11.136647,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2482.jpg
-17.0009,6.2098517,-11.106045,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1980.jpg
-14.806923,-2.240003,-8.281307,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2237.jpg
-32.47965,-7.068795,-1.8251593,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2270.jpg
-15.222101,-17.658604,-15.130029,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_162.jpg
-32.878265,-3.3172674,-24.855661,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2933.jpg
10.786121,3.7228024,-11.233794,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2066.jpg
-10.566827,1.0691499,7.81046,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_271.jpg
-13.099432,2.0833254,3.450334,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2409.jpg
-22.421223,-7.9253535,10.180046,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2343.jpg
-30.866583,-0.27390966,-21.111183,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_50.jpg
-24.379286,-19.41224,-4.0963554,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_120.jpg
-30.256847,2.9447715,-19.486586,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2788.jpg
-13.186797,-20.114254,-27.953571,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_971.jpg
-13.286146,-11.344484,-1.1052712,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1577.jpg
-31.130999,0.43208036,2.80179,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1692.jpg
-15.392605,2.195221,-8.114893,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2407.jpg
2.43145,-13.394721,-31.70603,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2921.jpg
-22.065002,8.885361,-15.566404,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1505.jpg
-32.58988,-1.05939,-2.1064196,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1342.jpg
-25.797895,-0.20557201,-6.273522,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_986.jpg
-19.361237,-14.838661,-19.786825,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1262.jpg
0.650857,-10.921302,-22.33201,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_422.jpg
7.4365134,-6.38383,-14.161483,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1860.jpg
7.663009,3.6387324,-28.990904,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1225.jpg
-14.9177475,-7.7915564,-20.988241,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_878.jpg
-13.134002,2.5621521,-4.381418,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1181.jpg
18.881683,-14.970572,25.69002,person,structure,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1050.jpg
-28.207193,-13.165171,-12.852611,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2034.jpg
-8.151152,-14.377368,-30.069958,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2587.jpg
1.9734143,-15.559669,-15.325445,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2764.jpg
15.966464,12.468311,-4.1720552,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2180.jpg
-29.213491,2.8879447,-6.2965055,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_924.jpg
-22.456041,-7.656245,-11.572783,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1400.jpg
-22.74573,8.363371,5.8454537,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2059.jpg
15.634141,-7.3060546,-34.05823,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_983.jpg
12.139413,10.531806,-19.00857,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_105.jpg
-16.430243,0.18883152,-6.5744104,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1991.jpg
-5.7821875,-26.38764,-7.734537,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2015.jpg
-5.0839024,-8.296824,-24.84304,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1554.jpg
-25.932426,12.062777,-15.26023,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_386.jpg
-9.094833,-12.28524,-23.115707,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1544.jpg
5.1739154,-10.804926,-11.577068,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_907.jpg
-11.416232,-8.730167,-22.836987,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2166.jpg
-1.9328746,-10.747728,-32.03484,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2620.jpg
2.1330087,7.959649,-27.3344,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2908.jpg
-7.5286922,-31.991234,-22.730782,person,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1039.jpg
-1.7300063,-14.611129,-21.350658,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1658.jpg
-30.082787,-13.520848,-20.305243,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2206.jpg
-22.787514,-14.565621,10.709794,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1036.jpg
-13.843541,9.696134,-3.3793354,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_294.jpg
-24.597013,-20.92461,-8.631569,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1112.jpg
-13.912262,1.2722523,-34.58918,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2090.jpg
-25.999084,2.7920568,2.6077936,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1295.jpg
-12.577068,-7.3163953,-13.498718,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1691.jpg
-18.144789,-5.5466356,-24.71447,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_374.jpg
-1.3819116,-27.240948,-32.07528,person,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2493.jpg
6.292648,-16.714697,-10.27721,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2460.jpg
-29.67248,-15.87296,-1.3114133,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1094.jpg
-21.421871,-1.512946,-0.814608,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2828.jpg
9.482142,-9.373281,-33.92029,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1865.jpg
3.8859174,1.8359286,-27.140196,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1269.jpg
21.02933,4.0406,-9.097969,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1011.jpg
-13.455959,11.450784,-9.96755,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_296.jpg
19.289352,1.5121564,-5.4906607,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_94.jpg
-10.120909,10.070951,-6.2456527,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_834.jpg
-12.623264,3.7294154,-8.715705,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1917.jpg
13.183158,6.4408345,-36.273922,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2394.jpg
-3.4399638,16.467073,-14.986745,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_68.jpg
-12.705033,7.744227,-5.511476,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2215.jpg
1.4752115,5.041838,9.112013,person,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2219.jpg
