X,Y,标注类别名称,预测类别,图像路径
26.111544,7.4978404,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1863.jpg
21.437649,-49.582867,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_790.jpg
17.54686,-22.071241,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2530.jpg
-0.7815462,-8.163068,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1164.jpg
25.976788,2.1791134,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1582.jpg
55.422504,-13.51842,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2422.jpg
33.639267,0.55630517,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2269.jpg
36.760063,-2.0384064,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1891.jpg
21.268305,-40.919403,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1767.jpg
43.362,-7.2933574,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2111.jpg
36.14972,-26.208422,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_492.jpg
42.164833,16.016308,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_992.jpg
15.640851,-18.9869,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2934.jpg
15.6960745,2.8479736,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1695.jpg
28.67863,11.605936,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_747.jpg
46.59409,16.234774,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_942.jpg
17.583553,1.917939,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1713.jpg
-6.0629554,11.594744,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1418.jpg
30.570866,-4.2001214,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2466.jpg
19.782907,13.733587,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_99.jpg
20.632948,-37.61461,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1293.jpg
41.480457,-5.931818,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_912.jpg
47.953335,-23.859472,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1725.jpg
22.556746,-40.539528,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_638.jpg
21.536552,-51.84893,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_929.jpg
47.093033,-5.0168176,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_625.jpg
41.63702,13.499514,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1895.jpg
33.389946,-16.05699,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2528.jpg
18.012373,-19.031263,person,covering,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1458.jpg
20.612368,-33.893196,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2511.jpg
29.447596,-9.027991,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2217.jpg
16.750967,32.038403,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1669.jpg
28.335505,9.541831,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_655.jpg
31.394714,-41.485256,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1852.jpg
45.29952,-8.560716,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_621.jpg
28.270931,-8.514036,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2309.jpg
37.04851,-10.634935,person,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_487.jpg
18.828259,-35.716465,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_425.jpg
19.98588,9.464491,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2022.jpg
25.2642,-28.303335,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2585.jpg
34.86722,-19.957714,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2544.jpg
25.67592,-6.5092034,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_262.jpg
19.448013,8.926778,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2300.jpg
4.0864844,-25.889126,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1221.jpg
52.103848,-33.55191,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2923.jpg
21.653309,-46.96361,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2956.jpg
37.94718,15.06988,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1708.jpg
-55.063526,16.049334,person,plant,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1180.jpg
21.918282,7.0459266,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_205.jpg
42.03558,-0.33497348,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2084.jpg
26.298645,-13.619293,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_926.jpg
45.48194,-1.2470841,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2633.jpg
20.981798,0.3749336,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2197.jpg
42.609486,-22.148891,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_361.jpg
-41.895164,15.57166,person,structure,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1451.jpg
28.998419,-25.254469,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1216.jpg
19.973623,-8.563844,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1993.jpg
11.326704,-13.546719,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1729.jpg
23.120977,-3.099426,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2276.jpg
20.926575,-40.968155,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1840.jpg
4.560295,-42.78546,person,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_636.jpg
29.072657,-0.6814376,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1426.jpg
-11.821811,13.950896,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1985.jpg
43.943237,-5.56049,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2862.jpg
18.578327,-5.8926992,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1158.jpg
42.500935,11.443092,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2208.jpg
34.187653,-44.82351,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_456.jpg
29.204494,-4.1973853,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1444.jpg
-14.676032,33.605297,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1626.jpg
43.48645,3.110205,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_725.jpg
2.7777176,-17.979069,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1763.jpg
34.754288,-25.915804,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2815.jpg
35.11047,-22.7831,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_255.jpg
33.18596,14.110812,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_898.jpg
37.81103,11.474666,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1360.jpg
41.700474,-10.791623,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_948.jpg
39.897312,-28.011242,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2850.jpg
29.620934,-6.143901,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_654.jpg
-9.964506,18.22295,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1056.jpg
20.531782,-8.426765,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2735.jpg
20.73707,5.795121,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1283.jpg
-6.211009,27.236458,person,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1098.jpg
3.4578817,65.88681,person,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2560.jpg
29.900984,6.572451,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2157.jpg
20.323946,-27.225002,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2077.jpg
56.908524,-1.26335,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_289.jpg
22.884577,-39.848473,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1858.jpg
6.7330613,-5.743461,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1345.jpg
48.07855,20.382595,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_135.jpg
17.062029,48.675858,person,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_600.jpg
23.678995,-39.06957,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2487.jpg
29.783882,0.7826249,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_933.jpg
36.20598,-18.650576,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1732.jpg
38.784653,-8.121235,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2023.jpg
41.964684,-23.404001,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_496.jpg
37.151104,6.2366357,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2199.jpg
57.977314,5.5441747,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1920.jpg
25.3496,42.675236,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1718.jpg
16.097145,3.2712252,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_423.jpg
19.67395,-15.042597,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2347.jpg
28.99576,-35.4146,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1018.jpg
19.45257,-23.554842,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2537.jpg
34.463856,-11.252182,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2415.jpg
49.719307,-30.840366,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_890.jpg
25.656384,-6.755728,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1880.jpg
33.767326,18.59048,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1730.jpg
41.24942,14.794363,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1741.jpg
22.869425,2.7538395,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_381.jpg
49.652355,-26.349266,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_765.jpg
33.566055,10.971832,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2581.jpg
24.615112,-0.8288405,person,structure,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2396.jpg
41.136585,16.645943,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2209.jpg
48.114235,1.9471209,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_196.jpg
22.708908,-50.719624,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_551.jpg
2.3041475,57.532623,person,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1804.jpg
14.715843,-51.962814,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_341.jpg
12.382408,52.542004,person,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1937.jpg
38.680668,-3.6593316,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_391.jpg
15.394948,54.140224,person,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2465.jpg
51.004654,-36.937145,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_909.jpg
23.057875,5.374454,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2196.jpg
-26.392254,-21.081615,person,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_988.jpg
33.455612,6.6100225,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_610.jpg
31.32394,4.0376124,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2325.jpg
39.456917,6.325438,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_200.jpg
18.887535,-32.85122,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1159.jpg
15.009757,17.297232,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2.jpg
23.582209,-15.692522,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2009.jpg
6.361217,3.6718464,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2661.jpg
47.96256,-9.334889,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1239.jpg
40.546642,-7.5040956,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_334.jpg
46.79055,-15.228551,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1886.jpg
49.089622,-21.519625,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1276.jpg
19.796122,14.067902,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2142.jpg
45.2303,-15.559301,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1279.jpg
25.800133,-32.746605,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1765.jpg
54.14126,-0.3557158,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1753.jpg
17.949673,-45.937317,person,covering,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1406.jpg
8.407054,-14.404734,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1274.jpg
40.014793,-25.717213,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_493.jpg
35.97741,-17.039024,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1020.jpg
38.03602,-6.5354323,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2110.jpg
43.721886,10.277701,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1470.jpg
16.528269,33.69407,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1241.jpg
51.891586,-5.168274,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_780.jpg
34.484417,12.466444,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1414.jpg
54.174114,-21.364378,person,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1551.jpg
21.38428,-52.4158,person,covering,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_628.jpg
51.703255,-15.888967,person,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2299.jpg
46.627144,18.664612,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1490.jpg
45.694935,-16.251297,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1486.jpg
30.921206,-47.949768,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1514.jpg
34.00479,2.6912427,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1479.jpg
-7.48148,-10.020311,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1205.jpg
22.135534,-42.85813,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_859.jpg
24.308058,-48.15029,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2383.jpg
14.076116,-15.951245,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2315.jpg
41.93159,-13.8070755,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1619.jpg
42.438442,19.954763,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1413.jpg
38.195755,-14.042145,person,structure,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1871.jpg
29.674448,10.603773,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1813.jpg
16.10688,5.506004,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_538.jpg
39.586838,12.42473,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1484.jpg
24.850183,-14.961606,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1550.jpg
10.554075,3.8210804,person,covering,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_197.jpg
18.333235,-47.367233,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1440.jpg
38.252983,-2.0850496,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2899.jpg
41.08569,17.013887,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2210.jpg
25.687153,-23.832653,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2100.jpg
22.221416,-1.492177,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2464.jpg
16.574257,1.7012831,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_345.jpg
29.77609,-25.858255,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2249.jpg
16.445528,11.738672,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2593.jpg
-2.360946,-19.380703,person,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_102.jpg
40.818382,-3.9994574,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2625.jpg
44.53053,-13.658834,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1803.jpg
39.544807,0.92291576,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1231.jpg
32.036495,-41.424328,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2878.jpg
10.269636,-26.621778,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2905.jpg
45.08719,-37.048916,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1755.jpg
38.872196,5.231216,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1906.jpg
37.11155,-34.713394,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2355.jpg
15.435292,-50.54957,person,covering,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_835.jpg
33.021038,-11.881655,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1165.jpg
45.92377,-24.929502,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1989.jpg
2.0241961,-4.9479833,person,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1877.jpg
24.701284,-2.6024876,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2353.jpg
32.675835,-5.2464776,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1774.jpg
20.90587,8.820198,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1612.jpg
34.504498,-9.589223,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2094.jpg
42.350456,-17.898645,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1431.jpg
44.176334,-1.8662436,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_171.jpg
21.746777,0.6468069,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2426.jpg
46.03722,-4.334866,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_213.jpg
30.105827,-29.174786,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_954.jpg
27.110771,-37.70678,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2725.jpg
21.138556,-45.75222,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1977.jpg
8.07293,-48.678116,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2760.jpg
17.900799,-14.282575,person,covering,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2225.jpg
21.381012,-15.902751,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1069.jpg
42.4831,-21.626278,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1975.jpg
11.943609,-44.486385,person,covering,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2155.jpg
45.26584,16.71114,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2105.jpg
20.944992,-3.2472432,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_875.jpg
25.64906,-29.782234,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_239.jpg
20.577648,14.572059,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_440.jpg
43.760048,7.1750703,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1290.jpg
15.114849,-4.6596985,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1507.jpg
47.295856,-7.991386,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1525.jpg
23.531963,14.722216,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_928.jpg
-1.7641039,-15.0253725,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1726.jpg
-14.858226,63.008297,person,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_74.jpg
28.066835,5.202026,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2267.jpg
36.074566,20.50389,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1079.jpg
32.387318,-5.4530616,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_507.jpg
26.948645,-44.747524,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_917.jpg
25.341114,11.35044,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1579.jpg
-13.851302,63.45017,person,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1217.jpg
20.483374,-2.4964845,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1715.jpg
24.544668,0.77686024,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1682.jpg
