X,Y,Z,标注类别名称,预测类别,图像路径
1.1095853,-34.282715,-16.068556,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3951.jpg
10.45541,-13.065172,5.8656464,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2446.jpg
6.1176143,-29.280619,-15.538013,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_15.jpg
19.508982,-21.325766,15.870439,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3282.jpg
9.982699,-10.347104,-20.734379,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2515.jpg
24.259064,9.349829,6.876373,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1865.jpg
39.083218,-20.596378,-8.377009,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1212.jpg
16.497408,-32.743374,-2.7006416,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_540.jpg
11.029107,-24.580332,-6.731396,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2703.jpg
32.47323,-0.012961235,-4.438841,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3450.jpg
25.643852,-30.04266,2.6904294,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_910.jpg
7.490471,-7.855329,-20.833067,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2871.jpg
25.265528,5.972203,34.16378,person,covering,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3684.jpg
-0.75945723,-26.058271,4.671707,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1662.jpg
29.349945,-4.7334476,28.965324,person,covering,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1084.jpg
16.729576,-22.501476,-18.23625,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4527.jpg
21.124456,-30.06284,-13.672269,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1742.jpg
20.613773,4.9208126,18.87638,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2919.jpg
-0.4896722,-35.778145,-9.712599,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_218.jpg
0.06923729,16.04692,-1.0586739,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2364.jpg
29.738506,5.2921233,30.3059,person,covering,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_240.jpg
37.380295,-19.1525,-11.193552,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2457.jpg
5.3259034,-12.062928,-15.827216,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2069.jpg
12.471597,-11.764703,3.142979,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2465.jpg
-1.1363459,-23.705315,-8.995467,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4494.jpg
20.661737,-28.934612,-6.8243775,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4145.jpg
22.326897,-18.57164,-35.755157,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3979.jpg
18.532715,8.408063,1.1764112,person,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1002.jpg
-5.0171595,-28.941565,8.073307,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2421.jpg
-2.8197205,-31.335123,14.377743,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1259.jpg
28.512306,-17.589914,6.2165384,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3937.jpg
6.5242114,-35.1969,-2.109355,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2002.jpg
12.184993,-20.366962,5.6896977,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4326.jpg
23.204468,-36.530216,19.921099,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4412.jpg
28.348093,-10.071597,-15.461481,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2478.jpg
13.581451,-33.516716,12.857471,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3177.jpg
10.6574745,-16.604303,12.483539,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1446.jpg
20.205296,-19.829893,-23.859928,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_272.jpg
29.675207,6.8716784,-25.117754,person,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3302.jpg
21.376236,-30.328934,-1.0964113,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3687.jpg
9.1908865,-9.467872,10.553588,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_386.jpg
-11.65641,-33.89365,-9.2543745,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3296.jpg
29.095894,7.2081876,0.17651068,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2215.jpg
-8.992538,-26.706207,2.383629,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2804.jpg
18.41866,-9.34558,8.964802,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2074.jpg
30.15279,-12.369457,15.090278,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4155.jpg
27.530123,-20.194891,14.59055,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2066.jpg
27.056519,8.705759,18.984463,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_527.jpg
13.098866,-26.555449,6.701555,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4354.jpg
41.09214,-22.451553,-4.0650325,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4540.jpg
26.899445,-6.1785336,16.263569,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3530.jpg
15.683277,-29.229076,1.8173405,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2525.jpg
19.387638,-1.8772842,19.63455,person,covering,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3440.jpg
22.22644,-29.759342,2.448999,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3210.jpg
-4.7218633,-26.657017,-4.6518364,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1505.jpg
3.3622937,-32.57862,-9.480296,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_558.jpg
-0.22302641,-33.784504,-5.899541,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1489.jpg
3.6457222,-26.284153,-17.010544,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1031.jpg
27.364687,5.9275546,7.436972,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1903.jpg
29.811077,-24.296034,5.407667,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3950.jpg
14.668817,-41.562347,11.250865,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2814.jpg
6.0218253,10.632812,17.176453,person,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_380.jpg
38.11484,-7.0078187,-20.821905,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1811.jpg
18.876108,-21.91085,-11.006647,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2561.jpg
31.616087,4.101693,5.392363,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_30.jpg
18.475157,0.83033526,20.23144,person,covering,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1437.jpg
10.477936,-13.556219,-29.1393,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1455.jpg
24.142818,15.295886,23.963629,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1452.jpg
34.85888,-12.790259,-3.5733323,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3712.jpg
-1.5960225,-4.1472373,-9.916529,person,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1905.jpg
18.761517,-16.871725,3.5498025,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1995.jpg
7.2330766,-22.253426,-12.20774,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2695.jpg
18.861822,-28.26804,1.837586,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2380.jpg
-22.663195,-4.8429937,32.964134,person,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1172.jpg
36.17709,6.765924,-15.646416,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_441.jpg
13.951631,-1.0521879,29.738548,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3381.jpg
31.967108,-28.550129,-16.777004,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2284.jpg
-27.286293,0.076805085,8.72378,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2709.jpg
29.794989,-35.62724,4.641534,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1672.jpg
1.0261992,-38.820187,-5.7462983,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2299.jpg
36.090046,-15.437935,19.092974,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1851.jpg
30.473944,4.0315046,13.805007,person,covering,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2859.jpg
24.688658,-25.31792,-15.177284,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4295.jpg
0.95465416,-6.1817427,28.015871,person,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_617.jpg
18.174856,-25.795095,15.733068,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3524.jpg
26.74508,-8.762018,-0.60762036,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3978.jpg
27.85101,-18.178877,-3.4979262,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_857.jpg
29.974653,-34.70978,14.869341,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2536.jpg
17.459665,-23.481094,-8.191228,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2173.jpg
25.082819,-12.5083065,-0.15500614,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1844.jpg
2.558615,-23.62067,-19.460787,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4387.jpg
-3.029107,-39.307114,-6.5575113,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3856.jpg
25.867767,-1.9295657,28.16139,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4352.jpg
3.673464,-23.345127,-23.527143,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_311.jpg
18.215977,-6.96274,5.9564185,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1971.jpg
39.919422,-20.687605,-1.3272419,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_287.jpg
26.885195,-0.46366504,-10.22466,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4081.jpg
19.97312,-13.418408,-2.3653886,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2593.jpg
24.010397,-27.214487,-9.070203,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_894.jpg
16.965425,-11.55672,19.412464,person,covering,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1709.jpg
24.185724,-16.462078,-1.8533447,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2003.jpg
21.190151,3.2262216,16.278831,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2940.jpg
9.651272,-39.016956,4.6672306,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_729.jpg
26.734571,-25.046663,7.793849,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2118.jpg
37.57416,8.404249,8.890862,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4109.jpg
10.238349,-15.668202,-0.4340111,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2114.jpg
32.258938,-22.118761,-0.2204116,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_590.jpg
-0.5615439,-23.2664,9.41743,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1010.jpg
-2.5946655,-18.592419,-1.0826031,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3156.jpg
32.550175,-18.299088,-12.454878,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1979.jpg
29.972748,-15.404824,-14.348742,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3391.jpg
1.9485632,-16.7677,-22.055716,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3933.jpg
4.0082574,-30.305029,-10.702868,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3963.jpg
5.6865215,6.5403886,-9.059392,person,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1181.jpg
34.322205,-15.058206,-9.622855,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1286.jpg
19.063805,-31.402689,-8.49262,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2389.jpg
11.134543,-39.534725,-7.9005985,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_319.jpg
41.702923,6.4604516,9.433522,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3363.jpg
40.27568,-21.322725,-2.144169,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1651.jpg
8.265409,-32.444298,3.3064654,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1026.jpg
-7.215527,-31.854563,2.589013,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2371.jpg
21.19183,-15.551047,17.259014,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1411.jpg
6.0637503,-32.21641,9.173469,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_734.jpg
-1.0030392,-7.0395207,1.505954,person,covering,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2087.jpg
26.802345,-18.035816,2.0830145,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1152.jpg
3.0434682,-13.990491,-18.462635,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_444.jpg
-2.0744445,26.280472,13.813826,person,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2411.jpg
9.388874,-4.5908294,2.2319422,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3528.jpg
7.705072,-21.385223,-16.493475,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_288.jpg
-14.671326,-22.87331,-14.916116,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4075.jpg
-4.02525,-39.740158,14.216646,person,covering,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4210.jpg
8.407221,-13.779123,-20.334341,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1441.jpg
0.29711118,12.497016,12.952621,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2906.jpg
35.32888,6.24532,22.72033,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2030.jpg
33.462013,8.970824,19.716713,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2175.jpg
5.631197,-37.91974,-8.824122,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3520.jpg
-10.119141,-49.42643,-4.6619716,person,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_60.jpg
-4.0584884,-7.238045,34.21671,person,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_95.jpg
6.7578936,-34.51091,-5.0079713,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2822.jpg
13.507752,-12.004758,23.283653,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3921.jpg
26.134058,-3.3758934,8.7785225,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1576.jpg
31.657522,-12.16392,3.3203473,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3567.jpg
14.491961,-21.18299,-14.857981,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_506.jpg
27.666544,9.331216,28.543667,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_983.jpg
5.3612814,-37.471985,-10.691554,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_847.jpg
-1.4283724,-23.477062,-6.846758,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3041.jpg
37.431526,-11.186316,-25.528961,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1571.jpg
37.358906,-21.506832,-9.653497,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2298.jpg
4.5922165,-6.2552867,3.492772,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2984.jpg
20.50004,7.7850323,29.047735,person,covering,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3513.jpg
17.186329,-34.288006,-14.161218,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2826.jpg
23.57624,-17.967697,-24.179596,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2351.jpg
4.6666794,-29.628517,21.469719,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3699.jpg
0.8815668,-28.953163,14.04213,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2767.jpg
34.26413,10.624829,1.9911664,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1912.jpg
-2.7534788,-11.317364,-4.8118935,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1199.jpg
27.596592,-22.233604,0.47376633,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_318.jpg
34.930305,7.528561,17.745953,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1159.jpg
21.554962,-32.22932,5.1462855,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_472.jpg
5.6752033,-20.335667,5.170575,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4290.jpg
10.759782,1.5235803,16.675234,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2920.jpg
17.316534,-29.880066,6.173546,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2809.jpg
16.853846,-18.618513,-29.224031,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_895.jpg
34.35769,-24.993486,4.0687895,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3821.jpg
6.2905035,-19.348137,-19.886875,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_436.jpg
9.934601,-41.116524,-12.807635,person,covering,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_61.jpg
32.592922,-16.957836,-6.8975773,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1109.jpg
29.918255,-16.080456,-17.896955,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3163.jpg
31.582445,1.0903645,29.69124,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_916.jpg
22.886242,-21.819275,10.504705,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4242.jpg
18.12258,6.502314,34.80203,person,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_588.jpg
-33.56779,-6.401393,-23.297638,person,plant,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1107.jpg
37.97006,-3.1999795,21.224646,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4206.jpg
10.362796,-18.4874,-22.13753,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_700.jpg
40.06889,-17.043955,-0.20862357,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2916.jpg
24.604362,-27.884148,-0.0005643832,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4363.jpg
28.584812,-13.638496,-0.8236445,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4212.jpg
-5.7529597,-28.681395,14.16202,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_784.jpg
30.575727,-21.327623,-6.203248,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1324.jpg
2.7486174,-37.945705,8.852604,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2369.jpg
6.1245584,-28.361776,0.958987,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_713.jpg
-1.6886134,-16.300632,-1.4756688,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1981.jpg
15.0905,-27.11607,-0.8300919,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3283.jpg
30.014921,-33.082836,-7.7271876,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_971.jpg
28.484406,-9.369726,-11.582593,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2555.jpg
0.5399404,-34.589054,-8.179433,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4552.jpg
-6.9891043,-30.259611,-3.529849,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1197.jpg
16.663242,1.2542914,14.77921,person,covering,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4216.jpg
29.907364,-30.087856,9.394144,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4339.jpg
33.317356,-13.536977,-15.779971,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1242.jpg
17.279959,-22.761826,11.8263445,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2170.jpg
3.636343,-16.276545,-23.02303,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_741.jpg
-6.287836,-23.728632,1.776204,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_767.jpg
-4.78533,-30.833797,0.8960603,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1476.jpg
17.662172,5.7314067,26.006653,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_340.jpg
9.115974,19.34107,-19.971075,person,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1419.jpg
16.673811,-16.940853,16.575321,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3776.jpg
-2.6035,-19.810684,0.33336696,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_491.jpg
7.429088,-22.36582,-7.230516,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2794.jpg
