X,Y,标注类别名称,预测类别,图像路径
32.016006,-6.202593,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2502.jpg
24.821402,-72.9077,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1611.jpg
-11.336602,-48.462353,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1548.jpg
50.952625,-34.013443,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1745.jpg
12.442444,-63.539894,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1344.jpg
50.403156,-38.0074,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1171.jpg
29.608015,24.983545,person,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3059.jpg
44.559116,-21.393126,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3966.jpg
19.70896,-58.88799,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4248.jpg
55.75959,-30.660173,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3611.jpg
62.829098,-44.977844,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_187.jpg
39.385204,14.698851,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2595.jpg
62.139294,-18.014431,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1656.jpg
42.237816,3.775013,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4542.jpg
43.911247,-12.94288,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_244.jpg
55.3436,-42.79094,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1591.jpg
40.293285,-56.848907,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_104.jpg
29.885052,-7.903759,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3100.jpg
46.235195,26.723898,person,covering,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_485.jpg
-2.9712753,-78.729935,person,covering,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3181.jpg
35.613075,-31.727123,person,covering,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1405.jpg
38.298748,-39.85151,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3977.jpg
33.02379,-61.05439,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1050.jpg
58.46953,-53.23306,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2550.jpg
50.393517,20.795889,person,covering,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1067.jpg
48.92765,19.418642,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_681.jpg
15.129166,-39.864906,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2345.jpg
13.833332,-64.06409,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2054.jpg
37.31403,-40.292973,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_899.jpg
-10.734016,43.563427,person,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3388.jpg
23.406542,-47.54191,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_599.jpg
-6.663878,-50.043163,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3976.jpg
46.538555,-30.30814,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2877.jpg
28.242264,-43.360348,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1612.jpg
38.572433,-46.595417,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1693.jpg
29.816826,18.270376,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2923.jpg
22.85573,20.889427,person,covering,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4559.jpg
48.482674,-25.129337,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_304.jpg
29.688866,56.891163,person,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2630.jpg
62.68118,-16.498083,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_861.jpg
35.524994,-55.827614,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4297.jpg
50.40744,20.79697,person,covering,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_959.jpg
38.081673,-48.25848,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1973.jpg
16.232605,-21.571459,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2727.jpg
50.5648,1.9715406,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1629.jpg
32.98884,-8.734694,person,covering,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_129.jpg
32.470432,-66.37566,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4276.jpg
9.176073,-22.175388,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2832.jpg
21.592197,-35.843975,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3396.jpg
24.600578,6.576966,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1480.jpg
14.675286,-44.45749,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3460.jpg
20.832806,-32.21374,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4098.jpg
7.878074,-56.795578,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2993.jpg
49.325333,-39.56309,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4597.jpg
40.911846,-17.44835,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3947.jpg
27.068565,-37.71638,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3304.jpg
6.554226,-26.194141,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_532.jpg
-35.5018,5.898531,person,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1828.jpg
1.3712345,-19.631763,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_534.jpg
5.2278633,-40.956806,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1840.jpg
23.684647,-42.705925,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_385.jpg
61.89985,-50.34052,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2702.jpg
28.852722,-37.54605,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1468.jpg
30.110981,-37.958122,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3628.jpg
38.675377,4.398472,person,covering,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4591.jpg
37.434364,-26.350183,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_945.jpg
52.94954,-9.343861,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_450.jpg
52.42531,-47.307083,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3439.jpg
39.440975,15.415976,person,covering,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3989.jpg
47.57759,-30.923008,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1137.jpg
11.20133,-22.705212,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_79.jpg
49.304462,-43.788662,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4489.jpg
-2.3907795,-37.233036,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_708.jpg
9.856153,-66.29202,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1007.jpg
17.319199,-42.878624,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1443.jpg
14.265239,-32.68853,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3194.jpg
3.1480296,-75.24062,person,covering,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1786.jpg
6.053665,-64.77053,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_159.jpg
33.32201,-8.524643,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1533.jpg
2.7357612,-55.45833,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3227.jpg
48.49731,-50.721024,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_403.jpg
34.3499,-7.6538463,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_988.jpg
31.179312,-44.445107,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2212.jpg
5.6014237,-73.90735,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_426.jpg
11.391174,-67.980484,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4517.jpg
23.465986,-14.959285,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1301.jpg
61.68933,-7.5401297,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3796.jpg
42.841053,-18.086903,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4197.jpg
31.55199,-1.1023917,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1987.jpg
34.63531,-29.105808,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_475.jpg
24.085533,-66.304855,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2591.jpg
42.65335,7.8297944,person,covering,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3935.jpg
41.13173,-66.34655,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4382.jpg
10.08422,5.0831013,person,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_117.jpg
45.03956,18.493528,person,covering,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2225.jpg
27.215982,-48.490883,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2981.jpg
54.880238,-15.929077,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1936.jpg
45.4648,-31.822546,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4263.jpg
-3.4674902,-57.592686,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1338.jpg
15.192976,-65.903534,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3702.jpg
33.73879,-49.329655,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1019.jpg
31.560984,-38.534756,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_368.jpg
48.395943,-51.942646,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1211.jpg
-7.520844,-54.671997,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_851.jpg
42.352436,-38.58994,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_91.jpg
16.15778,43.025246,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1464.jpg
50.327106,-31.135498,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_546.jpg
29.687956,-45.125305,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1459.jpg
42.716915,-56.19463,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2244.jpg
50.149105,-28.029015,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3347.jpg
16.022022,-61.932915,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3230.jpg
-1.1398847,-28.013065,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_462.jpg
12.655845,-61.430508,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2644.jpg
47.474186,-61.73802,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_411.jpg
9.107192,-71.182785,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2098.jpg
28.448084,-73.637794,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2608.jpg
41.5073,-48.90593,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2119.jpg
50.656086,-41.64372,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_293.jpg
18.842543,-10.4723215,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1789.jpg
-2.6329763,-3.9286,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1473.jpg
23.277775,-27.412241,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1237.jpg
22.626892,-29.76279,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_361.jpg
-4.920511,-17.958967,person,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3037.jpg
12.42715,6.1940126,person,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1857.jpg
28.342043,-62.057545,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_147.jpg
26.870518,-67.3325,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3812.jpg
-0.9837113,-27.279955,person,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1628.jpg
-3.117502,-62.813557,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4556.jpg
34.485687,9.217988,person,covering,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3135.jpg
45.922302,-11.360886,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2412.jpg
42.85659,12.399631,person,covering,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1020.jpg
11.466256,-60.103218,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1961.jpg
17.219204,-75.13134,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_556.jpg
5.057303,-39.973442,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4440.jpg
3.5590098,-68.58823,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1386.jpg
49.385605,-13.860587,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3192.jpg
55.028526,-37.579807,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_611.jpg
59.06698,-38.627785,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1276.jpg
38.88408,18.134384,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2014.jpg
49.95686,10.268463,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1039.jpg
49.44289,-7.8402987,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1889.jpg
13.594606,-41.780247,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3422.jpg
21.639679,-33.045803,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_345.jpg
47.97429,-27.88069,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3709.jpg
3.392197,-65.898254,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3205.jpg
11.807966,29.609943,person,structure,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3118.jpg
25.660904,7.362647,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1818.jpg
30.99558,-60.211422,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4077.jpg
29.179932,-22.655333,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1453.jpg
21.341341,86.218994,person,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2320.jpg
5.995194,-57.434048,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1390.jpg
23.363956,-53.96416,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2696.jpg
-12.601289,-52.147408,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3842.jpg
44.81275,-47.29706,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1842.jpg
29.751047,-27.82481,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2319.jpg
-70.16724,-38.29892,person,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2900.jpg
30.413635,-66.76259,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2373.jpg
36.23464,-41.031982,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3885.jpg
48.587746,-34.714336,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_754.jpg
6.502197,-71.91464,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4351.jpg
21.953924,-18.402773,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3179.jpg
61.055794,-38.22635,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1155.jpg
35.869976,-4.9066777,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1147.jpg
25.30419,-25.4609,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4442.jpg
33.509613,-17.779158,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2267.jpg
20.145226,-53.0208,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2888.jpg
54.011604,-20.796,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2960.jpg
6.0095754,-49.457886,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3608.jpg
20.548794,-39.354088,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1254.jpg
62.922825,-33.015556,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_376.jpg
60.26497,-13.259579,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3973.jpg
58.58876,-50.96817,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1146.jpg
23.09082,-26.829615,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2452.jpg
9.884342,5.0214815,person,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4227.jpg
33.587368,-1.5637368,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1484.jpg
-8.19637,-68.519295,person,covering,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3587.jpg
35.706573,-54.32541,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3416.jpg
50.250008,-45.46398,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3507.jpg
-5.133293,-69.46898,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3420.jpg
59.92309,-30.978207,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2718.jpg
-24.770756,-3.0840538,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3252.jpg
21.078331,-46.67022,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_796.jpg
38.90495,14.23203,person,covering,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4015.jpg
28.917671,11.040129,person,covering,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4281.jpg
5.3028903,-48.156075,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_375.jpg
43.511673,-37.402424,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_844.jpg
28.95189,-21.638433,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_641.jpg
4.520352,-52.26076,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1113.jpg
-16.325943,-20.50104,person,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3606.jpg
29.143614,13.024255,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1650.jpg
11.95083,-65.09512,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_710.jpg
54.4181,-17.768068,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3305.jpg
30.963709,12.9208765,person,covering,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3043.jpg
45.498047,-45.8216,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2195.jpg
6.888805,-72.62067,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2643.jpg
45.80197,5.113565,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1626.jpg
60.307213,-45.671814,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_463.jpg
19.326483,-28.507189,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_958.jpg
17.34816,-61.59148,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3142.jpg
19.445953,-31.11268,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1718.jpg
30.799456,-19.205406,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_738.jpg
15.700557,-63.7651,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3443.jpg
58.44959,-47.808956,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_935.jpg
50.46235,-25.274221,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_434.jpg
30.680563,-65.15781,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_684.jpg
43.261375,13.786558,person,covering,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4337.jpg
55.38174,-44.29525,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2347.jpg
17.47223,-76.9224,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1529.jpg
55.73172,-21.92501,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4247.jpg
27.413702,-46.33062,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2986.jpg
