图像路径,标注类别ID,标注类别名称,top-1-预测ID,top-1-预测名称,top-2-预测ID,top-2-预测名称,top-3-预测ID,top-3-预测名称,top-n预测正确,covering-预测置信度,device-预测置信度,domestic_animal-预测置信度,mater-预测置信度,person-预测置信度,plant-预测置信度,structure-预测置信度,vertebrate-预测置信度
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1713.jpg,4,person,4,person,0,covering,1,device,True,0.09483803,9.4434724e-11,3.895179e-30,2.1665491e-13,0.9051619,3.9e-44,5.3133835e-31,5.441564e-39
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1418.jpg,4,person,0,covering,4,person,1,device,True,0.9903177,0.002284862,1.0129695e-26,0.0010823786,0.0063149785,1.29724e-40,4.7339627e-21,1.13352895e-26
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2466.jpg,4,person,0,covering,1,device,4,person,True,0.99999535,4.2310876e-06,1.5101834e-29,2.140492e-10,5.190871e-07,1.46e-43,1.01885004e-25,2.455214e-33
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_99.jpg,4,person,4,person,0,covering,1,device,True,0.10277791,3.6958339e-09,3.4679814e-29,1.1549927e-12,0.89722204,0.0,3.2275508e-35,5.5985e-41
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1293.jpg,4,person,0,covering,1,device,4,person,True,1.0,1.695547e-08,7.194084e-30,4.526121e-14,1.0551632e-08,3.733e-42,3.0084206e-27,5.7029542e-33
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_912.jpg,4,person,0,covering,4,person,1,device,True,1.0,7.44456e-13,4e-45,4.9578757e-18,7.0111306e-10,0.0,2.2987738e-35,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1725.jpg,4,person,0,covering,1,device,4,person,True,0.9978053,0.002192943,5.390294e-32,1.0458668e-07,1.663601e-06,7e-45,1.4712944e-23,1.5895379e-31
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_638.jpg,4,person,4,person,0,covering,3,mater,True,0.25895357,2.4194353e-14,1.8363301e-34,5.919186e-14,0.7410464,1.290544e-39,2.4657365e-23,2.2377276e-36
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_929.jpg,4,person,0,covering,4,person,1,device,True,0.9999541,2.485108e-08,3.9172596e-34,7.164957e-11,4.587677e-05,2.19e-43,6.9737966e-26,7.796994e-36
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_625.jpg,4,person,0,covering,4,person,1,device,True,0.9999888,7.908595e-10,1.9839522e-27,3.6456983e-17,1.1164486e-05,0.0,7.4734394e-25,2.6359098e-35
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1895.jpg,4,person,0,covering,4,person,1,device,True,0.9988298,0.00010199354,3.2642504e-36,3.4569832e-12,0.0010681276,0.0,5.8179936e-31,8.7e-44
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2528.jpg,4,person,0,covering,4,person,1,device,True,0.9999995,3.8955985e-08,2.9810098e-37,1.4578571e-12,4.3215132e-07,0.0,8.077087e-29,1.7307266e-38
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1458.jpg,4,person,0,covering,4,person,1,device,True,0.9999747,5.407227e-07,1.12626916e-35,1.0801557e-09,2.4683408e-05,1e-45,5.4322366e-28,9.6167484e-36
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2511.jpg,4,person,0,covering,4,person,1,device,True,0.9999989,4.0920582e-09,2.7475681e-34,2.1085421e-16,1.1270008e-06,0.0,6.123207e-32,2.0863955e-38
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2217.jpg,4,person,0,covering,4,person,1,device,True,0.9999963,4.8272947e-10,8.868845e-23,3.3854727e-12,3.7416316e-06,1e-45,3.1952529e-24,7.029062e-32
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1669.jpg,4,person,0,covering,4,person,1,device,True,0.9488929,4.7787506e-07,6.345701e-32,1.9788064e-07,0.05110637,0.0,4.550878e-30,3.217e-42
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_655.jpg,4,person,0,covering,4,person,1,device,True,1.0,8.7840166e-11,3.2758742e-37,4.7492456e-14,5.6589155e-08,0.0,1.3323565e-30,2.726567e-39
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1852.jpg,4,person,1,device,0,covering,4,person,True,0.27037564,0.72708493,4.3881544e-34,7.5323703e-10,0.0025394182,0.0,4.298338e-28,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_621.jpg,4,person,0,covering,4,person,1,device,True,0.99998796,6.563841e-15,3.83e-43,5.223116e-16,1.2006579e-05,0.0,1.3052e-41,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2309.jpg,4,person,4,person,1,device,3,mater,True,7.9373916e-07,0.0015665827,1.2568578e-26,1.27109515e-05,0.9984199,0.0,6.1434005e-29,2.8972483e-36
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_487.jpg,4,person,0,covering,4,person,1,device,True,0.9999994,1.9549198e-10,1.6914744e-36,7.263993e-13,5.6232795e-07,0.0,1.4107417e-30,1.015608e-39
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_425.jpg,4,person,0,covering,1,device,4,person,True,0.99993837,5.3816013e-05,6.378153e-29,7.384865e-08,7.764667e-06,6.195e-42,5.0983276e-24,1.7797792e-27
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2022.jpg,4,person,4,person,0,covering,1,device,True,0.0008343648,1.5360284e-07,8.67209e-40,5.6052514e-19,0.99916553,0.0,8.52274e-40,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2585.jpg,4,person,0,covering,4,person,1,device,True,0.99996495,9.740471e-09,4.9425308e-36,2.3974156e-14,3.509892e-05,0.0,1.5548816e-27,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2544.jpg,4,person,1,device,4,person,0,covering,True,3.239169e-05,0.9979685,4.814302e-28,3.9504453e-08,0.001999059,0.0,2.484178e-31,6.02308e-40
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_262.jpg,4,person,0,covering,4,person,1,device,True,0.99988997,3.5893274e-10,2.034422e-33,2.6618838e-13,0.00010997866,0.0,1.1815041e-27,1.0496843e-37
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2300.jpg,4,person,0,covering,4,person,1,device,True,0.999998,4.1186303e-09,3.2388807e-34,2.727382e-10,2.0338277e-06,0.0,6.372571e-30,8.326389e-35
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1221.jpg,4,person,0,covering,4,person,1,device,True,0.9982493,1.7952869e-13,8.47868e-40,3.2841363e-17,0.0017507834,0.0,2.2283255e-35,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2923.jpg,4,person,0,covering,4,person,1,device,True,0.9999616,1.1340036e-09,2.3890074e-34,6.3994674e-14,3.838576e-05,0.0,7.4768705e-29,1.075133e-38
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2956.jpg,4,person,0,covering,4,person,1,device,True,0.99999976,4.184261e-10,8.687779e-32,1.1177539e-13,1.9485987e-07,0.0,7.424769e-30,8.770075e-36
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1708.jpg,4,person,0,covering,1,device,4,person,True,1.0,3.5649357e-09,4.1193996e-36,1.2130174e-16,3.3018785e-09,0.0,5.3755086e-32,3.625201e-39
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1180.jpg,4,person,0,covering,4,person,1,device,True,1.0,5.1700262e-11,3.678526e-39,4.3887374e-16,7.97386e-10,0.0,1.612032e-33,1e-45
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_205.jpg,4,person,0,covering,4,person,1,device,True,0.9999907,1.1511191e-10,4.1266768e-35,5.0370594e-17,9.342023e-06,0.0,1.0099679e-26,1.92636e-40
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2084.jpg,4,person,0,covering,4,person,1,device,True,0.99732274,2.2369628e-12,1.6030672e-34,2.3849486e-19,0.0026772907,0.0,8.746072e-34,1.3e-44
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_926.jpg,4,person,0,covering,1,device,4,person,True,0.9938083,0.005592198,2.4635143e-28,6.8790644e-09,0.0005994379,0.0,7.516906e-29,2.1181877e-36
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2633.jpg,4,person,1,device,0,covering,4,person,True,0.05670442,0.9432953,4.6823293e-25,4.0888126e-12,3.5025028e-07,0.0,6.168529e-26,4.2595063e-32
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2197.jpg,4,person,0,covering,4,person,1,device,True,0.99999976,2.1324422e-09,5.040211e-35,8.889689e-12,2.8867274e-07,0.0,2.583978e-28,3.2633898e-36
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_361.jpg,4,person,0,covering,4,person,1,device,True,0.9999095,5.640755e-11,2.9331736e-38,3.062999e-13,9.048259e-05,0.0,3.099737e-32,2e-43
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1451.jpg,4,person,0,covering,4,person,1,device,True,0.99999833,1.0938327e-07,9.2867154e-33,1.9494852e-10,1.5338094e-06,5.1163e-41,2.7307978e-25,9.49755e-34
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1216.jpg,4,person,0,covering,4,person,1,device,True,0.99996555,3.8895913e-09,6.007414e-32,4.8991502e-11,3.4495777e-05,0.0,7.44952e-27,9e-44
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1993.jpg,4,person,4,person,0,covering,1,device,True,0.030190969,4.969576e-06,1.1621571e-29,3.8445874e-06,0.96980023,2.727e-42,2.480081e-24,3.3989434e-33
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1729.jpg,4,person,0,covering,4,person,1,device,True,0.9999225,1.34862e-05,2.6106977e-28,9.352131e-11,6.403129e-05,2.7e-44,6.88304e-23,1.4689446e-28
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2276.jpg,4,person,0,covering,1,device,4,person,True,0.91911286,0.08088166,3.7098125e-24,4.7255367e-07,5.0787253e-06,4.0766593e-37,1.7849704e-18,1.1343157e-24
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1840.jpg,4,person,0,covering,4,person,1,device,True,0.9999999,5.7909247e-08,4.3808544e-33,8.208163e-15,1.383272e-07,0.0,1.0745881e-30,5.2084017e-36
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_636.jpg,4,person,4,person,1,device,0,covering,True,1.6415154e-13,3.3828554e-10,2.2445144e-33,1.6004915e-14,1.0,0.0,1e-45,2.22309e-40
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1426.jpg,4,person,0,covering,1,device,4,person,True,0.99961436,0.00038512493,6.4499575e-24,2.83606e-14,4.708169e-07,0.0,1.5728754e-26,4.7504884e-35
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1985.jpg,4,person,0,covering,4,person,1,device,True,0.99693394,1.5952142e-05,3.1822474e-25,4.386686e-09,0.0030501215,9.169e-42,7.992743e-21,1.003477e-31
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2862.jpg,4,person,0,covering,1,device,3,mater,False,0.9996406,0.00035941563,2.390043e-28,4.711594e-09,2.0510964e-09,1.4e-44,2.6522585e-26,8.139369e-31
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1158.jpg,4,person,0,covering,4,person,3,mater,True,0.9999567,2.149257e-11,1.6480269e-38,1.0589068e-10,4.3268505e-05,0.0,9.320012e-32,7.2625e-41
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2208.jpg,4,person,0,covering,1,device,4,person,True,0.99279684,0.007202994,8.2472967e-38,9.130105e-09,9.344236e-08,1e-44,2.130288e-27,7.002869e-36
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_456.jpg,4,person,0,covering,4,person,1,device,True,0.999962,1.6533495e-05,2.3831667e-32,7.8936296e-10,2.1497792e-05,1.3151e-41,1.3099599e-23,3.4295109e-31
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1444.jpg,4,person,0,covering,4,person,1,device,True,0.9999784,3.6431774e-10,4.5942874e-27,4.2016898e-12,2.1518616e-05,0.0,7.65505e-26,4.647409e-37
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1626.jpg,4,person,0,covering,1,device,4,person,True,0.9999989,1.0276677e-06,1.7229748e-35,2.70787e-13,1.082922e-08,0.0,7.66577e-30,3.15833e-40
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_725.jpg,4,person,0,covering,1,device,4,person,True,0.9999994,5.502884e-07,6.0330103e-34,5.716832e-16,2.1789395e-08,0.0,1.9137542e-29,5.4217073e-36
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1763.jpg,4,person,0,covering,4,person,1,device,True,0.99999905,2.3488815e-09,4.6970627e-33,3.6810848e-13,9.794878e-07,7e-45,3.606075e-27,7.1573985e-37
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2815.jpg,4,person,0,covering,1,device,4,person,True,0.99830085,0.0016100205,1.8008792e-33,3.8117287e-06,8.537518e-05,1.485e-42,2.2548333e-24,5.573723e-39
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_255.jpg,4,person,0,covering,4,person,1,device,True,1.0,3.9095305e-10,4.858681e-33,1.4337678e-15,4.3988788e-08,0.0,2.2227721e-31,1.0648323e-36
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_898.jpg,4,person,0,covering,1,device,4,person,True,0.99464524,0.0053506694,2.7251514e-29,8.869694e-07,3.2489631e-06,5.109e-42,1.0913578e-24,9.3526805e-29
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1360.jpg,4,person,0,covering,4,person,1,device,True,0.9999999,9.884539e-11,4.731714e-36,2.0618381e-16,1.0580616e-07,0.0,5.505276e-31,1.2131192e-38
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_948.jpg,4,person,0,covering,4,person,1,device,True,0.9999666,2.5518554e-10,6.1611206e-35,4.7826753e-14,3.3390264e-05,0.0,4.9028888e-32,2.74265e-40
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2850.jpg,4,person,0,covering,4,person,1,device,True,0.9982425,8.950953e-05,5.6842763e-32,6.979403e-09,0.0016679871,2.1e-44,6.7427275e-25,3.189125e-39
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_654.jpg,4,person,0,covering,4,person,1,device,True,0.97695667,0.007898781,4.6708784e-28,5.8073923e-10,0.015144551,0.0,3.7141686e-31,8.102347e-38
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1056.jpg,4,person,0,covering,1,device,4,person,True,0.98329806,0.016701613,4.561796e-26,4.2190242e-09,3.795216e-07,2.623e-42,1.2277417e-22,2.2743119e-29
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2735.jpg,4,person,0,covering,4,person,1,device,True,0.9999989,7.502165e-10,2.9101346e-35,9.17215e-12,1.1174415e-06,0.0,2.2759362e-28,4.3189294e-38
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1283.jpg,4,person,0,covering,4,person,1,device,True,0.9999994,4.447934e-13,4.0713807e-25,6.9013615e-14,5.8760185e-07,2.7e-44,2.6737462e-25,1.5082817e-32
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1098.jpg,4,person,0,covering,1,device,4,person,True,0.98075336,0.019192606,8.3112875e-26,4.2575365e-10,5.3981952e-05,2.5481e-41,1.3061011e-21,2.4943243e-31
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2560.jpg,4,person,0,covering,4,person,1,device,True,0.9999949,1.5432722e-08,1.2907216e-31,3.11361e-15,5.1300044e-06,0.0,1.8275503e-30,1.5354235e-35
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2157.jpg,4,person,0,covering,4,person,1,device,True,0.99998045,4.5997352e-11,2.8669e-41,5.621244e-14,1.9499459e-05,0.0,3.7685773e-38,2.1e-44
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2077.jpg,4,person,0,covering,4,person,1,device,True,0.99998105,3.141687e-08,1.7722172e-30,4.90732e-13,1.8936053e-05,0.0,1.8305969e-28,8.110876e-35
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_289.jpg,4,person,0,covering,1,device,4,person,True,0.9993656,0.0006339708,3.134426e-32,8.32284e-08,3.0626302e-07,4.34e-42,7.094722e-26,1.7038494e-28
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1858.jpg,4,person,0,covering,1,device,4,person,True,0.9999969,2.6620307e-06,9.183851e-29,1.09841904e-13,5.2219514e-07,6e-44,4.1083887e-27,1.0063023e-32
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1345.jpg,4,person,0,covering,4,person,1,device,True,1.0,2.0302376e-11,4.3045e-41,7.16578e-18,2.1508192e-10,0.0,4.0576294e-33,3e-45
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_135.jpg,4,person,0,covering,1,device,4,person,True,0.99506974,0.004930234,1.7936703e-23,1.1602494e-12,7.457007e-09,0.0,6.756509e-27,5.721535e-38
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_600.jpg,4,person,0,covering,1,device,4,person,True,0.9997471,0.00023940772,1.1906461e-27,1.4221277e-12,1.3498785e-05,9e-44,5.1721505e-26,9.950814e-33
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2487.jpg,4,person,0,covering,4,person,1,device,True,0.99998915,7.9836474e-07,5.309849e-31,1.285897e-10,9.968065e-06,0.0,2.3874348e-25,9.915034e-31
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_933.jpg,4,person,0,covering,1,device,4,person,True,0.99999905,8.469424e-07,1.2707537e-33,6.6869856e-14,6.408289e-08,0.0,9.652e-30,4.1687167e-36
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1732.jpg,4,person,0,covering,1,device,4,person,True,0.9999888,9.176039e-06,4.6279657e-35,2.2473859e-10,2.001621e-06,6.3e-44,7.374033e-27,2.5189558e-36
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2023.jpg,4,person,0,covering,4,person,1,device,True,0.9999999,5.569603e-10,1.381722e-36,1.9026798e-10,7.367058e-08,0.0,2.4842827e-31,8.556457e-38
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_496.jpg,4,person,0,covering,4,person,1,device,True,0.99999964,1.9601074e-09,5.996668e-34,3.2287633e-16,3.077562e-07,0.0,4.0276048e-32,1.12511585e-36
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2199.jpg,4,person,0,covering,4,person,3,mater,True,0.9999999,1.9961421e-13,5.736494e-39,5.589517e-13,8.003534e-08,0.0,2.8556611e-33,1.5287e-41
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1920.jpg,4,person,0,covering,1,device,4,person,True,0.9999783,1.3941295e-05,2.3548859e-30,2.3160305e-07,7.525615e-06,1.5e-44,4.3108487e-27,4.5964335e-31
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1718.jpg,4,person,1,device,0,covering,4,person,True,0.21287559,0.78711975,4.437335e-27,5.1006905e-09,4.719975e-06,3.68069e-40,1.2108018e-20,1.9089651e-31
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_423.jpg,4,person,0,covering,1,device,4,person,True,0.99931204,0.00067939406,5.6271374e-33,8.311381e-09,8.594023e-06,1e-45,5.4270743e-24,5.7530075e-32
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2347.jpg,4,person,4,person,0,covering,1,device,True,3.0114754e-06,5.419445e-12,1.471e-42,2.4984253e-17,0.999997,0.0,4.449379e-37,3.2e-44
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1018.jpg,4,person,0,covering,4,person,1,device,True,0.9999523,1.6982558e-08,1.4523823e-30,9.9680945e-14,4.769848e-05,3e-45,3.428962e-27,4.13218e-32
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2537.jpg,4,person,0,covering,4,person,1,device,True,0.99999714,1.1853397e-08,1.5296926e-34,8.211394e-12,2.8677662e-06,0.0,1.0926589e-27,1.5964696e-35
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2415.jpg,4,person,4,person,0,covering,3,mater,True,0.19093741,0.00091522554,1.617095e-25,0.004376652,0.8037707,1e-45,5.2517267e-24,3.1097882e-32
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_890.jpg,4,person,0,covering,1,device,4,person,True,0.9985262,0.0010389374,1.3764099e-30,1.1202143e-06,0.0004335952,3.573e-42,4.137891e-23,5.50557e-34
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1880.jpg,4,person,0,covering,1,device,4,person,True,0.99574584,0.004246287,5.7689484e-28,1.7193427e-08,7.84133e-06,0.0,1.4142008e-27,3.9224666e-36
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1730.jpg,4,person,0,covering,4,person,1,device,True,0.9999924,4.0129453e-13,2.1222887e-37,7.47847e-14,7.636349e-06,0.0,9.479912e-32,3.0404e-41
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1741.jpg,4,person,0,covering,4,person,1,device,True,0.9949667,4.6079123e-09,3.534268e-36,8.111418e-10,0.0050332663,0.0,7.6545265e-32,1.1317493e-38
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_381.jpg,4,person,0,covering,4,person,1,device,True,0.99998605,3.6072915e-06,1.7457906e-28,5.967052e-10,1.032063e-05,5.306918e-38,9.559752e-23,2.8507173e-30
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_765.jpg,4,person,0,covering,4,person,1,device,True,0.99999297,2.837301e-07,1.4890049e-34,8.17208e-12,6.791642e-06,0.0,1.1741053e-25,1.1588663e-38
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2581.jpg,4,person,0,covering,4,person,1,device,True,0.61644447,0.0003464735,2.7397976e-33,1.1015611e-18,0.38320908,0.0,2.969442e-33,1e-45
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2396.jpg,4,person,0,covering,1,device,3,mater,False,0.9999143,8.560308e-05,3.1575038e-31,7.506203e-08,2.2876465e-09,0.0,6.307734e-29,1.04831585e-32
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2209.jpg,4,person,0,covering,1,device,4,person,True,0.8668419,0.13303597,6.9171085e-23,1.4635921e-11,0.00012216084,6e-44,8.7961635e-24,1.6514025e-30
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_196.jpg,4,person,0,covering,1,device,4,person,True,0.82239175,0.17760824,9.085451e-25,2.0369362e-17,5.087815e-09,0.0,5.4153853e-27,2.3098816e-36
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_551.jpg,4,person,0,covering,4,person,1,device,True,0.99999833,1.6922365e-07,2.6801683e-31,6.152677e-11,1.5862178e-06,8.64891e-40,1.2389567e-23,1.11253e-33
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1804.jpg,4,person,0,covering,4,person,1,device,True,1.0,6.808031e-10,1.2991e-41,1.0511099e-15,5.0219814e-08,0.0,1.9370128e-32,4.2e-44
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_341.jpg,4,person,0,covering,1,device,4,person,True,0.99206513,0.007918029,2.6094835e-27,1.3754344e-08,1.673511e-05,2.559499e-35,1.1316536e-20,5.5179135e-28
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1937.jpg,4,person,0,covering,1,device,3,mater,False,0.9894483,0.010551332,8.587131e-32,2.569498e-07,9.7591624e-08,0.0,1.1030129e-24,2.836492e-32
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_391.jpg,4,person,0,covering,4,person,1,device,True,1.0,1.2457903e-08,6.758938e-30,5.486306e-15,5.317956e-08,1e-45,4.5790915e-28,4.3099423e-33
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2465.jpg,4,person,4,person,0,covering,1,device,True,0.39151496,5.1269787e-08,1.7621821e-29,2.0024883e-11,0.6084849,6e-45,7.693571e-27,1.0108073e-33
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_909.jpg,4,person,0,covering,1,device,4,person,True,0.72692966,0.27306646,3.6009284e-29,1.0182738e-07,3.7046177e-06,2.2885384e-38,3.7066303e-20,5.507045e-34
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2196.jpg,4,person,0,covering,4,person,1,device,True,0.9997069,5.866087e-09,7.9009256e-36,1.6363413e-15,0.00029299184,0.0,7.915267e-33,5.5368e-41
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_988.jpg,4,person,4,person,0,covering,1,device,True,0.007505404,4.795311e-07,7.841184e-32,1.123498e-08,0.9924941,0.0,2.928692e-27,1.9205997e-37
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_610.jpg,4,person,0,covering,4,person,3,mater,True,0.9999981,4.7476336e-14,6.05719e-35,4.1145026e-12,1.8782695e-06,0.0,3.602368e-30,8.007402e-37
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2325.jpg,4,person,0,covering,4,person,1,device,True,0.99952996,5.832976e-05,2.47133e-32,3.5752024e-08,0.0004116949,2.09e-43,6.59894e-29,2.172756e-37
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_200.jpg,4,person,0,covering,4,person,1,device,True,0.9999089,1.7059248e-08,3.3035375e-35,1.179232e-09,9.103613e-05,3.2e-44,1.3516286e-26,1.2118315e-35
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1159.jpg,4,person,0,covering,1,device,4,person,True,0.9995702,0.0003819762,1.8799757e-27,1.0364881e-06,4.6869332e-05,5.463445e-37,3.865973e-20,5.6309025e-28
