图像路径,标注类别ID,标注类别名称,top-1-预测ID,top-1-预测名称,top-2-预测ID,top-2-预测名称,top-3-预测ID,top-3-预测名称,top-n预测正确,covering-预测置信度,device-预测置信度,domestic_animal-预测置信度,mater-预测置信度,person-预测置信度,plant-预测置信度,structure-预测置信度,vertebrate-预测置信度
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1167.jpg,3,mater,4,person,2,domestic_animal,0,covering,False,5.6117717e-08,1.0466252e-14,1.7246138e-07,1.0184928e-11,0.9999999,6.0295656e-18,6.807419e-14,6.6078667e-09
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_577.jpg,3,mater,4,person,2,domestic_animal,0,covering,False,2.6171988e-06,2.1740783e-11,4.0905866e-06,1.3466314e-08,0.9999914,3.6067408e-13,1.7627846e-09,1.9098834e-06
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2389.jpg,3,mater,4,person,0,covering,2,domestic_animal,False,3.489044e-08,1.8754078e-15,2.0537104e-08,3.7415557e-12,1.0,1.3757916e-18,3.3713382e-14,6.83794e-09
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2604.jpg,3,mater,4,person,2,domestic_animal,0,covering,False,9.990294e-06,3.3608824e-11,1.7935703e-05,6.476081e-08,0.9999708,5.1066213e-12,1.7465669e-09,1.2015587e-06
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1783.jpg,3,mater,4,person,2,domestic_animal,0,covering,False,6.0067535e-08,3.1837942e-14,1.3377446e-07,4.49123e-11,0.99999976,7.43366e-17,2.0959699e-12,1.6691036e-08
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1407.jpg,3,mater,4,person,0,covering,2,domestic_animal,False,1.6506466e-08,4.628676e-18,2.7279925e-09,2.9539217e-15,1.0,3.9696204e-21,2.1632187e-18,4.7475954e-11
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1026.jpg,3,mater,4,person,0,covering,2,domestic_animal,False,2.2695528e-07,3.7956177e-14,1.05167935e-07,9.7671427e-11,0.99999964,5.1706984e-17,2.6587927e-12,1.7231642e-08
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2663.jpg,3,mater,4,person,2,domestic_animal,7,vertebrate,False,1.4346628e-07,2.5150398e-12,6.2357344e-06,2.2942896e-08,0.9999925,1.06993665e-13,2.5789262e-10,1.2118962e-06
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1868.jpg,3,mater,4,person,2,domestic_animal,7,vertebrate,False,1.680357e-08,1.2023579e-14,2.7954823e-07,1.01102814e-10,0.99999976,1.095531e-16,1.0651864e-12,2.4104644e-08
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_286.jpg,3,mater,4,person,2,domestic_animal,7,vertebrate,False,3.705429e-08,1.266212e-13,9.3656575e-07,6.588635e-10,0.9999982,2.6940576e-16,1.1861436e-12,8.768659e-07
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1908.jpg,3,mater,4,person,0,covering,2,domestic_animal,False,1.3190677e-09,3.439676e-17,5.319218e-10,1.04195684e-13,1.0,2.0445638e-20,3.5317671e-16,2.3370225e-10
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2894.jpg,3,mater,4,person,7,vertebrate,2,domestic_animal,False,3.0267555e-07,2.1719448e-13,5.349518e-07,5.1939103e-10,0.99999857,5.082147e-17,2.4534443e-13,5.9071016e-07
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1344.jpg,3,mater,4,person,0,covering,2,domestic_animal,False,2.518336e-06,2.1388167e-12,1.8484537e-06,1.4447821e-09,0.99999547,1.476222e-14,7.9526316e-11,6.0710676e-08
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1827.jpg,3,mater,4,person,2,domestic_animal,7,vertebrate,False,1.1094788e-08,4.6611874e-14,6.5831756e-07,3.9082435e-11,0.9999993,3.364329e-17,3.448621e-13,4.578131e-08
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2212.jpg,3,mater,4,person,2,domestic_animal,0,covering,False,1.4669847e-07,1.1790665e-13,2.8329583e-07,4.6161905e-10,0.9999995,8.647707e-16,1.2753528e-11,1.3999613e-07
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1469.jpg,3,mater,4,person,0,covering,2,domestic_animal,False,1.1988463e-06,2.5522132e-15,1.5900706e-07,1.8180617e-12,0.9999987,4.6521573e-19,1.0099128e-14,9.374372e-09
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1653.jpg,3,mater,4,person,2,domestic_animal,7,vertebrate,False,1.2178808e-07,1.2245054e-12,7.037672e-06,1.02425295e-08,0.99999225,3.030498e-14,1.1644923e-10,5.693812e-07
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_351.jpg,3,mater,4,person,2,domestic_animal,0,covering,False,2.2077215e-07,2.2417414e-13,7.0187474e-07,2.4693836e-10,0.99999905,2.9404376e-16,1.0878241e-12,3.9902226e-08
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1202.jpg,3,mater,4,person,2,domestic_animal,7,vertebrate,False,1.007691e-07,4.2275685e-15,7.15207e-06,3.8026086e-11,0.9999919,1.7955004e-17,2.6398353e-14,8.0670463e-07
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1644.jpg,3,mater,4,person,2,domestic_animal,7,vertebrate,False,3.0833402e-07,6.1840615e-13,6.507356e-07,1.4075197e-09,0.99999857,1.6145125e-15,3.6521897e-11,5.1535085e-07
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2304.jpg,3,mater,4,person,2,domestic_animal,7,vertebrate,False,7.5966936e-06,1.4958504e-10,3.0031584e-05,2.933316e-07,0.9999442,4.8228053e-12,2.6118816e-08,1.780769e-05
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_590.jpg,3,mater,4,person,7,vertebrate,0,covering,False,1.4964533e-07,1.3257813e-13,6.579181e-08,4.5649948e-10,0.9999994,1.6496758e-16,4.270894e-12,3.0382367e-07
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2321.jpg,3,mater,4,person,2,domestic_animal,0,covering,False,1.6555834e-09,1.4600503e-16,5.9460517e-09,1.1027095e-12,1.0,1.2796073e-19,5.051367e-16,1.2811133e-09
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2211.jpg,3,mater,4,person,2,domestic_animal,0,covering,False,1.4886261e-07,1.04237386e-13,2.893518e-07,2.969066e-10,0.9999995,4.2769428e-16,1.3835983e-11,8.762606e-08
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_113.jpg,3,mater,4,person,2,domestic_animal,7,vertebrate,False,1.7110641e-07,5.5607054e-13,6.0994716e-07,4.0072035e-10,0.99999905,1.2306347e-15,1.6844992e-11,2.3362703e-07
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1088.jpg,3,mater,4,person,7,vertebrate,2,domestic_animal,False,4.2686445e-09,2.308198e-15,1.6072217e-07,7.464971e-10,0.9999994,3.754956e-17,4.883311e-13,5.176008e-07
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2028.jpg,3,mater,4,person,2,domestic_animal,7,vertebrate,False,1.8808828e-07,3.786519e-13,2.7070419e-06,1.4686641e-09,0.99999654,1.9037204e-16,8.9831116e-13,4.749844e-07
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_67.jpg,3,mater,4,person,7,vertebrate,2,domestic_animal,False,5.6174415e-10,1.5355982e-16,1.741841e-08,9.187133e-11,0.99999976,2.7837159e-18,8.504199e-15,2.5572598e-07
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1968.jpg,3,mater,4,person,2,domestic_animal,0,covering,False,2.8647804e-08,1.1174077e-15,7.801687e-08,6.2688163e-13,0.9999999,2.757693e-19,2.0206026e-15,5.1059303e-09
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_535.jpg,3,mater,4,person,2,domestic_animal,7,vertebrate,False,5.563501e-08,4.309841e-14,3.9014924e-07,1.2663312e-10,0.9999993,2.283899e-17,9.0515316e-14,3.313254e-07
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_490.jpg,3,mater,4,person,2,domestic_animal,0,covering,False,5.0564846e-09,3.3208395e-16,8.6719405e-09,9.368312e-12,1.0,3.8385495e-19,2.0602276e-15,2.713105e-09
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1302.jpg,3,mater,4,person,0,covering,2,domestic_animal,False,1.26634e-07,1.7671511e-14,4.4466244e-08,9.855354e-12,0.9999999,2.235553e-16,5.8531733e-13,2.2436983e-09
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1563.jpg,3,mater,4,person,2,domestic_animal,7,vertebrate,False,8.697921e-08,1.9314208e-13,1.3717586e-06,1.440142e-09,0.99999833,6.13916e-15,3.1884863e-11,1.3274386e-07
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2428.jpg,3,mater,4,person,2,domestic_animal,0,covering,False,7.861926e-08,1.1656052e-13,7.7243504e-07,5.2763394e-10,0.99999917,1.5635452e-15,5.745142e-12,4.253943e-08
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_808.jpg,3,mater,4,person,2,domestic_animal,7,vertebrate,False,3.406919e-08,8.462583e-14,3.7725673e-07,5.317247e-10,0.9999995,1.1183966e-15,9.624555e-12,1.358584e-07
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2176.jpg,3,mater,4,person,2,domestic_animal,7,vertebrate,False,5.6249183e-09,2.3983905e-15,1.411889e-08,5.1627903e-12,1.0,3.7571917e-18,5.795062e-14,8.631215e-09
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_180.jpg,3,mater,4,person,2,domestic_animal,7,vertebrate,False,9.829804e-08,1.2245047e-13,1.2852428e-06,1.2053673e-08,0.99999785,1.4731904e-14,1.8757199e-10,7.023205e-07
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_343.jpg,3,mater,4,person,2,domestic_animal,7,vertebrate,False,1.107021e-08,5.502926e-15,3.771016e-06,6.0375274e-11,0.99999595,2.0286866e-17,3.1054423e-14,1.8534544e-07
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1072.jpg,3,mater,4,person,2,domestic_animal,7,vertebrate,False,3.835883e-08,7.327108e-14,4.3887923e-07,2.0878355e-10,0.9999994,1.5919217e-16,2.4759136e-12,1.1204059e-07
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2525.jpg,3,mater,4,person,0,covering,2,domestic_animal,False,0.0007846723,1.8361655e-08,0.00026607225,2.4137244e-05,0.99866605,1.0606797e-09,6.6306905e-07,0.00025836736
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1154.jpg,3,mater,4,person,2,domestic_animal,0,covering,False,6.830888e-09,2.4812911e-15,1.5915951e-08,3.76689e-12,1.0,1.0292338e-18,1.2722514e-14,4.3077844e-09
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1717.jpg,3,mater,4,person,2,domestic_animal,0,covering,False,7.116136e-08,2.0631141e-13,7.764453e-07,1.7810303e-10,0.99999905,1.8414553e-16,1.9173432e-12,3.7649475e-08
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1843.jpg,3,mater,4,person,2,domestic_animal,7,vertebrate,False,8.355767e-08,1.1986252e-13,6.2682847e-07,2.659997e-09,0.9999989,3.0124667e-15,4.3847776e-11,3.1401933e-07
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_715.jpg,3,mater,4,person,2,domestic_animal,0,covering,False,3.3800745e-05,1.5894054e-09,5.6451412e-05,5.086263e-07,0.99989986,3.9090033e-11,2.5578613e-08,9.273609e-06
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_786.jpg,3,mater,4,person,2,domestic_animal,0,covering,False,5.428715e-10,9.168044e-17,3.941902e-09,1.08636075e-13,1.0,5.304389e-20,1.6687151e-16,2.4327762e-10
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_925.jpg,3,mater,4,person,2,domestic_animal,7,vertebrate,False,2.5136821e-06,6.313826e-11,2.6852094e-05,9.9765955e-08,0.99996257,2.948457e-12,3.402421e-09,8.039879e-06
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2027.jpg,3,mater,4,person,2,domestic_animal,0,covering,False,2.7101607e-06,9.166185e-12,3.7995449e-06,6.449067e-09,0.9999931,1.9590356e-14,2.9157773e-10,3.0501434e-07
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1146.jpg,3,mater,4,person,2,domestic_animal,7,vertebrate,False,6.003821e-07,1.3163731e-12,3.1406607e-06,1.9850968e-09,0.9999956,2.1146904e-15,7.93519e-12,7.222499e-07
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_169.jpg,3,mater,4,person,2,domestic_animal,0,covering,False,1.429237e-06,1.8679369e-11,7.499215e-06,2.0537033e-08,0.9999908,5.5937427e-13,6.6367795e-10,1.6756302e-07
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2979.jpg,3,mater,4,person,2,domestic_animal,0,covering,False,2.4553801e-06,7.379016e-12,7.5715675e-06,6.0424e-09,0.99998915,1.01248044e-13,3.3426295e-10,7.312553e-07
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_217.jpg,3,mater,4,person,2,domestic_animal,7,vertebrate,False,1.1009813e-08,1.6223728e-15,5.313083e-07,4.641596e-11,0.9999993,1.5437188e-18,4.000489e-15,2.2026684e-07
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_818.jpg,3,mater,4,person,2,domestic_animal,0,covering,False,1.0172264e-07,2.7880877e-14,7.7371055e-07,3.0915923e-11,0.99999917,2.2137658e-17,2.3431138e-13,3.8412393e-09
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_533.jpg,3,mater,4,person,2,domestic_animal,7,vertebrate,False,4.2375356e-07,7.9202763e-13,1.4731764e-06,1.961891e-09,0.9999976,7.4790436e-16,4.3051964e-12,5.114858e-07
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2003.jpg,3,mater,4,person,2,domestic_animal,7,vertebrate,False,3.418704e-07,1.2252723e-13,1.4572379e-06,1.7295095e-10,0.999997,2.837996e-17,1.8543683e-13,1.1500852e-06
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2377.jpg,3,mater,4,person,0,covering,2,domestic_animal,False,3.4273967e-07,1.7501458e-16,8.410181e-09,6.2132916e-14,0.99999964,2.2591846e-19,1.9102734e-16,1.0538811e-09
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_742.jpg,3,mater,4,person,2,domestic_animal,0,covering,False,3.0423678e-08,6.396014e-14,2.902252e-07,8.412644e-11,0.99999976,4.6890305e-17,8.0054973e-13,2.5373915e-08
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1339.jpg,3,mater,4,person,7,vertebrate,2,domestic_animal,False,3.5112063e-08,1.9542709e-14,1.3376334e-07,2.0899156e-10,0.9999995,2.5696114e-17,7.6502674e-14,3.675198e-07
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_958.jpg,3,mater,4,person,2,domestic_animal,0,covering,False,2.0065696e-07,2.2683953e-13,6.975739e-07,4.818899e-10,0.9999989,4.0183963e-16,9.895503e-12,9.326228e-08
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_586.jpg,3,mater,4,person,2,domestic_animal,0,covering,False,6.521372e-07,1.1377301e-12,1.517481e-06,1.6657155e-09,0.99999774,1.25811235e-14,6.489216e-11,1.5722458e-07
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1053.jpg,3,mater,4,person,2,domestic_animal,0,covering,False,7.19048e-08,1.5467372e-13,1.0014522e-06,1.1789467e-09,0.9999989,8.321142e-16,7.704685e-12,4.813255e-08
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1680.jpg,3,mater,4,person,2,domestic_animal,7,vertebrate,False,3.9349512e-08,1.0965623e-17,4.7272356e-06,1.3143097e-13,0.9999951,4.2368866e-20,8.051813e-17,9.039221e-08
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2838.jpg,3,mater,4,person,2,domestic_animal,7,vertebrate,False,1.02946736e-07,7.5408955e-13,6.599439e-06,2.6747857e-08,0.9999924,4.4162085e-14,1.7369296e-10,9.183764e-07
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_821.jpg,3,mater,4,person,2,domestic_animal,7,vertebrate,False,4.569021e-07,2.584286e-12,2.5639579e-06,3.5306216e-09,0.9999963,3.5763344e-14,1.8651747e-10,5.9408603e-07
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_773.jpg,3,mater,4,person,2,domestic_animal,0,covering,False,1.4119402e-07,4.3715107e-13,1.1548921e-06,3.048101e-09,0.99999857,5.0630725e-15,1.8866997e-11,1.409364e-07
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_25.jpg,3,mater,4,person,2,domestic_animal,7,vertebrate,False,2.4512377e-07,1.5512996e-12,5.9070044e-06,1.3910058e-08,0.9999931,5.1310213e-14,1.409838e-10,6.8171937e-07
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1652.jpg,3,mater,4,person,7,vertebrate,2,domestic_animal,False,5.7135743e-08,3.8408865e-14,1.12233735e-07,3.0665942e-10,0.9999995,4.4598356e-17,3.307291e-13,4.036638e-07
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2463.jpg,3,mater,4,person,2,domestic_animal,0,covering,False,1.5110886e-06,2.7728807e-12,2.5276304e-06,5.503507e-09,0.99999535,9.4395025e-14,4.6448043e-10,6.1122887e-07
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_809.jpg,3,mater,4,person,2,domestic_animal,7,vertebrate,False,1.4440806e-07,9.894215e-13,1.009654e-05,1.0397802e-09,0.9999895,1.3961711e-15,2.6311002e-12,2.7286455e-07
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_477.jpg,3,mater,4,person,7,vertebrate,2,domestic_animal,False,3.5280494e-09,3.0373927e-16,1.0001123e-08,1.6273459e-10,0.9999999,2.1255256e-18,1.4112095e-13,1.0511922e-07
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2472.jpg,3,mater,4,person,2,domestic_animal,7,vertebrate,False,2.930139e-08,3.2474193e-14,2.1508424e-07,4.5004996e-11,0.99999976,7.854082e-18,5.446833e-14,4.6214293e-08
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_702.jpg,3,mater,4,person,2,domestic_animal,0,covering,False,1.8005771e-09,1.6858497e-16,9.039036e-09,6.365666e-13,1.0,4.9690223e-20,5.280033e-16,1.5308402e-09
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1636.jpg,3,mater,4,person,2,domestic_animal,0,covering,False,2.1036684e-07,5.7153555e-14,2.4040278e-07,1.7460265e-10,0.9999995,4.077121e-15,9.317414e-12,3.3288534e-09
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2423.jpg,3,mater,4,person,2,domestic_animal,0,covering,False,4.5956746e-08,3.6362576e-14,1.7112238e-07,9.7194953e-11,0.9999999,2.1327797e-17,2.4532186e-13,3.4372974e-08
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1517.jpg,3,mater,4,person,2,domestic_animal,0,covering,False,1.9795169e-07,3.3106935e-13,5.567336e-06,6.7622674e-10,0.99999404,1.3680504e-15,2.357587e-12,6.2414024e-08
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_49.jpg,3,mater,4,person,2,domestic_animal,7,vertebrate,False,2.3830073e-07,4.3971172e-13,8.162263e-07,1.1143534e-09,0.9999987,3.0857285e-15,4.204639e-11,2.7741345e-07
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_670.jpg,3,mater,4,person,2,domestic_animal,0,covering,False,1.6390612e-07,1.450291e-13,1.7506479e-06,5.5543486e-10,0.9999981,2.0588487e-15,7.241107e-12,4.6724292e-08
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2565.jpg,3,mater,4,person,2,domestic_animal,7,vertebrate,False,2.130922e-09,5.4127324e-17,5.257922e-09,6.8494e-13,1.0,1.6422892e-20,1.2724102e-16,2.5062992e-09
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2075.jpg,3,mater,4,person,2,domestic_animal,0,covering,False,3.7953507e-07,2.3459344e-12,1.277364e-06,2.5104667e-09,0.9999982,8.935695e-15,1.0554622e-10,1.7501247e-07
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1854.jpg,3,mater,4,person,2,domestic_animal,0,covering,False,1.5714939e-07,3.7335504e-12,1.7826211e-06,5.031538e-09,0.9999981,6.3102e-14,2.8016894e-10,5.103295e-08
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_406.jpg,3,mater,4,person,2,domestic_animal,0,covering,False,5.7470594e-08,1.6097975e-13,1.20545e-06,6.1709116e-10,0.9999988,5.8110907e-15,8.370825e-12,2.8438286e-08
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1866.jpg,3,mater,4,person,2,domestic_animal,0,covering,False,2.747015e-07,5.065941e-13,2.0822126e-06,1.0842592e-09,0.9999975,2.0142246e-16,1.5494286e-12,2.6341232e-07
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_705.jpg,3,mater,4,person,2,domestic_animal,0,covering,False,1.503464e-08,8.3533454e-14,2.2629326e-08,1.1147194e-11,1.0,9.723361e-17,8.0404655e-13,3.890619e-11
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2564.jpg,3,mater,4,person,2,domestic_animal,7,vertebrate,False,1.2279131e-08,1.17167704e-14,9.31516e-08,4.1592504e-11,0.99999976,1.556653e-17,2.04777e-14,8.9343274e-08
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_604.jpg,3,mater,4,person,0,covering,2,domestic_animal,False,3.2305893e-06,5.2992215e-11,2.5406857e-06,2.8450502e-08,0.99999344,4.039944e-13,6.8433357e-09,8.021841e-07
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1933.jpg,3,mater,4,person,7,vertebrate,2,domestic_animal,False,7.647456e-06,1.3315164e-10,9.458427e-06,1.1492449e-07,0.9999733,4.6339902e-12,1.0994124e-08,9.559567e-06
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_901.jpg,3,mater,4,person,2,domestic_animal,0,covering,False,3.0237194e-07,1.4197316e-13,5.1480197e-07,1.6620229e-10,0.99999917,2.4671023e-16,9.542552e-12,4.32461e-08
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1601.jpg,3,mater,4,person,2,domestic_animal,7,vertebrate,False,9.05502e-08,4.9851117e-13,1.3111471e-06,1.5530564e-09,0.9999981,2.295244e-15,1.49347e-11,5.007021e-07
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1950.jpg,3,mater,4,person,2,domestic_animal,7,vertebrate,False,3.949645e-09,2.4395345e-15,2.9613514e-07,5.7500025e-12,0.99999976,1.1598242e-17,3.9685565e-15,1.0119936e-08
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_550.jpg,3,mater,4,person,2,domestic_animal,7,vertebrate,False,2.019574e-07,9.0506606e-13,1.5915128e-06,8.924713e-10,0.99999785,1.8941406e-15,1.776874e-11,3.692089e-07
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1122.jpg,3,mater,4,person,2,domestic_animal,0,covering,False,1.2293231e-06,5.9331507e-12,3.949671e-06,7.182904e-09,0.9999943,9.5618256e-14,8.0448037e-10,5.688158e-07
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2457.jpg,3,mater,4,person,2,domestic_animal,0,covering,False,1.3610804e-07,1.4950251e-13,1.1566071e-06,2.8644076e-10,0.99999857,3.6671858e-17,4.865716e-13,1.0894377e-07
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_183.jpg,3,mater,4,person,7,vertebrate,0,covering,False,2.4437213e-08,1.800139e-15,1.587266e-08,2.5848244e-11,1.0,1.5056381e-17,6.96151e-13,3.1582694e-08
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1318.jpg,3,mater,4,person,2,domestic_animal,7,vertebrate,False,2.0345045e-08,2.8236568e-14,1.6071547e-07,9.740652e-11,0.99999976,7.698502e-17,1.5613662e-13,1.4135681e-07
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2316.jpg,3,mater,4,person,7,vertebrate,2,domestic_animal,False,1.1638354e-07,3.340853e-13,9.276613e-06,4.814822e-09,0.9999758,3.6397744e-16,4.6218004e-13,1.4835157e-05
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1914.jpg,3,mater,4,person,2,domestic_animal,0,covering,False,5.727237e-08,1.0179747e-14,1.7029826e-07,3.750088e-11,0.9999999,2.0736847e-17,7.1431034e-13,1.8255419e-08
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2147.jpg,3,mater,4,person,2,domestic_animal,0,covering,False,1.2955877e-06,4.8614966e-12,1.8573577e-06,2.7539444e-09,0.9999963,3.4012618e-14,1.3396735e-10,4.7085442e-07
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_30.jpg,3,mater,4,person,2,domestic_animal,7,vertebrate,False,2.8087624e-07,2.7477777e-12,1.1635142e-05,2.642975e-09,0.9999877,4.5349987e-15,5.621634e-12,3.489928e-07
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1590.jpg,3,mater,4,person,0,covering,2,domestic_animal,False,2.9148884e-08,1.6299404e-17,1.5804762e-10,2.8262101e-15,1.0,6.8477e-21,7.7126395e-18,7.227823e-11
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2863.jpg,3,mater,4,person,0,covering,2,domestic_animal,False,9.783209e-09,6.1247115e-16,3.2017375e-09,5.4639225e-13,1.0,9.910967e-19,1.7686983e-15,2.0400994e-09
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1921.jpg,3,mater,4,person,2,domestic_animal,7,vertebrate,False,1.2035697e-09,2.0830935e-18,6.306513e-07,2.2112671e-14,0.9999994,1.5062553e-20,7.2050815e-18,4.029142e-09
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_991.jpg,3,mater,4,person,0,covering,2,domestic_animal,False,3.0311492e-07,1.0915107e-14,1.3291049e-07,1.07562344e-11,0.9999995,6.1948185e-18,1.6073133e-13,4.2384567e-09
