图像路径,标注类别ID,标注类别名称,top-1-预测ID,top-1-预测名称,top-2-预测ID,top-2-预测名称,top-3-预测ID,top-3-预测名称,top-n预测正确,covering-预测置信度,device-预测置信度,domestic_animal-预测置信度,mater-预测置信度,person-预测置信度,plant-预测置信度,structure-预测置信度,vertebrate-预测置信度
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1524.jpg,4,person,4,person,0,covering,3,mater,True,0.22201887,0.10150761,0.025377791,0.10417847,0.44304523,0.06775065,0.021670403,0.014450992
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2346.jpg,4,person,4,person,0,covering,2,domestic_animal,True,0.12055913,0.012133963,0.029915037,0.01395225,0.7600033,0.0271681,0.016481882,0.01978636
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4002.jpg,4,person,4,person,0,covering,1,device,True,0.2908624,0.055876035,0.012596936,0.010674157,0.6072433,0.0075338595,0.009859939,0.005353391
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_332.jpg,4,person,4,person,0,covering,5,plant,True,0.06472,0.0054690824,0.0078008366,0.0055153235,0.8958258,0.0082336,0.0052491697,0.0071860803
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4029.jpg,4,person,4,person,0,covering,3,mater,True,0.1985109,0.027373245,0.013963916,0.062108267,0.65663344,0.0061519654,0.024232764,0.011025507
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1235.jpg,4,person,4,person,0,covering,6,structure,True,0.023887012,0.009452015,0.009084463,0.010355803,0.921638,0.009234169,0.012922738,0.0034258468
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2360.jpg,4,person,4,person,0,covering,3,mater,True,0.048520517,0.0073782136,0.017661382,0.026266491,0.8645231,0.008588984,0.012026794,0.015034546
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2580.jpg,4,person,4,person,0,covering,1,device,True,0.16622843,0.07352665,0.06880662,0.030820258,0.5246299,0.041233525,0.034930766,0.059823886
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_838.jpg,4,person,4,person,0,covering,3,mater,True,0.038170695,0.016633471,0.012020777,0.020241726,0.88346994,0.005780487,0.016796919,0.006886001
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_222.jpg,4,person,4,person,0,covering,5,plant,True,0.095357314,0.0116751,0.006164576,0.017235748,0.820909,0.026869044,0.016333282,0.005456013
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1278.jpg,4,person,4,person,3,mater,0,covering,True,0.037072882,0.0072010388,0.0088755535,0.04107053,0.8856927,0.0071222945,0.007525369,0.0054396666
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2123.jpg,4,person,3,mater,4,person,1,device,True,0.02729396,0.13699909,0.01055964,0.65122604,0.15415177,0.0031594909,0.011104864,0.005505121
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_308.jpg,4,person,4,person,3,mater,0,covering,True,0.032080203,0.011646088,0.029948184,0.035376284,0.840975,0.013556755,0.029526263,0.0068912306
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1231.jpg,4,person,4,person,0,covering,6,structure,True,0.11813617,0.015617556,0.027953597,0.026149344,0.73822224,0.020915292,0.028287798,0.02471802
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2277.jpg,4,person,4,person,0,covering,3,mater,True,0.09868109,0.008002032,0.012582534,0.016334651,0.82805663,0.015253577,0.011945966,0.009143627
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4361.jpg,4,person,4,person,0,covering,6,structure,True,0.10090527,0.025440456,0.007804434,0.0328163,0.74887884,0.018192276,0.05542568,0.01053679
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_367.jpg,4,person,4,person,2,domestic_animal,0,covering,True,0.020773632,0.0064256066,0.025835685,0.012271434,0.91931945,0.0044215983,0.005459935,0.005492738
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4221.jpg,4,person,4,person,0,covering,1,device,True,0.415143,0.04361686,0.009773476,0.020532615,0.4849535,0.010013753,0.012528465,0.0034382448
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1872.jpg,4,person,4,person,0,covering,5,plant,True,0.3227347,0.011082009,0.016799336,0.014152035,0.595625,0.02176763,0.011874727,0.0059645334
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2548.jpg,4,person,4,person,0,covering,3,mater,True,0.07153684,0.024060488,0.022045307,0.0649102,0.73303443,0.04807504,0.024611456,0.011726258
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_136.jpg,4,person,4,person,0,covering,3,mater,True,0.04142521,0.016969532,0.017809832,0.032390825,0.8409419,0.01767024,0.021655247,0.011137286
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1686.jpg,4,person,4,person,5,plant,0,covering,True,0.10567595,0.035497874,0.029835168,0.09580104,0.48574227,0.19812839,0.023662059,0.025657259
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_428.jpg,4,person,4,person,3,mater,6,structure,True,0.0289109,0.10536638,0.04699298,0.18013787,0.2785797,0.092585534,0.14210524,0.12532134
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1891.jpg,4,person,7,vertebrate,6,structure,4,person,True,0.011038242,0.006852013,0.02703563,0.018935189,0.028976189,0.008074591,0.031297766,0.8677904
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3325.jpg,4,person,4,person,0,covering,1,device,True,0.13570087,0.033632167,0.024434995,0.027171355,0.7411531,0.00932143,0.014123633,0.01446244
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1508.jpg,4,person,4,person,0,covering,2,domestic_animal,True,0.06528861,0.008847603,0.015365931,0.0118623385,0.86826503,0.01133737,0.013474762,0.0055582845
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2526.jpg,4,person,4,person,0,covering,3,mater,True,0.13975501,0.010523531,0.01276242,0.024869723,0.7477004,0.02453416,0.020726142,0.019128611
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_342.jpg,4,person,4,person,0,covering,6,structure,True,0.11119863,0.0071112164,0.03658732,0.015505515,0.7458358,0.009975809,0.060329534,0.0134561965
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3436.jpg,4,person,4,person,0,covering,3,mater,True,0.20262294,0.028513301,0.014127198,0.041944496,0.64793456,0.012186096,0.029683268,0.022988196
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4446.jpg,4,person,4,person,0,covering,5,plant,True,0.058834463,0.008973725,0.01181954,0.008437148,0.8785073,0.01583373,0.011026834,0.0065672463
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1518.jpg,4,person,4,person,3,mater,1,device,True,0.02908142,0.06121234,0.019138241,0.18383956,0.6712431,0.0050556827,0.0160947,0.01433498
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_746.jpg,4,person,4,person,0,covering,2,domestic_animal,True,0.24923536,0.0076732547,0.046901174,0.0071181715,0.6401316,0.022368195,0.010769043,0.015803186
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2137.jpg,4,person,4,person,2,domestic_animal,7,vertebrate,True,0.043920122,0.014168387,0.054813586,0.024665534,0.78018713,0.018430073,0.01875858,0.045056667
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_298.jpg,4,person,4,person,0,covering,5,plant,True,0.087601304,0.018026402,0.036409497,0.036021944,0.7523592,0.039581507,0.019415384,0.010584749
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_195.jpg,4,person,4,person,0,covering,6,structure,True,0.054364562,0.011610531,0.023005659,0.027595537,0.7969371,0.029364869,0.04526383,0.0118577825
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2494.jpg,4,person,4,person,0,covering,6,structure,True,0.07878949,0.02017965,0.008860791,0.010449604,0.8483603,0.0061725904,0.022648932,0.004538685
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2528.jpg,4,person,4,person,0,covering,2,domestic_animal,True,0.10013693,0.026854655,0.054219678,0.037522435,0.71407515,0.028404042,0.016024183,0.022762915
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4426.jpg,4,person,4,person,0,covering,3,mater,True,0.13633738,0.013362815,0.011561316,0.01806436,0.7828782,0.012219926,0.011273257,0.014302785
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_970.jpg,4,person,4,person,0,covering,3,mater,True,0.13475557,0.014308796,0.00917997,0.038263053,0.7806808,0.0076680197,0.010019189,0.005124524
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1722.jpg,4,person,4,person,2,domestic_animal,0,covering,True,0.06902268,0.026017357,0.0730788,0.038479738,0.7264126,0.015414524,0.03786093,0.013713429
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_234.jpg,4,person,4,person,0,covering,2,domestic_animal,True,0.07408854,0.0044612535,0.03224622,0.014811867,0.8236835,0.009142129,0.02755209,0.014014315
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3419.jpg,4,person,3,mater,5,plant,4,person,True,0.085631944,0.082188465,0.021974977,0.39829963,0.0957749,0.26163065,0.04233859,0.012160869
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2950.jpg,4,person,4,person,0,covering,3,mater,True,0.17287724,0.008580509,0.00862268,0.021426067,0.7494845,0.011409547,0.014101099,0.013498441
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4397.jpg,4,person,4,person,0,covering,3,mater,True,0.14109188,0.040483646,0.019842315,0.09612261,0.6228235,0.009162289,0.02340878,0.047064975
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4504.jpg,4,person,4,person,3,mater,0,covering,True,0.13689959,0.023666652,0.023790922,0.2355816,0.48921597,0.027930293,0.040687986,0.02222693
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1907.jpg,4,person,4,person,3,mater,0,covering,True,0.027512675,0.0049006,0.011547408,0.028140558,0.9072343,0.005554397,0.01101021,0.004099784
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1025.jpg,4,person,4,person,0,covering,5,plant,True,0.136126,0.019188864,0.020476477,0.020671789,0.7450271,0.03012778,0.018058445,0.010323553
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_246.jpg,4,person,4,person,0,covering,2,domestic_animal,True,0.12553373,0.01436989,0.027597852,0.021252684,0.77627116,0.010616157,0.011893689,0.012464853
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1658.jpg,4,person,4,person,0,covering,5,plant,True,0.054652378,0.0063614473,0.008106264,0.014301278,0.8831028,0.014531028,0.010034043,0.008910774
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_252.jpg,4,person,4,person,0,covering,5,plant,True,0.045423336,0.0051910672,0.009150927,0.009913932,0.8973603,0.016081037,0.010524636,0.0063546225
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1886.jpg,4,person,0,covering,4,person,3,mater,True,0.5158957,0.01446454,0.011135462,0.06401451,0.32499033,0.00942983,0.05035212,0.009717459
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1703.jpg,4,person,4,person,0,covering,2,domestic_animal,True,0.09633679,0.009582203,0.016910616,0.012702378,0.82504755,0.016560959,0.014307071,0.0085524805
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_439.jpg,4,person,4,person,0,covering,5,plant,True,0.13061963,0.008590916,0.018334746,0.0155900605,0.7663571,0.033059742,0.014092459,0.013355312
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2249.jpg,4,person,0,covering,4,person,5,plant,True,0.3549026,0.13586526,0.036163934,0.087591685,0.19886024,0.14260449,0.031701807,0.012310045
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4409.jpg,4,person,4,person,2,domestic_animal,0,covering,True,0.048340466,0.006420582,0.071671315,0.0052257213,0.84327006,0.012190424,0.0064298683,0.0064515634
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3140.jpg,4,person,4,person,0,covering,2,domestic_animal,True,0.06097678,0.005599935,0.016466659,0.007877342,0.8844175,0.016186463,0.0050241956,0.003451122
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3357.jpg,4,person,4,person,0,covering,7,vertebrate,True,0.1955975,0.022534506,0.022631483,0.04011925,0.6425958,0.011279317,0.01860386,0.046638258
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1560.jpg,4,person,4,person,0,covering,2,domestic_animal,True,0.04051812,0.0068967394,0.018498423,0.0087075895,0.89119595,0.018472828,0.009809463,0.005900951
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2438.jpg,4,person,4,person,0,covering,2,domestic_animal,True,0.069042385,0.0032861063,0.018633442,0.0071425512,0.88089293,0.007827542,0.010102801,0.0030722045
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1108.jpg,4,person,4,person,0,covering,3,mater,True,0.058665767,0.011210116,0.023848476,0.037100054,0.82087106,0.016557675,0.0143032735,0.017443594
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_610.jpg,4,person,4,person,3,mater,6,structure,True,0.03248251,0.0355633,0.015522798,0.16263355,0.7030977,0.0057228445,0.03950469,0.005472665
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4272.jpg,4,person,4,person,0,covering,3,mater,True,0.12905988,0.110985905,0.01572234,0.11100817,0.5608221,0.009574682,0.018127305,0.044699516
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4181.jpg,4,person,4,person,0,covering,5,plant,True,0.06635356,0.022090523,0.02126242,0.020947395,0.8199782,0.022363175,0.019028887,0.007975894
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_404.jpg,4,person,4,person,0,covering,3,mater,True,0.20215498,0.012454313,0.022168813,0.030355694,0.6787372,0.017364996,0.021486022,0.015277932
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2604.jpg,4,person,6,structure,0,covering,3,mater,False,0.038084656,0.0131455315,0.0059200493,0.018743759,0.015956154,0.0088270325,0.89299935,0.006323514
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1076.jpg,4,person,4,person,0,covering,5,plant,True,0.09702607,0.011935743,0.017220372,0.017406873,0.78858966,0.034430843,0.01801581,0.015374709
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1444.jpg,4,person,4,person,0,covering,3,mater,True,0.31448153,0.030764986,0.06731873,0.17023443,0.31682545,0.023115823,0.05003884,0.027220162
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2546.jpg,4,person,4,person,5,plant,0,covering,True,0.042940773,0.009552498,0.012348477,0.018177971,0.8441128,0.04420237,0.009345255,0.019319838
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_36.jpg,4,person,4,person,1,device,3,mater,True,0.090824254,0.15790303,0.02181236,0.098819084,0.48119408,0.052198585,0.08448976,0.012758845
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_279.jpg,4,person,5,plant,4,person,3,mater,True,0.09615799,0.09998222,0.02030604,0.17651007,0.23651576,0.2815259,0.029579451,0.059422582
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2258.jpg,4,person,4,person,0,covering,5,plant,True,0.041332357,0.009333201,0.007972355,0.009966252,0.90788776,0.01202586,0.006573616,0.004908685
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1833.jpg,4,person,4,person,0,covering,3,mater,True,0.18749422,0.016527537,0.02270604,0.0409567,0.661245,0.027596656,0.03469286,0.00878105
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2857.jpg,4,person,4,person,1,device,6,structure,True,0.03436763,0.048861727,0.008623374,0.025006913,0.8260829,0.0052712397,0.04516945,0.0066168006
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3614.jpg,4,person,4,person,0,covering,5,plant,True,0.045421515,0.0086773485,0.01092079,0.010784267,0.8928063,0.012775906,0.012239334,0.0063746194
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2459.jpg,4,person,4,person,0,covering,3,mater,True,0.053682413,0.0035817577,0.0092599355,0.014635412,0.90367734,0.004468717,0.007950779,0.0027436113
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2912.jpg,4,person,4,person,0,covering,3,mater,True,0.053774256,0.016364919,0.015491841,0.031507544,0.82593966,0.013034792,0.030227631,0.01365944
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_260.jpg,4,person,4,person,0,covering,6,structure,True,0.054524444,0.007818548,0.016265582,0.0141940145,0.87208813,0.008389921,0.019768758,0.0069505754
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2990.jpg,4,person,4,person,0,covering,6,structure,True,0.030497286,0.004512665,0.0073365164,0.0057903575,0.93226695,0.0072634663,0.0074533112,0.004879396
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_503.jpg,4,person,4,person,0,covering,2,domestic_animal,True,0.16701242,0.011789541,0.019267466,0.010059976,0.7652194,0.010229429,0.012575162,0.0038466584
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2673.jpg,4,person,4,person,0,covering,3,mater,True,0.11634939,0.006355685,0.007654267,0.012934223,0.8365661,0.0071502384,0.007874643,0.0051154937
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3339.jpg,4,person,4,person,0,covering,3,mater,True,0.12406336,0.015620183,0.012223985,0.023064088,0.7927392,0.0168099,0.009173132,0.00630614
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4558.jpg,4,person,4,person,0,covering,3,mater,True,0.15776534,0.01825583,0.019522393,0.060171165,0.6607125,0.02608092,0.033094622,0.024397245
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_691.jpg,4,person,4,person,5,plant,0,covering,True,0.15529512,0.020586504,0.062220633,0.037131835,0.48634493,0.19382176,0.02673696,0.017862195
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_779.jpg,4,person,4,person,0,covering,3,mater,True,0.047010023,0.024123574,0.01816484,0.04619622,0.80307835,0.030330226,0.026832396,0.0042643235
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2965.jpg,4,person,4,person,0,covering,6,structure,True,0.18339452,0.0058809193,0.014183039,0.01104153,0.7400487,0.0115922885,0.018750988,0.015108028
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2858.jpg,4,person,4,person,0,covering,2,domestic_animal,True,0.09720751,0.009234847,0.01930509,0.015718035,0.82724285,0.014375193,0.008831373,0.008085137
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2311.jpg,4,person,4,person,3,mater,6,structure,True,0.029583901,0.034570962,0.014596459,0.13726978,0.7302303,0.0030972501,0.03589455,0.014756804
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2294.jpg,4,person,4,person,7,vertebrate,0,covering,True,0.052047558,0.012792889,0.012081777,0.021855824,0.8075823,0.0076930514,0.032857656,0.0530889
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4487.jpg,4,person,4,person,3,mater,6,structure,True,0.008715646,0.003624537,0.00801069,0.011395633,0.9490585,0.006125457,0.010887501,0.0021820914
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3906.jpg,4,person,0,covering,4,person,3,mater,True,0.53277576,0.04069228,0.012679023,0.04506165,0.29459637,0.042645175,0.019016875,0.012532828
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3379.jpg,4,person,4,person,6,structure,3,mater,True,0.053293347,0.06692961,0.03472827,0.11500231,0.458876,0.03565461,0.14219531,0.0933205
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2146.jpg,4,person,3,mater,1,device,4,person,True,0.054194406,0.3581538,0.012801771,0.36753026,0.15900351,0.010257154,0.0239746,0.014084495
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3995.jpg,4,person,4,person,0,covering,3,mater,True,0.03519208,0.011668819,0.011988248,0.023488814,0.8937639,0.007753286,0.012097919,0.00404685
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_653.jpg,4,person,4,person,1,device,3,mater,True,0.036228962,0.14145629,0.025591547,0.1394977,0.5790177,0.019299272,0.039939065,0.018969413
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2642.jpg,4,person,4,person,0,covering,3,mater,True,0.23321848,0.006844693,0.009537543,0.03680581,0.6726614,0.022523401,0.007660756,0.010747859
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_460.jpg,4,person,4,person,0,covering,6,structure,True,0.2835243,0.008429059,0.0050477083,0.010712524,0.6559886,0.011497255,0.018416919,0.0063836346
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_756.jpg,4,person,4,person,0,covering,1,device,True,0.09688584,0.04616439,0.027661875,0.017605498,0.7612562,0.014677109,0.0149443215,0.020804785
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3397.jpg,4,person,4,person,0,covering,6,structure,True,0.184404,0.010074806,0.013860457,0.023699721,0.716472,0.011719514,0.026746517,0.013022875
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_17.jpg,4,person,4,person,0,covering,3,mater,True,0.15634134,0.019105224,0.035172407,0.043389954,0.6925449,0.01210323,0.022413474,0.018929495
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1224.jpg,4,person,5,plant,3,mater,6,structure,False,0.043082062,0.030080602,0.020907043,0.13301665,0.08170449,0.5111286,0.12135244,0.05872807
