图像路径,标注类别ID,标注类别名称,top-1-预测ID,top-1-预测名称,top-2-预测ID,top-2-预测名称,top-3-预测ID,top-3-预测名称,top-n预测正确,covering-预测置信度,device-预测置信度,domestic_animal-预测置信度,mater-预测置信度,person-预测置信度,plant-预测置信度,structure-预测置信度,vertebrate-预测置信度
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_588.jpg,4,person,4,person,1,device,0,covering,True,7.449839e-18,9.662984e-16,3.629648e-36,1.9299662e-20,1.0,0.0,1.063901e-39,1.834383e-38
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1107.jpg,4,person,4,person,1,device,0,covering,True,6.598271e-07,0.00049805583,2.773582e-28,2.5980034e-15,0.9995012,0.0,2.064407e-30,2.782669e-32
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4206.jpg,4,person,4,person,0,covering,1,device,True,1.9454621e-06,6.1913067e-20,0.0,6.21611e-27,0.9999981,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_700.jpg,4,person,0,covering,4,person,1,device,True,0.99999976,9.9207404e-12,4.6217563e-34,1.3645156e-13,2.4921007e-07,0.0,3.0090466e-30,3.3547758e-36
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2916.jpg,4,person,0,covering,1,device,4,person,True,0.99807584,0.0019239121,1.14495956e-29,9.0734655e-09,2.660171e-07,1.11445e-40,4.0536447e-23,7.071164e-29
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4363.jpg,4,person,4,person,0,covering,1,device,True,0.015446663,0.0069762743,2.9096884e-24,2.7148073e-10,0.97757703,0.0,7.1747015e-32,3.7321556e-38
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4212.jpg,4,person,4,person,0,covering,1,device,True,0.30261368,0.0002932681,1.2590597e-29,3.2490898e-06,0.69708985,6e-45,2.8219357e-26,9.563797e-34
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_784.jpg,4,person,0,covering,4,person,1,device,True,1.0,1.2267587e-09,1.8517852e-37,6.535331e-17,2.6170877e-09,0.0,1.4951591e-31,3.31518e-40
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1324.jpg,4,person,0,covering,1,device,4,person,True,0.99997795,2.2008788e-05,5.0777917e-27,6.8827474e-13,5.8664156e-08,2.38e-43,1.2963981e-25,9.1743837e-32
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2369.jpg,4,person,0,covering,4,person,1,device,True,0.9999989,2.7504724e-08,7.48484e-33,1.915333e-12,1.0144734e-06,1.5e-44,6.9028306e-26,5.528512e-36
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_713.jpg,4,person,0,covering,1,device,4,person,True,0.98636407,0.013635912,2.476348e-27,5.6049245e-11,3.732879e-08,1e-45,1.3789841e-27,4.5694597e-34
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1981.jpg,4,person,0,covering,4,person,1,device,True,0.9999926,4.0468726e-10,1.4396906e-33,4.1438624e-13,7.360102e-06,0.0,7.7893685e-33,1.0620856e-37
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3283.jpg,4,person,0,covering,4,person,1,device,True,0.99999857,9.9954156e-11,1.6780993e-35,1.4215774e-15,1.3743163e-06,0.0,7.635557e-31,5.44016e-40
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_971.jpg,4,person,0,covering,4,person,1,device,True,0.9999989,7.283777e-12,2.1757e-41,5.3980037e-17,1.0874622e-06,0.0,6.162145e-34,0.0
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2555.jpg,4,person,0,covering,4,person,1,device,True,0.99791616,0.00020340331,1.9392499e-29,9.949401e-12,0.001880385,0.0,6.46249e-27,1.019827e-39
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4552.jpg,4,person,0,covering,4,person,1,device,True,0.99991477,1.8167915e-06,1.9280543e-31,2.9199232e-10,8.344646e-05,0.0,3.0605506e-28,4.7774713e-35
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1197.jpg,4,person,0,covering,1,device,4,person,True,0.9999081,7.188768e-05,7.09065e-32,3.2633054e-08,2.0060352e-05,6.8217e-41,3.2652649e-24,9.0906227e-32
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4216.jpg,4,person,0,covering,4,person,1,device,True,0.9999765,5.272141e-08,5.7157825e-32,1.1060338e-14,2.3470824e-05,0.0,1.8664864e-29,7.259076e-39
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4339.jpg,4,person,4,person,3,mater,0,covering,True,3.3888962e-05,1.653576e-06,5.0917247e-27,0.012343891,0.98762053,1.37e-43,2.8546537e-26,5.820324e-35
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1242.jpg,4,person,0,covering,4,person,1,device,True,1.0,2.8402823e-11,2.536443e-39,3.182737e-15,3.0849887e-09,0.0,8.485356e-34,1.038756e-39
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2170.jpg,4,person,0,covering,4,person,1,device,True,0.9995309,1.8647006e-07,1.5716069e-23,2.2801741e-10,0.0004688499,0.0,2.7450837e-22,9.140936e-34
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_741.jpg,4,person,4,person,0,covering,1,device,True,0.40817288,0.0022453798,2.316419e-28,0.00017491764,0.58940685,0.0,7.6296856e-28,2.5518428e-37
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_767.jpg,4,person,0,covering,1,device,4,person,True,0.97897243,0.021023545,1.496136e-29,1.0560534e-11,4.138236e-06,0.0,8.8420226e-30,1.5256333e-36
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1476.jpg,4,person,0,covering,4,person,1,device,True,0.9999995,7.1486594e-10,2.721524e-33,5.79517e-14,5.254847e-07,0.0,2.2953775e-31,1.6338092e-35
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_340.jpg,4,person,1,device,0,covering,3,mater,False,0.029265745,0.96694005,1.0706871e-26,0.0027555316,0.0010387348,1.77207e-40,9.322075e-20,1.729034e-28
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1419.jpg,4,person,0,covering,4,person,1,device,True,0.9999999,2.0858871e-13,1.1144383e-34,3.857964e-15,8.0804426e-08,0.0,4.707814e-32,1.8788156e-38
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3776.jpg,4,person,0,covering,4,person,1,device,True,0.99976367,1.2351696e-08,8.110367e-31,4.5481095e-11,0.000236332,0.0,1.9053496e-29,4.783179e-38
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_491.jpg,4,person,0,covering,4,person,1,device,True,0.9999907,6.297984e-11,5.100306e-39,1.3320145e-14,9.319901e-06,0.0,5.4108804e-34,1.522e-42
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2794.jpg,4,person,0,covering,4,person,1,device,True,0.9999999,1.3378049e-09,1.0802191e-37,6.6340034e-14,6.704841e-08,0.0,1.93034e-29,9.3842e-41
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3942.jpg,4,person,0,covering,4,person,1,device,True,1.0,1.1331977e-12,5.239524e-38,2.6883674e-14,2.3069928e-08,0.0,2.6304974e-33,4.69145e-40
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2953.jpg,4,person,4,person,0,covering,1,device,True,0.42432034,0.00073377567,1.3955452e-30,4.416375e-09,0.57494587,0.0,2.4886254e-30,0.0
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2773.jpg,4,person,1,device,0,covering,4,person,True,7.324387e-05,0.9999267,1.3017442e-23,1.5513917e-12,2.1333495e-08,0.0,5.2837056e-27,3.9559684e-35
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4353.jpg,4,person,4,person,1,device,0,covering,True,2.7657043e-05,0.20643178,4.1153352e-27,1.2754826e-07,0.79354054,0.0,9.2121476e-32,4.7166e-41
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3158.jpg,4,person,4,person,0,covering,3,mater,True,1.9179273e-05,3.8324958e-07,9.151758e-30,7.504307e-07,0.9999796,2e-44,7.9411215e-30,2.2293169e-38
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2042.jpg,4,person,4,person,0,covering,1,device,True,0.00023675553,4.6605586e-10,5.9966136e-22,1.4015856e-15,0.9997632,1.261e-42,8.414802e-24,2.4158565e-36
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1710.jpg,4,person,0,covering,1,device,4,person,True,0.999813,0.00018532683,1.02136083e-25,9.820485e-13,1.7243087e-06,3.4179e-41,7.168265e-26,1.5651046e-29
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2078.jpg,4,person,1,device,0,covering,3,mater,False,0.057153855,0.94284576,5.0361223e-27,3.4669245e-07,3.0994954e-08,0.0,1.5559777e-24,1.8569587e-28
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4567.jpg,4,person,0,covering,1,device,4,person,True,0.9999306,6.719147e-05,4.174397e-22,2.4314895e-10,2.1911192e-06,0.0,6.4594784e-26,2.4802506e-36
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3476.jpg,4,person,0,covering,4,person,1,device,True,0.99999917,1.423454e-10,6.6571643e-38,6.999949e-15,8.09874e-07,0.0,6.816816e-34,0.0
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4039.jpg,4,person,0,covering,1,device,4,person,True,0.99923265,0.00076570467,1.0997028e-27,2.4106245e-11,1.6837936e-06,0.0,9.333942e-29,2.6934854e-38
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_594.jpg,4,person,0,covering,4,person,1,device,True,0.9999876,6.7004027e-07,5.8440253e-34,1.636495e-11,1.1682094e-05,0.0,1.1846045e-24,4.7284e-40
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_97.jpg,4,person,0,covering,1,device,4,person,True,0.99999464,4.3022415e-06,1.090639e-30,1.066357e-10,1.0554444e-06,0.0,8.687724e-27,2.7344e-36
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1168.jpg,4,person,0,covering,4,person,1,device,True,0.99999857,1.5054989e-16,1.842381e-39,6.153686e-19,1.4587363e-06,0.0,8.2202534e-36,3.4e-44
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3958.jpg,4,person,0,covering,4,person,1,device,True,0.9999975,4.5860496e-08,5.81646e-34,7.969715e-11,2.4974306e-06,0.0,3.100418e-28,4.168025e-37
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1379.jpg,4,person,0,covering,4,person,1,device,True,0.992448,3.0592917e-09,3.11934e-39,2.8953242e-13,0.007552011,0.0,1.5153773e-36,0.0
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1275.jpg,4,person,0,covering,4,person,1,device,True,0.97092944,0.008277828,9.2379846e-33,4.672124e-08,0.020792723,0.0,2.547094e-30,5.7294224e-37
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_307.jpg,4,person,0,covering,4,person,1,device,True,0.95802087,2.8506804e-06,4.012381e-29,2.1355862e-10,0.041976247,0.0,6.998054e-30,3.624095e-37
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3683.jpg,4,person,0,covering,4,person,1,device,True,0.9999933,2.27375e-09,1.537873e-33,1.5329577e-12,6.71959e-06,0.0,1.1835157e-28,3.042537e-36
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2751.jpg,4,person,0,covering,4,person,1,device,True,0.9999993,3.7573065e-09,1.2405636e-34,1.6292401e-13,7.5833475e-07,0.0,2.7663697e-29,2.1722085e-38
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3956.jpg,4,person,0,covering,1,device,4,person,True,0.99999535,4.187165e-06,2.4699995e-26,1.33463754e-14,5.208668e-07,4.5477e-40,2.6420262e-21,2.872542e-31
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2618.jpg,4,person,0,covering,4,person,1,device,True,0.99999654,1.6225435e-09,7.798923e-38,1.7491696e-12,3.4225764e-06,2e-44,3.988486e-30,5.0384376e-38
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1694.jpg,4,person,0,covering,4,person,1,device,True,1.0,1.3563443e-10,9.482704e-38,1.7861355e-13,6.9553086e-10,0.0,1.4651958e-37,0.0
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1490.jpg,4,person,0,covering,4,person,1,device,True,0.99993217,4.471653e-07,4.341472e-29,1.8210077e-13,6.7310866e-05,2.565e-40,6.598221e-22,2.4002144e-37
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4261.jpg,4,person,0,covering,1,device,4,person,True,0.9999989,7.9402315e-07,4.246343e-32,2.0540997e-12,2.9043758e-07,0.0,7.4784624e-29,8.6887204e-35
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_223.jpg,4,person,0,covering,1,device,4,person,True,0.99990773,9.222814e-05,4.393647e-29,3.6740728e-12,2.3681006e-08,6e-45,8.2369065e-26,1.6021448e-30
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2264.jpg,4,person,0,covering,1,device,3,mater,False,0.93718624,0.062813796,2.3254027e-25,1.1792753e-10,1.043461e-11,0.0,2.5639176e-28,4.7402e-41
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1794.jpg,4,person,0,covering,1,device,4,person,True,0.99992967,6.7333036e-05,8.769504e-26,6.9089835e-13,2.9269709e-06,0.0,9.226675e-28,5.9138336e-34
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3011.jpg,4,person,0,covering,4,person,1,device,True,0.9999919,3.390869e-07,1.2291856e-30,1.9242401e-11,7.79888e-06,0.0,2.8344173e-28,1.2876337e-32
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1359.jpg,4,person,1,device,0,covering,4,person,True,0.057533503,0.9424558,1.5010841e-23,7.058592e-11,1.0621035e-05,3.657e-42,6.7978994e-22,1.1538933e-30
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_19.jpg,4,person,4,person,0,covering,1,device,True,0.35259983,4.361762e-06,4.6930483e-32,7.350306e-10,0.6473958,0.0,1.3025165e-32,1.435e-42
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1154.jpg,4,person,0,covering,4,person,1,device,True,0.9999995,3.7884357e-10,1.9288351e-24,4.376552e-14,4.925421e-07,0.0,4.1206307e-25,3.0113534e-38
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1018.jpg,4,person,0,covering,1,device,4,person,True,0.99999976,1.925816e-07,4.5021235e-33,1.6348472e-13,6.3278e-09,0.0,2.1023365e-30,1.5149565e-36
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1826.jpg,4,person,0,covering,4,person,1,device,True,0.9605007,7.5980176e-07,2.8353785e-33,1.7501858e-09,0.03949848,0.0,1.79964e-31,7.72e-43
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4275.jpg,4,person,0,covering,1,device,4,person,True,0.9999335,6.604884e-05,3.440275e-39,4.6080126e-10,4.7791696e-07,0.0,1.772154e-29,3.2933866e-36
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_749.jpg,4,person,0,covering,4,person,1,device,True,0.9999999,4.7524144e-11,1.4595e-41,1.4529446e-15,7.5688114e-08,0.0,1.7768308e-33,1.263e-42
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_449.jpg,4,person,0,covering,1,device,4,person,True,0.9997545,0.0002445481,4.8030965e-25,2.3403812e-11,9.678693e-07,6.3794e-41,8.210934e-24,1.7893808e-30
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_365.jpg,4,person,0,covering,1,device,4,person,True,0.9930949,0.0038550464,1.9689824e-27,6.862428e-05,0.0029813992,1.163e-42,3.4039652e-20,5.3975744e-30
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2736.jpg,4,person,0,covering,1,device,4,person,True,0.99999285,5.902616e-06,4.177336e-28,3.0429134e-13,1.1424969e-06,0.0,4.852417e-28,1.674549e-33
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_985.jpg,4,person,0,covering,4,person,1,device,True,0.9999999,2.0058378e-08,3.4205666e-35,3.3879648e-16,1.5735243e-07,0.0,2.275528e-30,1.11983e-40
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2029.jpg,4,person,0,covering,4,person,1,device,True,0.9999999,9.473306e-11,6.5853647e-37,7.763154e-15,1.4106756e-07,0.0,4.4800136e-30,3.05122e-40
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1086.jpg,4,person,0,covering,4,person,1,device,True,0.99793005,6.347382e-12,1.5377676e-37,4.0508165e-13,0.0020699361,0.0,2.1825658e-31,3.9186e-40
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3250.jpg,4,person,4,person,0,covering,1,device,True,0.061101988,5.035205e-11,2.1378628e-26,1.4120382e-12,0.938898,0.0,2.9819715e-28,2.906109e-38
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3251.jpg,4,person,0,covering,4,person,1,device,True,0.99999905,1.3375945e-09,2.3278216e-35,9.312075e-13,1.0001086e-06,0.0,5.1809426e-32,1.39632e-40
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2057.jpg,4,person,1,device,0,covering,4,person,True,0.296728,0.70311946,4.1602505e-33,3.7369068e-07,0.00015221033,1.430944e-39,5.9681153e-24,8.794667e-39
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1271.jpg,4,person,0,covering,4,person,1,device,True,1.0,3.4359105e-14,6.1182306e-35,6.64562e-17,3.1453084e-08,0.0,3.1214926e-34,4.7924e-41
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3183.jpg,4,person,4,person,1,device,0,covering,True,3.2843084e-06,3.1271156e-05,1.943118e-32,7.28982e-18,0.9999654,0.0,4.4007166e-34,0.0
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3679.jpg,4,person,0,covering,4,person,1,device,True,0.9999994,1.1466004e-09,1.0807544e-37,1.4272186e-15,5.837702e-07,0.0,3.498572e-34,3e-45
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2055.jpg,4,person,0,covering,4,person,1,device,True,0.99984896,9.022498e-09,6.4389207e-35,1.427185e-13,0.00015105693,0.0,1.9801218e-34,1e-45
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2726.jpg,4,person,0,covering,4,person,1,device,True,0.9999999,7.5602763e-10,1.24042765e-33,8.8819516e-14,1.6397273e-07,0.0,3.052308e-30,5.71667e-35
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3386.jpg,4,person,0,covering,4,person,1,device,True,0.9999999,2.163733e-08,9.702943e-32,2.4048466e-13,7.213496e-08,1e-45,3.6853994e-29,4.890846e-35
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3154.jpg,4,person,0,covering,1,device,4,person,True,0.9999378,6.10731e-05,5.225123e-32,2.8808103e-08,1.0459885e-06,3.47097e-40,2.2715354e-23,8.0994376e-32
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_511.jpg,4,person,0,covering,1,device,4,person,True,0.99862444,0.0012412309,3.2471386e-28,1.5869027e-09,0.00013423894,0.0,3.0685189e-27,3.0633706e-36
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_982.jpg,4,person,0,covering,1,device,4,person,True,0.9996619,0.0003374782,6.2591764e-34,1.1791058e-11,5.8248224e-07,0.0,1.9389638e-28,3.0497443e-35
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_127.jpg,4,person,0,covering,4,person,1,device,True,0.99999964,1.0340202e-08,2.0574916e-32,1.3003885e-14,3.159963e-07,0.0,4.080076e-31,4.4010156e-35
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3839.jpg,4,person,0,covering,4,person,1,device,True,0.9997527,4.7730246e-06,1.7518478e-27,1.0176075e-12,0.00024252934,1.04e-43,9.678439e-25,2.0199371e-34
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_744.jpg,4,person,0,covering,4,person,1,device,True,1.0,8.2369045e-09,7.340774e-34,5.750063e-14,3.136424e-08,0.0,4.824813e-31,5.1426925e-38
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1057.jpg,4,person,0,covering,4,person,1,device,True,0.64088607,0.00026660733,6.5489405e-31,4.904962e-07,0.35884684,0.0,2.1350071e-29,2.4848555e-37
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3585.jpg,4,person,0,covering,4,person,1,device,True,0.99999833,1.13499675e-10,4.7721923e-33,1.7248335e-14,1.6809813e-06,4e-45,3.4680552e-29,2.8372691e-36
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1068.jpg,4,person,4,person,0,covering,3,mater,True,0.0014485954,2.0014561e-10,3.4283223e-30,4.6211808e-09,0.9985514,4.8e-44,1.6848188e-26,3.3192319e-38
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_541.jpg,4,person,0,covering,1,device,4,person,True,0.9575437,0.04244811,2.221336e-28,2.7265036e-11,8.252916e-06,0.0,6.934411e-25,1.714971e-35
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4274.jpg,4,person,0,covering,1,device,4,person,True,0.9870661,0.012932329,3.4997106e-28,1.3290773e-10,1.4929245e-06,1.1e-44,5.145739e-24,1.6544163e-33
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_422.jpg,4,person,0,covering,1,device,4,person,True,1.0,1.322815e-08,2.1318217e-38,3.2908252e-13,3.591462e-10,0.0,2.7745674e-33,0.0
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4269.jpg,4,person,0,covering,1,device,4,person,True,0.9957676,0.00423014,3.4496925e-31,8.498495e-08,2.12868e-06,1.05e-43,5.9430086e-23,9.526723e-31
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_257.jpg,4,person,0,covering,1,device,4,person,True,0.9674411,0.032519747,9.9077727e-29,1.4339655e-07,3.9021925e-05,1.8416749e-37,1.6217323e-19,7.225752e-33
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3185.jpg,4,person,0,covering,1,device,4,person,True,0.9999989,9.376477e-07,2.6219163e-35,3.2478994e-14,1.3895509e-07,0.0,1.2113197e-30,6.63205e-40
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1036.jpg,4,person,0,covering,1,device,4,person,True,0.9999733,2.6655667e-05,1.8890789e-30,7.907862e-12,6.732476e-10,0.0,1.228845e-28,3.341506e-36
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_586.jpg,4,person,0,covering,4,person,1,device,True,0.9999995,2.1635269e-07,1.1017712e-31,1.038726e-13,2.8028467e-07,1.4e-44,8.1283344e-29,6.216452e-34
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_535.jpg,4,person,0,covering,1,device,4,person,True,0.9990484,0.00095150067,1.7540327e-31,2.3740474e-09,1.3168304e-07,6.145034e-39,1.3560678e-24,8.833876e-31
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4128.jpg,4,person,0,covering,1,device,4,person,True,0.9999987,1.3501557e-06,4.526044e-30,2.7314104e-12,1.9859293e-08,5.5e-44,4.6312094e-27,4.5626164e-32
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4383.jpg,4,person,0,covering,1,device,4,person,True,0.99992955,7.0200076e-05,1.6169086e-31,2.766127e-12,2.5229355e-07,0.0,1.8989233e-30,1.320725e-39
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3667.jpg,4,person,4,person,0,covering,1,device,True,0.22981457,1.1900653e-05,2.9101674e-29,4.2724326e-09,0.7701735,0.0,9.629749e-31,2.80768e-40
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3763.jpg,4,person,0,covering,1,device,4,person,True,0.99848276,0.0011576003,2.3139236e-35,1.8500978e-14,0.00035974575,0.0,2.4638698e-30,1.1708e-40
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2639.jpg,4,person,0,covering,1,device,4,person,True,0.89167756,0.10832244,5.0594773e-27,2.714614e-11,1.1380259e-08,0.0,7.428554e-26,9.509276e-34
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2406.jpg,4,person,1,device,0,covering,4,person,True,0.0037567618,0.99472684,7.2764276e-34,4.7009813e-08,0.0015163787,2.2027e-41,3.125759e-26,3.7908886e-36
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_276.jpg,4,person,0,covering,1,device,4,person,True,0.99998796,1.2090067e-05,4.510695e-35,1.509035e-10,5.2272934e-08,0.0,1.1293471e-28,9.112858e-36
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2291.jpg,4,person,0,covering,1,device,4,person,True,0.4336121,0.33600196,1.1488172e-24,2.8152897e-08,0.23038587,9.554788e-38,8.4249463e-20,5.895888e-29
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1029.jpg,4,person,0,covering,1,device,4,person,True,0.99026954,0.009636165,1.8118214e-30,1.1216991e-07,9.420711e-05,9.544717e-38,3.1351621e-21,5.3076937e-31
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3435.jpg,4,person,0,covering,4,person,1,device,True,0.99987423,1.1837628e-06,1.7176485e-27,1.2781504e-13,0.00012449901,0.0,9.100626e-31,8.62594e-37
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3026.jpg,4,person,0,covering,4,person,1,device,True,0.999998,1.0677477e-08,4.6300815e-32,2.5221367e-14,2.0837986e-06,0.0,2.5246348e-29,2.450988e-35
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_815.jpg,4,person,0,covering,4,person,1,device,True,0.9999989,4.5522957e-11,4.4607256e-36,7.6808195e-14,1.0219015e-06,0.0,1.4546824e-33,3.295283e-38
