图像路径,标注类别ID,标注类别名称,top-1-预测ID,top-1-预测名称,top-2-预测ID,top-2-预测名称,top-3-预测ID,top-3-预测名称,top-n预测正确,covering-预测置信度,device-预测置信度,domestic_animal-预测置信度,mater-预测置信度,person-预测置信度,plant-预测置信度,structure-预测置信度,vertebrate-预测置信度
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_370.jpg,3,mater,3,mater,7,vertebrate,1,device,True,0.026170723,0.070345215,0.058241215,0.4097554,0.013551854,0.022496318,0.0492881,0.3501512
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1676.jpg,3,mater,3,mater,0,covering,4,person,True,0.11588666,0.05267785,0.008365226,0.67013264,0.06663822,0.03377933,0.035589848,0.0169302
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2559.jpg,3,mater,3,mater,1,device,5,plant,True,0.023302563,0.092037596,0.009284521,0.746475,0.010971451,0.04910389,0.048148897,0.020676056
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1341.jpg,3,mater,3,mater,1,device,7,vertebrate,True,0.008429593,0.040999603,0.016856892,0.8697551,0.006814843,0.014991975,0.01399515,0.028156886
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2987.jpg,3,mater,3,mater,6,structure,5,plant,True,0.062653564,0.099001184,0.027483642,0.47886676,0.018631129,0.0995288,0.13301387,0.08082105
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2043.jpg,3,mater,3,mater,2,domestic_animal,4,person,True,0.010490507,0.012115557,0.02573763,0.92002213,0.021074709,0.003450971,0.0015757609,0.0055327313
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2203.jpg,3,mater,3,mater,1,device,5,plant,True,0.0149083715,0.05473563,0.006937322,0.863144,0.0048450115,0.03294881,0.018291743,0.004189137
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_221.jpg,3,mater,3,mater,6,structure,1,device,True,0.015632775,0.066556476,0.0072138957,0.7920916,0.013847216,0.013054487,0.084955566,0.0066479477
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1466.jpg,3,mater,3,mater,7,vertebrate,6,structure,True,0.0032095148,0.0050369515,0.0062184082,0.9598927,0.006421972,0.003466291,0.007205617,0.008548477
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1961.jpg,3,mater,3,mater,2,domestic_animal,7,vertebrate,True,0.045194514,0.037312206,0.18026319,0.54775757,0.018235328,0.023129005,0.032284137,0.11582411
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1005.jpg,3,mater,3,mater,7,vertebrate,6,structure,True,0.020043058,0.049454354,0.012082795,0.5224893,0.010569552,0.058816317,0.061156854,0.26538777
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2418.jpg,3,mater,3,mater,1,device,5,plant,True,0.01604146,0.07114894,0.0024014395,0.8321531,0.0073746536,0.050965805,0.016617656,0.0032969322
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_853.jpg,3,mater,3,mater,1,device,6,structure,True,0.008542026,0.026639327,0.0060344,0.91257566,0.0066796658,0.009887382,0.017624812,0.01201678
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1129.jpg,3,mater,3,mater,4,person,1,device,True,0.009205601,0.032827374,0.018792514,0.83867973,0.041552734,0.01387269,0.03098086,0.014088519
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_562.jpg,3,mater,3,mater,2,domestic_animal,1,device,True,0.021887315,0.03490024,0.056317355,0.824197,0.0092540365,0.012071415,0.024360737,0.017011844
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2651.jpg,3,mater,3,mater,1,device,6,structure,True,0.030118663,0.12055267,0.0069660926,0.68595195,0.051537145,0.01054969,0.086210296,0.008113449
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1541.jpg,3,mater,1,device,3,mater,4,person,True,0.10066944,0.34234872,0.010340033,0.28823736,0.12413479,0.017217224,0.08433192,0.032720506
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2036.jpg,3,mater,3,mater,6,structure,1,device,True,0.058231838,0.19629368,0.061193377,0.36557633,0.062157337,0.023158994,0.2091704,0.024218107
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_437.jpg,3,mater,3,mater,4,person,6,structure,True,0.025677955,0.008784998,0.005566342,0.7984938,0.12231771,0.0041213823,0.032047153,0.00299068
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2363.jpg,3,mater,3,mater,1,device,0,covering,True,0.0188084,0.028977774,0.0064991512,0.9264948,0.0045620524,0.0031418523,0.008502865,0.0030130644
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1911.jpg,3,mater,3,mater,6,structure,1,device,True,0.008435913,0.18852589,0.008652205,0.575004,0.007894713,0.009572215,0.19476385,0.0071512237
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1367.jpg,3,mater,3,mater,1,device,6,structure,True,0.0394151,0.2877318,0.0229874,0.47052363,0.028740183,0.032725763,0.07916696,0.038709227
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1314.jpg,3,mater,3,mater,6,structure,4,person,True,0.05592028,0.010598731,0.042227067,0.61669695,0.06334362,0.0024396477,0.19404897,0.014724744
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_73.jpg,3,mater,3,mater,6,structure,1,device,True,0.0039259694,0.013069591,0.0059000766,0.94086474,0.0025021527,0.01172268,0.017609539,0.0044053267
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1766.jpg,3,mater,6,structure,3,mater,1,device,True,0.008177955,0.10484912,0.0046724402,0.27392283,0.005390166,0.015784187,0.58287096,0.004332355
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1837.jpg,3,mater,3,mater,6,structure,1,device,True,0.019196287,0.07232303,0.01153851,0.76253694,0.008725283,0.029548395,0.08446306,0.0116685005
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1794.jpg,3,mater,3,mater,6,structure,1,device,True,0.052041788,0.064156614,0.019306442,0.6367514,0.04782065,0.008535855,0.15790352,0.013483732
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1502.jpg,3,mater,3,mater,5,plant,6,structure,True,0.009006912,0.037294768,0.00620487,0.83006984,0.008728558,0.06078576,0.045157444,0.0027517695
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2904.jpg,3,mater,3,mater,5,plant,4,person,True,0.018624244,0.06331334,0.094680995,0.34431985,0.112276316,0.24233767,0.039158422,0.08528919
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_148.jpg,3,mater,1,device,3,mater,4,person,True,0.005139355,0.54371345,0.013185812,0.2953171,0.09494092,0.011243162,0.02840506,0.008055079
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2691.jpg,3,mater,3,mater,1,device,4,person,True,0.024725955,0.3417084,0.0047500823,0.54224676,0.032012995,0.01567143,0.02166437,0.017220015
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_665.jpg,3,mater,3,mater,1,device,6,structure,True,0.004893665,0.03319098,0.006731707,0.9084166,0.0036925604,0.009970109,0.02909064,0.0040137656
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2393.jpg,3,mater,3,mater,5,plant,6,structure,True,0.02678217,0.087670304,0.021737292,0.5403189,0.045900546,0.12917611,0.089863755,0.058550928
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2406.jpg,3,mater,3,mater,1,device,2,domestic_animal,True,0.007582772,0.25853935,0.09653105,0.47565728,0.019225739,0.019244066,0.08511804,0.0381017
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1887.jpg,3,mater,3,mater,1,device,0,covering,True,0.036087282,0.039280497,0.010928598,0.7966132,0.026024554,0.032173876,0.034811392,0.02408048
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1611.jpg,3,mater,3,mater,2,domestic_animal,1,device,True,0.015193338,0.01655961,0.018870093,0.90435696,0.0144756045,0.012430735,0.0072599063,0.0108538
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2486.jpg,3,mater,3,mater,5,plant,6,structure,True,0.0075849555,0.01446886,0.0067688543,0.91821694,0.006068285,0.019177865,0.014506642,0.013207503
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1031.jpg,3,mater,3,mater,6,structure,7,vertebrate,True,0.037552834,0.013761331,0.032761317,0.3616813,0.020586707,0.09499907,0.23429447,0.20436297
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1075.jpg,3,mater,3,mater,1,device,5,plant,True,0.01002212,0.030168256,0.010702807,0.8829661,0.009367907,0.029051755,0.020874573,0.0068465336
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1659.jpg,3,mater,3,mater,1,device,6,structure,True,0.01258907,0.018395534,0.01212323,0.9194708,0.0035267877,0.015015396,0.016492335,0.0023868985
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1597.jpg,3,mater,3,mater,6,structure,1,device,True,0.013189657,0.022575837,0.009075897,0.87275636,0.006792364,0.009421171,0.044063557,0.02212518
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2708.jpg,3,mater,3,mater,1,device,4,person,True,0.03476039,0.16798554,0.02624426,0.6111083,0.05745318,0.024265047,0.050717715,0.027465561
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_34.jpg,3,mater,3,mater,1,device,6,structure,True,0.01880483,0.3168188,0.02138589,0.515889,0.043995883,0.009793782,0.054112222,0.019199617
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1589.jpg,3,mater,3,mater,1,device,6,structure,True,0.020281522,0.24408436,0.016702484,0.59756136,0.016002158,0.018905964,0.066178165,0.020284014
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_252.jpg,3,mater,3,mater,4,person,6,structure,True,0.060089566,0.029294122,0.045891367,0.4979497,0.13510107,0.024979603,0.12484105,0.08185361
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1196.jpg,3,mater,3,mater,1,device,0,covering,True,0.02939035,0.056103203,0.0051476574,0.8531808,0.009429726,0.022152593,0.012049088,0.012546545
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1609.jpg,3,mater,3,mater,4,person,1,device,True,0.037305266,0.039737646,0.02444521,0.60227257,0.24804018,0.01340517,0.022459485,0.012334471
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2337.jpg,3,mater,3,mater,5,plant,1,device,True,0.006460878,0.011522155,0.0107297255,0.94029164,0.0027045025,0.014739528,0.007866537,0.0056850193
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_427.jpg,3,mater,3,mater,5,plant,6,structure,True,0.04738677,0.03814294,0.028601946,0.71576387,0.019329283,0.07091339,0.04931727,0.030544588
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1967.jpg,3,mater,3,mater,0,covering,4,person,True,0.12554963,0.032182157,0.01727824,0.64006925,0.09736006,0.0118351625,0.052938174,0.022787344
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1167.jpg,3,mater,3,mater,1,device,2,domestic_animal,True,0.048273094,0.06816719,0.066428795,0.7047367,0.017736658,0.04739654,0.01770112,0.029559908
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_577.jpg,3,mater,3,mater,1,device,5,plant,True,0.0027278494,0.011312666,0.0015620296,0.96902406,0.0012979247,0.007089747,0.0028284565,0.0041572247
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2389.jpg,3,mater,3,mater,1,device,6,structure,True,0.010847089,0.02936996,0.0062768226,0.9063878,0.00998162,0.011428033,0.015517435,0.010191215
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2604.jpg,3,mater,1,device,3,mater,6,structure,True,0.020172039,0.4706775,0.014220032,0.29102314,0.020632334,0.018214684,0.15186971,0.013190544
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1783.jpg,3,mater,3,mater,1,device,6,structure,True,0.044366308,0.2779532,0.00922055,0.4810047,0.014591808,0.016410245,0.13830616,0.018147027
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1407.jpg,3,mater,3,mater,6,structure,2,domestic_animal,True,0.010524491,0.013471528,0.05804737,0.8046757,0.0068444964,0.013754691,0.06486883,0.02781293
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1026.jpg,3,mater,3,mater,1,device,6,structure,True,0.03559408,0.19420241,0.06167291,0.58563524,0.018310128,0.018415796,0.06944957,0.016719854
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2663.jpg,3,mater,3,mater,7,vertebrate,1,device,True,0.027180072,0.056182306,0.0072905985,0.7139073,0.020289525,0.018580077,0.016824288,0.1397458
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1868.jpg,3,mater,3,mater,0,covering,4,person,True,0.05940794,0.03280942,0.00791982,0.8200795,0.034932725,0.007588706,0.03371726,0.003544585
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_286.jpg,3,mater,3,mater,2,domestic_animal,6,structure,True,0.0045486577,0.015840892,0.045755308,0.86699677,0.0042492263,0.018978152,0.037561946,0.006069016
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1908.jpg,3,mater,4,person,3,mater,0,covering,True,0.06597797,0.02226749,0.013484213,0.14833575,0.7216372,0.0065327613,0.013185079,0.0085795475
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2894.jpg,3,mater,3,mater,6,structure,1,device,True,0.0030577653,0.05312775,0.012933325,0.81776494,0.0075916117,0.005713712,0.08438185,0.015429101
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1344.jpg,3,mater,3,mater,5,plant,0,covering,True,0.055835776,0.046069115,0.024630537,0.6911617,0.0247954,0.07247736,0.0528226,0.03220753
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1827.jpg,3,mater,3,mater,1,device,7,vertebrate,True,0.019220106,0.19174564,0.010874036,0.6635644,0.017603982,0.043203197,0.009789466,0.04399914
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2212.jpg,3,mater,3,mater,0,covering,4,person,True,0.12684718,0.031034574,0.011616158,0.7705349,0.040049016,0.004985393,0.009055223,0.0058775847
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1469.jpg,3,mater,3,mater,1,device,0,covering,True,0.0504816,0.077578954,0.039212465,0.71383786,0.032800205,0.021605698,0.03513938,0.029343773
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1653.jpg,3,mater,3,mater,1,device,5,plant,True,0.02412004,0.08319125,0.01312439,0.7896386,0.00887415,0.059022136,0.016790468,0.0052389447
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_351.jpg,3,mater,3,mater,5,plant,7,vertebrate,True,0.010461474,0.015691036,0.007761754,0.6453169,0.018268649,0.19186825,0.020107668,0.09052426
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1202.jpg,3,mater,3,mater,1,device,7,vertebrate,True,0.013694748,0.057652496,0.017677898,0.83663404,0.013535109,0.019603409,0.018443357,0.022759058
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1644.jpg,3,mater,3,mater,0,covering,6,structure,True,0.085322276,0.030070662,0.030439116,0.5779751,0.049644023,0.06770109,0.08481118,0.074036546
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2304.jpg,3,mater,3,mater,1,device,6,structure,True,0.017008536,0.084618054,0.011788946,0.76969606,0.0115150465,0.020000728,0.055317435,0.03005513
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_590.jpg,3,mater,3,mater,1,device,6,structure,True,0.012546495,0.375937,0.014658637,0.5138408,0.032308478,0.008331575,0.03449231,0.007884691
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2321.jpg,3,mater,6,structure,3,mater,1,device,True,0.04544992,0.08265876,0.015982078,0.33910465,0.023623113,0.04189294,0.43681908,0.014469468
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2211.jpg,3,mater,3,mater,1,device,0,covering,True,0.022815121,0.082433976,0.007323149,0.85135216,0.015488144,0.005321694,0.008493045,0.006772676
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_113.jpg,3,mater,3,mater,6,structure,1,device,True,0.023322774,0.097996466,0.014320562,0.63986385,0.0025976233,0.035180967,0.14659362,0.04012413
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1088.jpg,3,mater,1,device,3,mater,6,structure,True,0.04981271,0.3829806,0.0141139515,0.37990922,0.013653745,0.017515678,0.12517662,0.016837507
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2028.jpg,3,mater,3,mater,1,device,2,domestic_animal,True,0.009783172,0.02471411,0.022770548,0.88441896,0.010449698,0.0081810905,0.019138351,0.020544074
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_67.jpg,3,mater,3,mater,6,structure,7,vertebrate,True,0.04570935,0.07853681,0.012944064,0.4467536,0.061107185,0.07945905,0.15238109,0.123108864
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1968.jpg,3,mater,3,mater,1,device,6,structure,True,0.017190525,0.16010875,0.008834151,0.70636886,0.016470466,0.011323958,0.05530583,0.024397455
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_535.jpg,3,mater,1,device,3,mater,6,structure,True,0.020444922,0.5349729,0.011560079,0.26236564,0.07136189,0.008798774,0.08209558,0.00840029
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_490.jpg,3,mater,3,mater,4,person,1,device,True,0.062460672,0.09002525,0.039332975,0.50673836,0.1616401,0.06532854,0.032274213,0.04219986
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1302.jpg,3,mater,3,mater,1,device,7,vertebrate,True,0.062270932,0.1396977,0.024002317,0.55837077,0.024449015,0.036835164,0.07673238,0.077641696
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1563.jpg,3,mater,3,mater,1,device,4,person,True,0.013304923,0.061429568,0.010954889,0.8152504,0.03055516,0.024721347,0.023815708,0.019968009
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2428.jpg,3,mater,3,mater,4,person,1,device,True,0.011956839,0.06320568,0.00890134,0.78970927,0.087883055,0.0063439514,0.022619337,0.009380494
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_808.jpg,3,mater,3,mater,6,structure,4,person,True,0.025055125,0.077313684,0.048842747,0.50708747,0.111641236,0.016589014,0.1335346,0.0799362
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2176.jpg,3,mater,3,mater,4,person,1,device,True,0.12098043,0.1615767,0.023967948,0.31567755,0.17310461,0.028449414,0.15566881,0.020574512
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_180.jpg,3,mater,3,mater,2,domestic_animal,7,vertebrate,True,0.0030437713,0.0035913594,0.020554073,0.95237774,0.002543723,0.004633171,0.004896463,0.008359678
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_343.jpg,3,mater,3,mater,1,device,6,structure,True,0.013339513,0.11265042,0.014195535,0.7015851,0.02071236,0.029006952,0.08827798,0.020232115
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1072.jpg,3,mater,3,mater,7,vertebrate,5,plant,True,0.011287876,0.042942353,0.022169538,0.7884741,0.020398742,0.04333612,0.024807883,0.04658346
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2525.jpg,3,mater,3,mater,1,device,6,structure,True,0.046610996,0.11810301,0.033454873,0.5846169,0.027480546,0.079426594,0.081256874,0.029050274
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1154.jpg,3,mater,3,mater,5,plant,1,device,True,0.06676267,0.10948577,0.030508311,0.513751,0.03337712,0.18028206,0.021467347,0.04436576
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1717.jpg,3,mater,3,mater,1,device,2,domestic_animal,True,0.0053647254,0.032755792,0.016228497,0.9047266,0.0122826155,0.0030942885,0.014425985,0.011121516
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1843.jpg,3,mater,3,mater,2,domestic_animal,7,vertebrate,True,0.063729875,0.017779022,0.22931467,0.45205227,0.06841727,0.027197111,0.04818702,0.09332278
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_715.jpg,3,mater,3,mater,6,structure,1,device,True,0.002836751,0.015391198,0.0057078903,0.94688994,0.00281576,0.0061350567,0.015409315,0.004814033
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_786.jpg,3,mater,3,mater,5,plant,6,structure,True,0.009826749,0.019626815,0.017122012,0.82440746,0.029672045,0.051925164,0.034744646,0.012675167
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_925.jpg,3,mater,3,mater,1,device,4,person,True,0.004808987,0.053838257,0.018962674,0.8673291,0.027366962,0.011543705,0.008479468,0.0076709306
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2027.jpg,3,mater,3,mater,1,device,6,structure,True,0.009046949,0.061447386,0.005787367,0.84236825,0.0034131452,0.009218614,0.058480293,0.010237922
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1146.jpg,3,mater,3,mater,0,covering,1,device,True,0.20341574,0.10732919,0.030074399,0.3654684,0.08147388,0.09451,0.06635406,0.051374372
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_169.jpg,3,mater,3,mater,4,person,1,device,True,0.019855592,0.057989478,0.011769609,0.49015632,0.38671756,0.0052998154,0.020217542,0.00799402
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2979.jpg,3,mater,3,mater,7,vertebrate,6,structure,True,0.013140518,0.028349431,0.0055550346,0.87314653,0.0038444784,0.01580687,0.02939626,0.030760936
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_217.jpg,3,mater,3,mater,2,domestic_animal,5,plant,True,0.010214439,0.006661835,0.04836255,0.8457204,0.010530913,0.03770491,0.02885423,0.011950679
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_818.jpg,3,mater,3,mater,1,device,7,vertebrate,True,0.019680645,0.034615118,0.01669073,0.85780376,0.013288255,0.015280882,0.019792264,0.022848373
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_533.jpg,3,mater,3,mater,0,covering,6,structure,True,0.1885393,0.023029849,0.07660676,0.29443622,0.059236877,0.03213136,0.17466319,0.15135652
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2003.jpg,3,mater,3,mater,1,device,5,plant,True,0.015052115,0.24513923,0.015167233,0.41429457,0.029797684,0.13410716,0.10800377,0.038438234
