图像路径,标注类别ID,标注类别名称,top-1-预测ID,top-1-预测名称,top-2-预测ID,top-2-预测名称,top-3-预测ID,top-3-预测名称,top-n预测正确,covering-预测置信度,device-预测置信度,domestic_animal-预测置信度,mater-预测置信度,person-预测置信度,plant-预测置信度,structure-预测置信度,vertebrate-预测置信度
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2314.jpg,3,mater,4,person,2,domestic_animal,0,covering,False,4.691233e-09,1.8085432e-15,4.387659e-08,8.410749e-12,1.0,1.529226e-17,5.965496e-14,7.4780004e-10
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_341.jpg,3,mater,4,person,2,domestic_animal,0,covering,False,4.4339206e-08,1.6522824e-14,9.307666e-08,2.2022094e-11,0.9999999,1.34399876e-17,1.5625909e-13,5.039048e-09
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1066.jpg,3,mater,4,person,2,domestic_animal,0,covering,False,1.0943063e-07,3.7511937e-13,1.5586007e-06,2.4747295e-09,0.9999982,3.4071168e-15,1.3738745e-11,8.3341945e-08
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3577.jpg,3,mater,4,person,2,domestic_animal,0,covering,False,4.557019e-07,4.662759e-13,1.196672e-06,9.177647e-10,0.9999982,2.942535e-15,3.8551697e-11,1.5935613e-07
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3961.jpg,3,mater,4,person,0,covering,7,vertebrate,False,0.00012699829,2.89761e-09,2.9053443e-05,2.5420607e-06,0.99979824,1.0814013e-10,5.1269264e-08,4.3149033e-05
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4064.jpg,3,mater,4,person,2,domestic_animal,0,covering,False,6.122937e-07,6.1263885e-13,5.437127e-06,1.678235e-09,0.9999937,1.05313e-15,4.3285137e-12,1.8399194e-07
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3889.jpg,3,mater,4,person,2,domestic_animal,0,covering,False,2.6834934e-07,3.797846e-13,9.560232e-07,1.5936149e-09,0.99999857,2.9486263e-15,2.63641e-11,2.3421765e-07
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4195.jpg,3,mater,4,person,2,domestic_animal,0,covering,False,5.0317606e-08,2.2371643e-13,8.64214e-08,4.9418615e-11,0.9999999,1.7317842e-15,3.5544126e-12,4.9587556e-10
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_924.jpg,3,mater,4,person,2,domestic_animal,7,vertebrate,False,3.1601624e-07,8.9969276e-13,1.0922298e-06,4.4126995e-09,0.999998,7.314276e-15,1.3137991e-10,5.739252e-07
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_872.jpg,3,mater,4,person,2,domestic_animal,7,vertebrate,False,4.845926e-08,1.1099623e-12,2.3529662e-06,2.107318e-09,0.9999964,1.1342867e-14,2.7363804e-11,1.2277205e-06
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_235.jpg,3,mater,4,person,2,domestic_animal,7,vertebrate,False,1.7202555e-09,2.893845e-16,1.1455194e-06,5.544144e-12,0.9999988,1.8457005e-18,1.4560002e-15,3.1993117e-08
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2447.jpg,3,mater,4,person,0,covering,2,domestic_animal,False,3.354671e-08,7.1625114e-15,3.0737368e-08,4.450264e-12,1.0,3.0626606e-18,7.76233e-14,2.6147824e-09
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1938.jpg,3,mater,4,person,2,domestic_animal,7,vertebrate,False,1.4899322e-07,2.7709386e-13,5.4549844e-07,1.4626129e-09,0.99999917,5.76288e-15,1.1704279e-10,1.7246191e-07
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1989.jpg,3,mater,4,person,2,domestic_animal,7,vertebrate,False,7.1384584e-08,1.0445747e-13,5.859358e-07,1.6044676e-09,0.99999917,1.506937e-15,3.3346954e-11,9.5864266e-08
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2837.jpg,3,mater,4,person,2,domestic_animal,0,covering,False,1.0589691e-07,2.6587532e-13,9.71982e-07,1.7413301e-09,0.9999988,3.885045e-15,3.6725595e-11,1.05488674e-07
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_498.jpg,3,mater,4,person,2,domestic_animal,7,vertebrate,False,3.0814245e-08,3.337764e-14,3.6620318e-07,3.6751427e-10,0.9999994,4.7661234e-17,1.5047761e-13,2.1057153e-07
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_174.jpg,3,mater,4,person,7,vertebrate,2,domestic_animal,False,4.191822e-08,1.6397275e-14,1.02429645e-07,3.5974102e-11,0.99999976,3.1687513e-18,3.6330405e-14,1.0605042e-07
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1691.jpg,3,mater,4,person,2,domestic_animal,0,covering,False,1.3774492e-07,5.247637e-14,2.6071373e-07,1.7075984e-10,0.99999964,2.466219e-16,8.427318e-12,3.381245e-08
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_597.jpg,3,mater,4,person,7,vertebrate,2,domestic_animal,False,1.9908724e-09,4.1827008e-16,1.5700008e-08,2.0939384e-10,0.9999999,2.3010835e-18,8.607534e-14,1.13633675e-07
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4422.jpg,3,mater,4,person,7,vertebrate,2,domestic_animal,False,4.6375126e-07,1.1031323e-12,1.2301699e-06,6.0851204e-09,0.9999963,2.8376034e-14,2.4967367e-10,1.995596e-06
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_915.jpg,3,mater,4,person,2,domestic_animal,0,covering,False,8.6591353e-07,1.1943224e-12,3.2670137e-06,2.8341904e-09,0.9999957,3.1599316e-15,1.4720997e-11,2.0810266e-07
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4388.jpg,3,mater,4,person,2,domestic_animal,0,covering,False,3.3001834e-06,1.08385176e-10,1.4707254e-05,1.3238453e-07,0.9999789,6.379975e-12,7.716778e-09,2.9722519e-06
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3875.jpg,3,mater,4,person,2,domestic_animal,7,vertebrate,False,4.6182546e-07,3.3488034e-12,7.4363597e-06,1.37455345e-08,0.99999106,9.22794e-14,2.3880134e-10,1.081907e-06
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_809.jpg,3,mater,4,person,2,domestic_animal,0,covering,False,6.688726e-08,1.9957782e-13,1.1502219e-06,1.1081136e-09,0.9999987,4.912131e-15,1.3717333e-11,5.6510554e-08
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3433.jpg,3,mater,4,person,0,covering,2,domestic_animal,False,4.893076e-09,1.2340893e-18,2.7237084e-09,8.2813146e-16,1.0,3.009486e-21,6.954773e-19,1.1427703e-11
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3849.jpg,3,mater,4,person,2,domestic_animal,0,covering,False,1.1971614e-05,6.103927e-10,5.5453093e-05,5.0025886e-07,0.99992406,3.5971656e-11,5.1938656e-08,7.960286e-06
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1664.jpg,3,mater,4,person,2,domestic_animal,0,covering,False,5.450942e-07,2.8811454e-12,2.1403123e-06,3.5250192e-09,0.999997,2.418182e-14,3.1499303e-10,2.465083e-07
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3297.jpg,3,mater,4,person,2,domestic_animal,0,covering,False,3.9882476e-08,1.8141374e-14,1.0942456e-07,1.36483195e-11,0.9999999,6.8149008e-18,7.6409074e-14,2.9970465e-08
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4508.jpg,3,mater,4,person,0,covering,2,domestic_animal,False,1.42956e-07,1.3355876e-15,4.9628294e-08,5.074163e-13,0.9999999,1.0812642e-18,1.8597391e-14,1.7094628e-10
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2329.jpg,3,mater,4,person,2,domestic_animal,0,covering,False,7.562181e-07,1.8729154e-11,7.142499e-06,1.3890315e-08,0.9999918,5.8162454e-13,1.0366439e-09,3.0831077e-07
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_106.jpg,3,mater,4,person,2,domestic_animal,7,vertebrate,False,2.3378952e-07,8.2835073e-13,1.1916576e-06,2.1004838e-09,0.9999981,5.4813797e-15,5.442595e-11,4.2492368e-07
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3658.jpg,3,mater,4,person,2,domestic_animal,0,covering,False,1.6983236e-08,5.3532694e-15,1.851294e-07,3.7838704e-11,0.99999976,4.3821594e-17,3.6200933e-13,8.9787395e-09
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_780.jpg,3,mater,4,person,7,vertebrate,2,domestic_animal,False,4.3495674e-09,2.5136056e-15,7.037824e-08,5.6467025e-10,0.99999964,4.758422e-17,6.892277e-13,2.3649655e-07
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3395.jpg,3,mater,4,person,2,domestic_animal,7,vertebrate,False,1.1473295e-07,7.817024e-13,1.7635657e-06,4.2043255e-10,0.999998,3.0155437e-16,1.6893517e-12,1.5307276e-07
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2881.jpg,3,mater,4,person,2,domestic_animal,7,vertebrate,False,1.2761753e-08,5.140458e-15,5.425512e-08,1.395736e-11,1.0,9.235046e-18,1.8491114e-13,2.122733e-08
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2094.jpg,3,mater,4,person,2,domestic_animal,7,vertebrate,False,5.0654748e-08,3.288134e-13,1.507424e-06,3.5414716e-10,0.9999982,3.1109492e-15,8.48084e-12,1.7921813e-07
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4054.jpg,3,mater,4,person,7,vertebrate,2,domestic_animal,False,9.693865e-08,1.3534006e-13,1.03950015e-07,4.1618942e-10,0.9999995,1.1705633e-16,2.1792678e-12,2.382823e-07
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3506.jpg,3,mater,4,person,2,domestic_animal,0,covering,False,2.737088e-08,1.3891948e-14,8.2198326e-08,3.2128307e-11,0.9999999,3.5891344e-17,6.393079e-13,1.0795018e-08
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1330.jpg,3,mater,4,person,7,vertebrate,2,domestic_animal,False,7.1945166e-08,1.8740599e-14,1.1571495e-07,8.226561e-11,0.9999995,4.1540886e-18,2.5465224e-14,2.8541757e-07
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1299.jpg,3,mater,4,person,2,domestic_animal,7,vertebrate,False,2.4921476e-08,1.0664948e-14,5.698406e-08,1.8377563e-11,1.0,1.8036978e-17,4.77467e-13,3.4042248e-08
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1376.jpg,3,mater,4,person,2,domestic_animal,0,covering,False,1.4025676e-07,2.4843596e-13,9.535786e-07,6.0288824e-10,0.9999988,1.1040597e-15,1.8215892e-11,1.3859164e-07
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2354.jpg,3,mater,4,person,2,domestic_animal,7,vertebrate,False,1.07620586e-07,4.811307e-13,5.142994e-07,4.7372817e-10,0.99999905,1.0309083e-15,5.4281245e-12,3.9716483e-07
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1675.jpg,3,mater,4,person,2,domestic_animal,7,vertebrate,False,3.0928412e-08,2.295231e-13,8.482405e-07,1.4268951e-10,0.99999905,4.619927e-16,2.7234003e-12,1.1502559e-07
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_55.jpg,3,mater,4,person,2,domestic_animal,0,covering,False,2.2400691e-08,5.00436e-15,1.05188015e-07,7.979861e-12,0.9999999,7.355129e-18,1.2880026e-13,3.201035e-09
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3471.jpg,3,mater,4,person,2,domestic_animal,0,covering,False,6.4000446e-08,7.6738515e-14,7.2959216e-07,6.2397376e-10,0.99999917,1.9721832e-15,9.583299e-12,4.7527813e-08
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2693.jpg,3,mater,4,person,2,domestic_animal,0,covering,False,3.2340375e-07,4.030774e-13,1.1079563e-06,1.4952191e-09,0.99999833,7.1919585e-15,5.016614e-11,2.3918244e-07
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3632.jpg,3,mater,4,person,7,vertebrate,2,domestic_animal,False,4.0634948e-08,4.0148393e-14,3.0611105e-07,1.1629334e-10,0.9999993,7.101743e-18,2.667648e-14,3.475063e-07
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3055.jpg,3,mater,4,person,7,vertebrate,0,covering,False,4.6288044e-08,2.055491e-14,4.1187583e-08,1.6387429e-10,0.9999999,3.9777534e-17,7.293359e-13,9.747952e-08
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_161.jpg,3,mater,4,person,2,domestic_animal,0,covering,False,2.778413e-06,5.787085e-11,2.9118853e-06,7.945323e-09,0.9999943,8.1224377e-13,4.784004e-10,6.417812e-08
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2569.jpg,3,mater,4,person,7,vertebrate,2,domestic_animal,False,6.8671187e-07,4.187647e-12,2.5737495e-06,1.7059842e-08,0.9999894,8.385723e-15,1.4896761e-11,7.266918e-06
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2453.jpg,3,mater,4,person,2,domestic_animal,7,vertebrate,False,1.6591716e-07,3.7223748e-13,8.053096e-06,9.584095e-10,0.99999154,5.5462494e-16,4.759791e-13,1.7839298e-07
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1435.jpg,3,mater,4,person,2,domestic_animal,0,covering,False,4.3459057e-08,7.180785e-15,6.553272e-08,5.628558e-12,0.9999999,3.3408098e-18,1.9765917e-14,6.1266485e-09
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_399.jpg,3,mater,4,person,7,vertebrate,2,domestic_animal,False,3.2677427e-08,5.4016043e-14,1.8336593e-07,3.6574632e-09,0.99999857,7.836902e-16,1.0464597e-11,1.1834913e-06
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_775.jpg,3,mater,4,person,2,domestic_animal,0,covering,False,2.0478899e-08,1.2283147e-14,1.5830126e-07,1.3674769e-11,0.9999999,1.3989512e-17,3.7481604e-13,1.2152892e-08
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1792.jpg,3,mater,4,person,7,vertebrate,2,domestic_animal,False,5.0011675e-09,2.0658854e-15,3.6217735e-08,5.258038e-10,0.99999964,3.6822167e-17,6.6539016e-13,3.4940794e-07
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2247.jpg,3,mater,4,person,2,domestic_animal,7,vertebrate,False,1.1547233e-06,9.495384e-12,3.914505e-06,5.1608676e-08,0.99999166,1.7951466e-14,8.889045e-11,3.1526426e-06
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2252.jpg,3,mater,4,person,2,domestic_animal,7,vertebrate,False,6.629059e-09,1.4900176e-15,2.3002185e-06,6.021221e-10,0.9999956,1.0198461e-17,2.0759266e-14,2.1627664e-06
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_58.jpg,3,mater,4,person,2,domestic_animal,7,vertebrate,False,7.75742e-08,5.5094387e-14,3.2829746e-07,2.8845534e-10,0.9999994,1.8349485e-16,3.648194e-12,8.1462844e-08
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1909.jpg,3,mater,4,person,2,domestic_animal,7,vertebrate,False,1.2213806e-06,5.293033e-12,8.335056e-06,2.0683624e-08,0.9999889,1.8283213e-14,9.077611e-11,1.5091966e-06
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1952.jpg,3,mater,4,person,7,vertebrate,2,domestic_animal,False,8.305129e-09,2.9125645e-15,1.4935235e-07,7.709945e-10,0.9999994,1.1635418e-17,2.4838387e-14,4.884751e-07
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2961.jpg,3,mater,4,person,0,covering,2,domestic_animal,False,1.3249796e-07,1.0658946e-18,4.2281515e-11,1.5898036e-17,0.9999999,4.0531189e-22,1.8863322e-18,6.620621e-13
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1371.jpg,3,mater,4,person,2,domestic_animal,0,covering,False,3.3904553e-07,2.0348898e-12,4.597756e-06,7.4246125e-09,0.99999475,1.9601638e-14,7.064206e-11,2.317456e-07
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1450.jpg,3,mater,4,person,2,domestic_animal,0,covering,False,2.1444991e-06,1.2562026e-11,3.2055862e-06,1.48677755e-08,0.99999344,1.9055412e-13,1.8183531e-09,1.189168e-06
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2701.jpg,3,mater,4,person,2,domestic_animal,7,vertebrate,False,2.4070204e-07,1.5570521e-12,6.8867125e-06,1.3285548e-08,0.9999924,4.746167e-14,1.126398e-10,4.5150662e-07
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3681.jpg,3,mater,4,person,0,covering,2,domestic_animal,False,9.800133e-08,3.0729888e-14,4.8018617e-08,5.5852146e-12,0.9999999,6.821459e-17,2.2655956e-13,8.729603e-10
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2825.jpg,3,mater,4,person,0,covering,2,domestic_animal,False,4.0062753e-07,2.5829416e-14,1.3515564e-07,4.923126e-12,0.9999995,3.2470168e-17,9.5880464e-14,1.7550835e-08
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_656.jpg,3,mater,4,person,2,domestic_animal,0,covering,False,8.95228e-08,8.7954297e-13,1.1672929e-06,4.6354295e-10,0.9999987,8.430609e-15,1.794501e-11,4.1755072e-08
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3364.jpg,3,mater,4,person,7,vertebrate,2,domestic_animal,False,1.4867398e-07,1.1659512e-12,8.9618715e-07,4.7631277e-09,0.999998,8.099934e-15,6.0528055e-11,1.0055426e-06
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_40.jpg,3,mater,4,person,2,domestic_animal,7,vertebrate,False,4.386537e-07,4.959283e-12,3.7113255e-06,1.2835431e-08,0.99999464,8.345689e-14,9.2267244e-10,1.1263083e-06
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_11.jpg,3,mater,4,person,2,domestic_animal,7,vertebrate,False,1.7617755e-07,7.320652e-13,9.559153e-06,3.975481e-09,0.9999871,2.2085452e-15,1.3823751e-12,3.268438e-06
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1364.jpg,3,mater,4,person,2,domestic_animal,7,vertebrate,False,1.2360046e-07,1.7554603e-13,1.8853076e-05,4.961998e-10,0.9999783,7.353547e-16,4.619273e-13,2.6844054e-06
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1179.jpg,3,mater,4,person,2,domestic_animal,0,covering,False,7.253741e-08,8.080536e-15,1.0388741e-07,9.858849e-12,0.99999976,4.199499e-18,1.3536585e-14,1.969466e-08
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4137.jpg,3,mater,4,person,7,vertebrate,2,domestic_animal,False,8.291314e-09,2.8761302e-15,1.2208073e-07,6.2733335e-10,0.99999964,1.2319124e-16,3.1765912e-12,1.8416068e-07
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3138.jpg,3,mater,4,person,2,domestic_animal,0,covering,False,1.7875432e-06,7.2620035e-13,4.8692277e-06,1.1157595e-06,0.9999907,6.2321106e-13,9.723954e-10,1.5237379e-06
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3442.jpg,3,mater,4,person,2,domestic_animal,0,covering,False,1.814234e-07,1.22928e-13,5.5260165e-07,6.5992556e-10,0.99999905,1.450562e-15,2.950884e-11,6.819923e-08
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2720.jpg,3,mater,4,person,2,domestic_animal,7,vertebrate,False,6.961158e-08,2.4790432e-13,4.7710614e-06,1.1145826e-09,0.99999464,6.5909545e-16,5.105279e-13,4.4076592e-07
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3914.jpg,3,mater,4,person,2,domestic_animal,0,covering,False,7.2332386e-07,4.3816006e-12,3.2406217e-06,1.0663347e-08,0.9999956,9.1739645e-14,1.4342683e-10,4.69409e-07
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_848.jpg,3,mater,4,person,2,domestic_animal,0,covering,False,3.6574136e-07,7.3894666e-13,2.2118893e-06,6.6165357e-10,0.99999726,3.3840959e-15,8.534934e-12,6.119861e-08
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4315.jpg,3,mater,4,person,2,domestic_animal,0,covering,False,1.9647057e-07,4.4865972e-13,8.176575e-07,1.2366215e-09,0.9999987,8.8058567e-16,6.352804e-12,1.8802322e-07
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3696.jpg,3,mater,4,person,7,vertebrate,2,domestic_animal,False,4.1767128e-09,1.5091068e-15,2.316826e-08,1.3054262e-10,0.9999999,3.3371289e-18,4.2862913e-14,1.0742769e-07
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_963.jpg,3,mater,4,person,2,domestic_animal,0,covering,False,1.0329484e-06,1.9527186e-12,1.463567e-06,1.7636255e-09,0.99999726,1.743939e-14,2.025387e-10,1.9036216e-07
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1615.jpg,3,mater,4,person,2,domestic_animal,0,covering,False,3.8666022e-07,6.90466e-13,1.3745015e-06,1.5719176e-09,0.999998,1.8605254e-15,3.1391e-11,2.5563725e-07
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1879.jpg,3,mater,4,person,2,domestic_animal,0,covering,False,6.9906844e-07,1.3696442e-12,1.9966294e-06,7.751054e-09,0.99999714,4.9714315e-14,3.9494047e-11,1.1557515e-07
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3292.jpg,3,mater,4,person,0,covering,2,domestic_animal,False,7.4235672e-06,9.231664e-13,9.773083e-07,6.6071293e-10,0.99999166,1.3613012e-14,2.2220854e-11,4.372993e-08
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2852.jpg,3,mater,4,person,2,domestic_animal,7,vertebrate,False,5.145233e-08,1.766895e-14,2.0665345e-07,4.8882193e-11,0.99999976,1.2609526e-17,1.2399436e-13,5.273722e-08
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3153.jpg,3,mater,4,person,2,domestic_animal,0,covering,False,1.410763e-09,3.038123e-16,1.8107578e-09,1.3135643e-13,1.0,2.3888255e-19,5.258528e-15,1.5049631e-10
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1169.jpg,3,mater,4,person,2,domestic_animal,0,covering,False,4.741262e-07,1.1482627e-12,1.2008425e-06,1.8736406e-09,0.9999982,2.803651e-14,7.584018e-11,1.5892148e-07
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3562.jpg,3,mater,4,person,7,vertebrate,0,covering,False,2.2397614e-07,2.021197e-13,1.3586744e-07,1.59552e-09,0.9999993,9.122445e-16,3.332203e-11,3.8369302e-07
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1399.jpg,3,mater,4,person,2,domestic_animal,0,covering,False,1.1297215e-06,2.1670849e-12,1.2724107e-06,3.5569183e-09,0.99999726,2.2695372e-14,8.3621034e-11,3.922623e-07
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3120.jpg,3,mater,4,person,2,domestic_animal,0,covering,False,2.2028964e-07,4.469873e-13,8.798075e-07,1.2474266e-09,0.9999988,4.3182383e-15,5.2592142e-11,1.0156751e-07
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1834.jpg,3,mater,4,person,2,domestic_animal,7,vertebrate,False,2.0135924e-07,1.0240893e-12,8.850873e-07,1.1848413e-09,0.99999857,1.0617798e-15,1.10065975e-11,3.2549147e-07
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1269.jpg,3,mater,4,person,2,domestic_animal,0,covering,False,2.1930674e-07,2.9347374e-13,7.415904e-07,8.567152e-10,0.9999988,1.0771192e-15,1.7423084e-11,1.8489825e-07
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1659.jpg,3,mater,4,person,7,vertebrate,0,covering,False,2.1141777e-09,9.385099e-17,1.1991936e-09,2.2468086e-12,1.0,5.7542806e-20,1.3493327e-15,5.170998e-09
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_188.jpg,3,mater,4,person,2,domestic_animal,7,vertebrate,False,1.7304356e-07,5.819171e-13,6.6260344e-07,2.9815848e-09,0.9999988,7.993245e-15,6.5130935e-11,3.8373605e-07
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3472.jpg,3,mater,4,person,7,vertebrate,2,domestic_animal,False,2.0173063e-07,8.243581e-13,9.966918e-07,2.541667e-09,0.99999774,6.1096025e-15,6.477382e-11,1.0731939e-06
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1222.jpg,3,mater,4,person,2,domestic_animal,7,vertebrate,False,9.377549e-08,5.376244e-13,2.3300597e-06,6.1737165e-10,0.9999974,4.8125024e-16,2.6731568e-12,1.4559235e-07
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3421.jpg,3,mater,4,person,2,domestic_animal,0,covering,False,1.05801824e-07,1.5092105e-13,9.4620384e-07,6.7835904e-10,0.9999989,2.8660736e-15,1.28397275e-11,4.0522472e-08
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1265.jpg,3,mater,4,person,2,domestic_animal,0,covering,False,2.517918e-07,1.4026242e-12,1.0119368e-06,1.6475328e-09,0.9999988,2.2347341e-14,3.5920864e-11,2.7449119e-08
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2632.jpg,3,mater,4,person,2,domestic_animal,0,covering,False,1.6346202e-07,2.1308712e-13,7.823933e-07,3.2079983e-10,0.99999905,2.5808016e-15,6.401484e-12,3.0645904e-08
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3169.jpg,3,mater,4,person,7,vertebrate,2,domestic_animal,False,1.0432774e-08,3.8293723e-14,2.6586844e-07,2.3018466e-10,0.9999994,8.376302e-17,3.1217978e-13,3.610838e-07
