图像路径,标注类别ID,标注类别名称,top-1-预测ID,top-1-预测名称,top-2-预测ID,top-2-预测名称,top-3-预测ID,top-3-预测名称,top-n预测正确,covering-预测置信度,device-预测置信度,domestic_animal-预测置信度,mater-预测置信度,person-预测置信度,plant-预测置信度,structure-预测置信度,vertebrate-预测置信度
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1466.jpg,3,mater,3,mater,0,covering,1,device,True,0.004331239,0.0,0.0,0.99566877,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1961.jpg,3,mater,0,covering,2,domestic_animal,1,device,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1005.jpg,3,mater,3,mater,1,device,0,covering,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2418.jpg,3,mater,3,mater,0,covering,1,device,True,1.6284211e-28,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_853.jpg,3,mater,0,covering,2,domestic_animal,1,device,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1129.jpg,3,mater,3,mater,4,person,0,covering,True,1.8567971e-33,0.0,0.0,1.0,3.1103566e-33,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_562.jpg,3,mater,3,mater,1,device,0,covering,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2651.jpg,3,mater,3,mater,1,device,0,covering,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1541.jpg,3,mater,3,mater,1,device,0,covering,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2036.jpg,3,mater,0,covering,3,mater,1,device,True,0.99999964,0.0,0.0,3.3933736e-07,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_437.jpg,3,mater,3,mater,0,covering,1,device,True,8.495456e-20,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2363.jpg,3,mater,3,mater,1,device,0,covering,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1911.jpg,3,mater,3,mater,1,device,0,covering,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1367.jpg,3,mater,0,covering,3,mater,1,device,True,1.0,0.0,0.0,1.29111e-12,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1314.jpg,3,mater,3,mater,4,person,0,covering,True,1.3085363e-19,0.0,0.0,0.9982943,0.0017057038,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_73.jpg,3,mater,0,covering,3,mater,1,device,True,0.98128325,0.0,0.0,0.018716753,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1766.jpg,3,mater,0,covering,3,mater,1,device,True,1.0,0.0,0.0,9.3746656e-29,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1837.jpg,3,mater,3,mater,1,device,0,covering,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1794.jpg,3,mater,3,mater,1,device,0,covering,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1502.jpg,3,mater,3,mater,1,device,0,covering,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2904.jpg,3,mater,7,vertebrate,0,covering,3,mater,True,1.132233e-14,0.0,0.0,1.6112451e-33,0.0,0.0,0.0,1.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_148.jpg,3,mater,3,mater,1,device,0,covering,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2691.jpg,3,mater,3,mater,4,person,7,vertebrate,True,0.0,0.0,0.0,1.0,1.638598e-34,0.0,0.0,2.5058894e-38
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_665.jpg,3,mater,0,covering,3,mater,1,device,True,0.9998216,0.0,0.0,0.00017843574,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2393.jpg,3,mater,3,mater,1,device,0,covering,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2406.jpg,3,mater,3,mater,0,covering,1,device,True,2.8319292e-38,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1887.jpg,3,mater,3,mater,1,device,0,covering,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1611.jpg,3,mater,3,mater,1,device,0,covering,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2486.jpg,3,mater,3,mater,1,device,0,covering,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1031.jpg,3,mater,3,mater,1,device,0,covering,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1075.jpg,3,mater,0,covering,3,mater,1,device,True,1.0,0.0,0.0,2.1481241e-30,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1659.jpg,3,mater,3,mater,1,device,0,covering,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1597.jpg,3,mater,3,mater,4,person,0,covering,True,0.0,0.0,0.0,1.0,3.6208558e-27,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2708.jpg,3,mater,3,mater,0,covering,1,device,True,3.987243e-27,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_34.jpg,3,mater,3,mater,1,device,0,covering,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1589.jpg,3,mater,3,mater,1,device,0,covering,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_252.jpg,3,mater,3,mater,0,covering,1,device,True,2.2131e-41,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1196.jpg,3,mater,3,mater,1,device,0,covering,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1609.jpg,3,mater,3,mater,0,covering,4,person,True,2.27e-43,0.0,0.0,1.0,4e-45,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2337.jpg,3,mater,3,mater,1,device,0,covering,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_427.jpg,3,mater,3,mater,1,device,0,covering,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1967.jpg,3,mater,0,covering,3,mater,1,device,True,1.0,0.0,0.0,7.789628e-27,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1167.jpg,3,mater,3,mater,0,covering,1,device,True,7.6842915e-35,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_577.jpg,3,mater,3,mater,1,device,0,covering,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2389.jpg,3,mater,3,mater,1,device,0,covering,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2604.jpg,3,mater,3,mater,0,covering,1,device,True,7.158643e-27,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1783.jpg,3,mater,3,mater,1,device,0,covering,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1407.jpg,3,mater,0,covering,2,domestic_animal,1,device,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1026.jpg,3,mater,0,covering,3,mater,1,device,True,0.62040603,0.0,0.0,0.37959397,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2663.jpg,3,mater,3,mater,1,device,0,covering,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1868.jpg,3,mater,3,mater,0,covering,1,device,True,1.9477384e-13,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_286.jpg,3,mater,3,mater,1,device,0,covering,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1908.jpg,3,mater,0,covering,3,mater,1,device,True,0.9999796,0.0,0.0,2.041989e-05,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2894.jpg,3,mater,3,mater,1,device,0,covering,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1344.jpg,3,mater,0,covering,2,domestic_animal,1,device,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1827.jpg,3,mater,3,mater,1,device,0,covering,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2212.jpg,3,mater,3,mater,1,device,0,covering,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1469.jpg,3,mater,3,mater,1,device,0,covering,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1653.jpg,3,mater,3,mater,0,covering,1,device,True,2.262913e-10,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_351.jpg,3,mater,3,mater,1,device,0,covering,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1202.jpg,3,mater,3,mater,1,device,0,covering,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1644.jpg,3,mater,0,covering,3,mater,1,device,True,1.0,0.0,0.0,8.211995e-20,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2304.jpg,3,mater,3,mater,0,covering,1,device,True,2.1764e-41,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_590.jpg,3,mater,0,covering,3,mater,1,device,True,0.9999999,0.0,0.0,7.0336796e-08,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2321.jpg,3,mater,3,mater,0,covering,7,vertebrate,True,7.665281e-15,0.0,0.0,1.0,1.85383e-40,0.0,0.0,1.5092248e-34
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2211.jpg,3,mater,0,covering,3,mater,1,device,True,1.0,0.0,0.0,6.3084774e-11,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_113.jpg,3,mater,3,mater,1,device,0,covering,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1088.jpg,3,mater,3,mater,0,covering,1,device,True,2.1909368e-36,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2028.jpg,3,mater,3,mater,1,device,0,covering,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_67.jpg,3,mater,3,mater,4,person,7,vertebrate,True,1.745185e-25,0.0,0.0,1.0,2.5720928e-10,0.0,0.0,1.7915016e-14
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1968.jpg,3,mater,0,covering,3,mater,4,person,True,1.0,0.0,0.0,2.5224058e-22,5.547658e-36,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_535.jpg,3,mater,3,mater,0,covering,1,device,True,2.0264534e-38,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_490.jpg,3,mater,3,mater,1,device,0,covering,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1302.jpg,3,mater,3,mater,1,device,0,covering,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1563.jpg,3,mater,3,mater,0,covering,4,person,True,0.0004657542,0.0,0.0,0.99953425,1.4722328e-21,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2428.jpg,3,mater,3,mater,1,device,0,covering,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_808.jpg,3,mater,3,mater,1,device,0,covering,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2176.jpg,3,mater,7,vertebrate,1,device,0,covering,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_180.jpg,3,mater,0,covering,2,domestic_animal,1,device,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_343.jpg,3,mater,3,mater,0,covering,1,device,True,6.956267e-39,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1072.jpg,3,mater,3,mater,1,device,0,covering,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2525.jpg,3,mater,3,mater,1,device,0,covering,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1154.jpg,3,mater,0,covering,3,mater,4,person,True,1.0,0.0,0.0,3.5234794e-15,6.954529e-28,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1717.jpg,3,mater,3,mater,1,device,0,covering,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1843.jpg,3,mater,0,covering,3,mater,1,device,True,1.0,0.0,0.0,6.505676e-26,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_715.jpg,3,mater,0,covering,2,domestic_animal,1,device,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_786.jpg,3,mater,3,mater,0,covering,1,device,True,4.0116175e-15,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_925.jpg,3,mater,3,mater,1,device,0,covering,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2027.jpg,3,mater,3,mater,1,device,0,covering,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1146.jpg,3,mater,3,mater,1,device,0,covering,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_169.jpg,3,mater,3,mater,1,device,0,covering,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2979.jpg,3,mater,0,covering,2,domestic_animal,1,device,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_217.jpg,3,mater,3,mater,1,device,0,covering,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_818.jpg,3,mater,3,mater,0,covering,1,device,True,1.701171e-11,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_533.jpg,3,mater,3,mater,0,covering,1,device,True,1.012727e-13,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2003.jpg,3,mater,3,mater,1,device,0,covering,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2377.jpg,3,mater,3,mater,1,device,0,covering,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_742.jpg,3,mater,3,mater,0,covering,1,device,True,1.1678367e-19,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1339.jpg,3,mater,3,mater,0,covering,1,device,True,2.8806206e-16,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_958.jpg,3,mater,3,mater,1,device,0,covering,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_586.jpg,3,mater,3,mater,1,device,0,covering,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1053.jpg,3,mater,0,covering,4,person,3,mater,True,0.99999666,0.0,0.0,1.4217627e-10,3.318794e-06,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1680.jpg,3,mater,0,covering,3,mater,1,device,True,1.0,0.0,0.0,3.495832e-23,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2838.jpg,3,mater,0,covering,2,domestic_animal,1,device,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_821.jpg,3,mater,3,mater,1,device,0,covering,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_773.jpg,3,mater,3,mater,1,device,0,covering,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_25.jpg,3,mater,3,mater,1,device,0,covering,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1652.jpg,3,mater,3,mater,1,device,0,covering,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2463.jpg,3,mater,0,covering,3,mater,1,device,True,0.999814,0.0,0.0,0.00018609814,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_809.jpg,3,mater,3,mater,1,device,0,covering,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_477.jpg,3,mater,3,mater,1,device,0,covering,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2472.jpg,3,mater,3,mater,1,device,0,covering,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_702.jpg,3,mater,3,mater,0,covering,1,device,True,1.255337e-33,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1636.jpg,3,mater,3,mater,1,device,0,covering,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2423.jpg,3,mater,3,mater,1,device,0,covering,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1517.jpg,3,mater,3,mater,0,covering,1,device,True,4.476e-42,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_49.jpg,3,mater,3,mater,0,covering,1,device,True,2.9260879e-36,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_670.jpg,3,mater,3,mater,0,covering,1,device,True,0.014857152,0.0,0.0,0.9851429,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2565.jpg,3,mater,3,mater,1,device,0,covering,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2075.jpg,3,mater,3,mater,1,device,0,covering,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1854.jpg,3,mater,3,mater,1,device,0,covering,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_406.jpg,3,mater,0,covering,3,mater,1,device,True,1.0,0.0,0.0,8.937344e-16,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1866.jpg,3,mater,3,mater,0,covering,1,device,True,2.5417805e-38,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_705.jpg,3,mater,3,mater,1,device,0,covering,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2564.jpg,3,mater,3,mater,1,device,0,covering,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_604.jpg,3,mater,3,mater,1,device,0,covering,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1933.jpg,3,mater,3,mater,1,device,0,covering,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_901.jpg,3,mater,3,mater,1,device,0,covering,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1601.jpg,3,mater,3,mater,0,covering,1,device,True,8.806139e-38,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1950.jpg,3,mater,3,mater,1,device,0,covering,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_550.jpg,3,mater,3,mater,1,device,0,covering,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1122.jpg,3,mater,3,mater,1,device,0,covering,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2457.jpg,3,mater,3,mater,0,covering,4,person,True,8.2415596e-27,0.0,0.0,1.0,1.16261236e-29,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_183.jpg,3,mater,0,covering,3,mater,4,person,True,1.0,0.0,0.0,3.5684728e-13,2.815e-42,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1318.jpg,3,mater,3,mater,1,device,0,covering,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2316.jpg,3,mater,4,person,7,vertebrate,0,covering,False,1.366e-42,0.0,0.0,0.0,1.0,0.0,0.0,5.0704423e-23
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1914.jpg,3,mater,3,mater,1,device,0,covering,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2147.jpg,3,mater,3,mater,0,covering,4,person,True,0.094025776,0.0,0.0,0.9059742,1.4e-44,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_30.jpg,3,mater,0,covering,3,mater,4,person,True,1.0,0.0,0.0,2.7161824e-34,1e-45,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1590.jpg,3,mater,3,mater,1,device,0,covering,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2863.jpg,3,mater,3,mater,1,device,0,covering,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1921.jpg,3,mater,3,mater,1,device,0,covering,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_991.jpg,3,mater,0,covering,3,mater,1,device,True,1.0,0.0,0.0,1.2575993e-33,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_676.jpg,3,mater,3,mater,1,device,0,covering,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1334.jpg,3,mater,3,mater,1,device,0,covering,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1574.jpg,3,mater,3,mater,0,covering,1,device,True,3e-45,0.0,0.0,1.0,0.0,0.0,0.0,0.0
